ID,CLV_PCH_SM,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,C29_C30,SLRTCR03,D_AT,D_BE,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LV,D_NL,D_PL,D_SE,D_UK
2007Q3DE,-0.2,-12.9,15.0,2.3,80.5,100.90774121935301,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3EE,7.2,26.0,2.1,-2.5,69.6,146.981600958216,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q3ES,2.8,-18.5,6.8,-15.3,103.4,152.09764256418998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q3FI,12.1,23.7,23.6,20.0,182.0,123.395030941141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q3FR,10.6,1.0,11.6,-5.5,89.6,111.84365876326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q3IT,2.1,1.9,14.3,-19.5,99.9,156.703275549582,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q3LT,26.0,28.6,22.7,2.8,104.4,134.894699479641,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q3LV,8.5,18.3,17.5,-8.5,95.4,233.424966758618,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q3NL,10.0,19.2,29.6,7.2,100.9,113.154430137488,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q3PL,20.4,8.6,21.6,-4.0,64.9,86.8038510212409,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q3PT,3.8,-5.5,14.4,-27.1,99.8,117.43346331477899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3SE,10.4,25.2,42.3,18.3,111.6,91.37140457323481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q3UK,8.0,8.5,16.2,-2.9,73.6,93.5170095164112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q4AT,3.9,-0.5,15.9,7.1,101.2,99.8927019448447,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4BE,12.2,1.7,22.9,-4.4,113.6,106.804645608191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4DE,-8.2,-20.3,10.7,1.4,81.7,102.58094157466101,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4EE,8.1,21.9,0.7,-8.3,68.3,141.208218611416,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q4ES,4.4,-17.5,1.5,-20.4,94.7,159.306397285838,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q4FI,-0.8,13.2,15.3,14.9,116.8,75.401103124314,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q4FR,8.0,8.8,9.5,-9.7,89.1,115.044535855326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q4IT,2.2,2.7,7.5,-22.3,98.6,157.89471853032,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q4LT,25.9,26.0,13.1,-4.4,112.1,144.50452574520398,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q4LV,-4.8,11.0,13.7,-13.4,107.0,221.205361619646,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q4NL,3.2,19.2,24.7,7.1,103.9,110.36002583011002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q4PL,19.8,11.9,19.6,-1.1,66.5,85.4405564859699,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q4PT,4.7,-3.2,12.8,-30.9,88.1,113.168235954461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4SE,10.9,17.3,36.4,15.2,118.5,98.777936186908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q4UK,11.6,-4.7,9.2,-5.2,73.5,90.3458726037287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q1AT,4.5,1.0,18.6,4.2,107.3,98.2070693761437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1BE,6.9,-5.3,19.8,-4.3,110.0,108.46336949541401,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1DE,11.1,-9.2,12.8,-2.8,84.9,99.2974283401022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1EE,7.6,6.9,0.7,-13.6,78.4,145.302722358929,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q1ES,3.3,-26.7,-12.4,-19.6,100.3,137.372913422127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q1FI,15.7,18.0,16.3,12.9,163.5,144.04490878731198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q1FR,2.9,2.2,10.0,-15.9,91.4,109.92152083014099,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q1IT,-4.8,0.2,-2.6,-25.3,102.4,143.793918623169,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q1LT,22.8,20.3,13.0,-6.6,128.7,172.37513341248902,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q1LV,-2.0,4.5,8.1,-18.6,109.8,188.853240640668,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q1NL,4.7,15.8,22.3,1.7,111.3,116.935201283632,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q1PL,24.0,9.6,17.1,-3.2,70.5,92.7568164382229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q1PT,5.1,-2.4,11.6,-33.4,104.5,119.069741587344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1SE,1.4,10.0,29.8,10.0,128.8,83.5541913950687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q1UK,9.9,5.1,0.8,-9.5,76.1,87.9765693652289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q2AT,6.9,-11.0,15.4,-3.1,99.0,101.406723322458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2BE,8.5,-8.3,16.5,-10.9,110.6,111.94114631909099,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2DE,5.3,-17.2,13.2,-2.6,81.8,97.73876511488501,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2EE,-5.8,-3.4,1.0,-17.9,69.0,126.981566688773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q2ES,-2.2,-24.8,-22.7,-37.0,94.5,122.74744573013201,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q2FI,13.0,13.9,16.4,11.1,165.8,131.334487258163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q2FR,0.6,-7.2,5.5,-21.0,91.0,113.64704148427,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q2IT,-6.5,-4.3,2.4,-20.3,102.1,139.138799679776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q2LT,15.8,7.4,5.6,-21.5,114.4,140.29012365253402,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q2LV,-7.0,-2.5,-3.4,-26.6,132.7,153.769086060306,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q2NL,6.9,11.7,15.9,-3.1,106.5,115.75323310381701,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q2PL,24.6,7.8,15.3,-4.5,67.8,89.8406693189274,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q2PT,-4.4,-12.2,4.4,-35.7,96.1,117.421619061234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2SE,-0.8,6.2,24.1,1.2,122.6,80.6371340472796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q2UK,5.7,-11.6,-12.9,-20.4,77.9,86.6972531721123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q3AT,1.0,-13.5,9.3,-2.9,90.3,87.6067540800496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3BE,4.1,-19.1,6.4,-8.4,107.1,104.541994377507,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3DE,2.5,-28.5,1.7,-9.1,79.6,95.9378913608984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3EE,-10.1,-15.8,-11.1,-20.9,71.9,107.984918138498,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q3ES,-7.6,-32.9,-30.2,-40.0,86.9,99.4891645104727,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q3FI,1.9,4.5,10.5,8.7,161.4,119.686798920731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q3FR,-3.0,-0.9,-1.0,-24.4,89.3,112.287294305635,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q3IT,-6.5,-3.6,0.5,-22.6,95.6,134.105907315245,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q3LT,9.6,2.6,-3.1,-26.7,109.2,118.185544979468,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q3LV,-11.2,-9.4,-5.6,-30.8,116.9,137.23776741252502,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q3NL,-1.7,9.4,1.8,-3.7,113.2,112.442520231089,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q3PL,24.5,4.3,13.6,-5.9,63.8,85.408306239869,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q3PT,2.8,-11.1,1.2,-26.1,95.8,119.03400860764401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3SE,-6.7,-8.9,9.6,-2.3,106.2,73.8562658178884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q3UK,-0.9,-29.3,-18.8,-23.3,74.7,77.89596478781759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q4AT,0.5,-14.3,-15.5,-17.5,75.0,90.4383540527257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4BE,-0.5,-25.9,-25.2,-25.8,91.9,94.6450304756826,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4DE,2.2,-32.6,-13.7,-23.4,69.5,91.65349449339328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4EE,-22.1,-32.6,-41.2,-31.0,59.6,78.83002337964709,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q4ES,-14.6,-33.9,-34.4,-46.5,72.0,85.25154377535209,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q4FI,6.1,-3.5,-4.2,-6.4,84.0,101.977571076713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q4FR,-6.0,-23.6,-14.6,-34.7,87.3,99.3769062464711,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q4IT,-9.6,-18.0,-11.5,-30.6,81.1,124.692601881667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q4LT,12.1,-32.4,-32.4,-50.0,89.1,86.74360672578001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q4LV,-23.9,-28.5,-24.0,-47.4,118.3,96.8700347662196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q4NL,3.4,-5.1,-25.5,-21.6,90.4,99.7777287254924,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q4PL,15.9,-0.7,2.3,-18.1,58.0,93.5376092213032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q4PT,-2.7,-32.1,-1.4,-39.2,79.4,122.20231001889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4SE,-14.8,-37.1,-17.5,-10.0,89.8,64.7934208635876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q4UK,-5.0,-45.1,-41.0,-29.2,62.5,65.1570341337391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q1AT,-1.3,-26.4,-17.9,-21.7,66.2,85.4854572279362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1BE,1.3,-20.9,-36.5,-25.0,74.5,93.44158425257031,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1DE,9.5,-29.5,-16.7,-32.8,58.9,113.662816862369,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1EE,-33.7,-43.6,-49.2,-38.0,37.0,53.163638441704705,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q1ES,-17.8,-26.9,-38.6,-41.5,63.8,77.9047018239008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q1FI,-17.4,-13.6,-17.7,-1.6,95.8,91.7048073468424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q1FR,-0.9,-5.0,-26.2,-37.0,81.6,102.367204899925,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q1IT,-9.6,-13.5,-22.3,-31.9,69.9,118.283405563678,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q1LT,-18.9,-50.5,-47.2,-53.3,59.6,49.5483046880243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q1LV,-50.4,-32.9,-43.9,-51.4,74.1,47.66932508284861,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q1NL,-9.8,-16.1,-41.6,-30.2,70.1,82.18415571042621,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q1PL,1.8,-15.5,-12.0,-35.9,59.6,94.2132056381781,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q1PT,-23.3,-27.6,-17.3,-43.1,68.9,68.8893322560933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1SE,-12.1,-30.7,-23.7,-5.0,66.7,60.7659206701811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q1UK,-10.2,-39.8,-57.4,-26.9,53.4,63.828943525360096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q2AT,3.3,-6.9,-23.6,-14.1,68.9,109.83315971028699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2BE,-2.8,-15.5,-33.2,-17.4,73.8,90.99801004804941,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2DE,15.7,-20.9,-7.8,-28.8,62.2,131.910811114841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2EE,-37.1,-45.6,-33.9,-29.8,47.5,49.9219426332996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q2ES,-17.0,-22.1,-34.6,-22.2,73.9,81.175181788318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q2FI,-18.9,-18.0,-11.1,8.2,74.6,72.714179648467,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q2FR,3.3,-23.5,-24.3,-28.6,80.8,121.850269823505,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q2IT,-3.9,-8.1,-17.6,-20.4,82.4,137.38792216378098,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q2LT,-19.2,-37.0,-39.5,-44.5,57.0,50.813689387924,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q2LV,-49.8,-28.3,-40.4,-50.3,50.5,41.8772540901545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q2NL,-10.7,-16.9,-33.1,-17.8,67.8,81.1384330245911,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q2PL,-1.4,-9.1,-5.0,-21.2,66.8,89.7204359376948,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q2PT,-22.5,-20.5,-18.5,-34.4,72.5,81.26307466192792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2SE,-9.4,-6.0,-19.2,3.4,63.4,61.6134677232187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q2UK,-7.7,-12.0,-39.9,-18.1,60.1,68.4946315652106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q3AT,7.3,-5.7,-5.8,-5.2,72.4,111.540356563577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3BE,0.7,-20.8,-22.5,-10.4,83.3,96.1498222873515,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3DE,11.2,-15.3,5.0,-19.2,67.2,121.089292672465,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3EE,-39.9,-32.2,-16.2,-18.4,44.8,40.8015190386201,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q3ES,-7.0,-22.0,-22.2,-22.4,83.0,101.570838647318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q3FI,-12.9,-14.0,-8.3,12.1,75.9,81.222491074854,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q3FR,4.6,-15.1,-15.8,-24.4,84.8,123.10419762563801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q3IT,0.3,-7.2,-7.0,-15.7,81.8,145.00524529478201,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q3LT,-17.4,-45.6,-30.7,-42.1,44.4,37.945882493675605,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q3LV,-47.9,-23.8,-38.4,-51.1,60.7,35.9717577751246,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q3NL,-4.7,-11.9,-17.4,-6.8,67.3,90.4341410441749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q3PL,-7.9,-6.6,-0.6,-24.3,64.6,90.6460783248971,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q3PT,-18.0,-5.8,-7.4,-23.3,77.1,100.365983835661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3SE,-1.4,18.0,-2.9,12.8,65.7,63.4054839030536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q3UK,1.0,7.0,-24.9,-10.1,64.7,83.9962734637278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q4AT,5.9,-5.7,3.3,-1.7,73.7,105.412655670963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4BE,4.4,-0.3,-7.6,-14.7,80.1,101.82720550356501,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4DE,5.8,-13.4,7.8,-15.7,67.7,104.012478970831,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4EE,-27.4,-24.2,0.1,-18.2,51.7,45.182656888802796,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q4ES,-1.3,-23.9,-16.9,-17.9,82.0,111.392233937587,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q4FI,-5.9,-3.8,-2.6,15.8,79.6,86.66137774673521,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q4FR,11.4,-6.4,-9.1,-17.6,85.1,133.438445833574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q4IT,5.8,0.3,-0.8,-15.9,83.7,150.254275753417,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q4LT,-23.2,-40.2,-21.5,-47.7,50.9,37.6213922902154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q4LV,-38.5,-15.1,-29.1,-51.8,62.7,30.387213088094,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q4NL,-3.7,0.6,-13.3,-1.4,72.5,89.6441815042172,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q4PL,-7.6,-11.4,2.0,-23.5,65.2,88.06204584690241,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q4PT,-9.2,-9.0,-5.0,-26.4,77.5,115.442207847554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4SE,5.3,33.0,20.1,16.7,67.3,68.7030370345811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q4UK,8.3,10.5,-12.7,-9.7,71.5,91.2730152258984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q1AT,4.0,2.5,4.6,-1.9,73.9,99.94594418044309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1BE,7.3,-0.8,10.5,-12.0,81.0,104.963103591957,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1DE,-8.8,-17.8,10.5,-13.2,70.1,88.286713979884,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1EE,-23.4,-14.4,1.5,-12.9,61.8,42.599737849532204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q1EL,-0.4,-32.3,-23.1,-57.5,111.1,285.795544391329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q1ES,4.4,-12.0,-13.6,-21.8,84.3,109.11035886884599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q1FI,4.2,-1.6,10.7,16.5,81.2,90.8114201540353,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q1FR,6.9,-14.8,-3.9,-19.0,85.0,119.86896634721201,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q1IT,7.8,7.0,5.0,-22.0,90.6,147.790948696563,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q1LT,2.9,-22.9,-14.9,-38.9,52.6,35.5752630050517,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q1LV,-0.6,-5.8,-20.0,-31.9,67.2,32.641335085327896,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q1NL,1.2,-1.3,-3.9,0.4,72.2,101.44545981208401,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q1PL,0.5,-2.2,7.0,-15.8,64.7,84.4927786747916,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q1PT,14.4,-4.0,1.2,-28.1,85.1,115.189789808321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1SE,10.8,34.2,27.5,22.5,70.7,76.77270205452959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q1UK,4.1,6.8,-8.3,-5.0,69.9,82.2880037689586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q2AT,-1.3,4.9,10.9,2.9,80.0,102.45594906399799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2BE,11.2,-1.0,8.3,-7.7,87.8,111.801266027444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2DE,-10.6,-10.6,14.0,-9.5,77.2,88.5875403624046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2DK,-0.7,8.0,22.0,14.5,156.0,70.9327758744169,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2EE,-1.0,2.6,14.7,-3.3,78.0,44.3271948928683,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q2EL,-22.4,-43.3,-27.2,-66.8,103.4,185.178608536593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q2ES,6.6,-14.6,-19.6,-24.8,81.0,109.735746556327,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q2FI,16.7,14.1,18.6,19.7,77.0,107.39860871145001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q2FR,0.4,-1.9,0.5,-22.0,87.0,113.696028009265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q2IT,-3.2,2.1,1.5,-21.8,83.2,114.885690888484,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q2LT,5.9,-4.7,1.6,-36.6,57.2,40.4893127458205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q2LV,3.1,8.8,-7.6,-27.3,60.8,41.4607240387694,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q2NL,2.8,-1.4,8.3,-3.4,75.4,106.88446625205299,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q2PL,0.5,-6.9,8.2,-18.7,69.4,88.5769149998092,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q2PT,19.3,-1.4,-3.5,-33.7,80.1,119.071087641684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2SE,13.6,28.1,38.0,27.5,80.9,82.47119569421879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q2UK,1.0,-1.0,-4.1,-10.8,74.2,76.2304384851456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q3AT,1.6,8.1,18.2,9.0,80.3,111.432049611127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3BE,7.4,12.7,18.9,-3.0,93.9,107.872775544427,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3DE,-4.8,3.0,22.4,4.7,75.8,90.4701870418203,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3DK,1.9,11.6,18.0,12.7,161.8,75.0750053229584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3EE,18.1,7.1,16.2,-1.6,88.0,50.846688816799094,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q3EL,-41.4,-44.7,-17.8,-66.8,90.7,130.52022323073402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q3ES,-4.7,-13.3,-19.8,-19.0,77.7,76.7434557258995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q3FI,11.2,13.9,24.1,23.8,74.1,102.51682265328002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q3FR,0.3,-2.7,1.8,-17.5,87.6,110.11089298087799,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q3IT,-4.8,-3.1,1.7,-22.1,82.6,115.12548584217,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q3LT,7.1,8.3,5.8,-27.3,73.2,48.522998484857595,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q3LV,6.4,3.6,1.1,-27.5,76.0,50.1124848457965,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q3NL,4.6,-1.2,15.9,1.1,79.8,114.551884700318,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q3PL,0.6,-2.4,7.8,-21.4,70.0,96.66677721333201,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q3PT,8.6,-3.1,-1.6,-31.2,91.4,116.102172786235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3SE,15.4,24.4,39.2,28.0,86.3,87.6612280759922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
