ID,CLV_PCH_SM,BS-BCI,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,MIG_NDCOG,G47_FOOD,G47_NFOOD_X_G473,G47_X_G473,LRHUTTTT,AT,BE,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,NL,PL,SE,SI,UK
2011Q1IT,1.7,1.3,0.8,3.5,-24.2,106.4,-1.6,101.2,103.4,7.9666666666666694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q1IT,1.7,1.3,0.8,3.5,-24.2,106.4,-1.6,101.2,-1.0,7.9666666666666694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q1IT,1.7,1.3,0.8,3.5,-24.2,106.4,-1.6,-0.5,103.4,7.9666666666666694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q1IT,1.7,1.3,0.8,3.5,-24.2,106.4,-1.6,-0.5,-1.0,7.9666666666666694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q1LT,4.5,1.3,2.6,19.2,-21.0,82.1,89.8,71.3,81.2,16.8333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q1LT,4.5,1.3,2.6,19.2,-21.0,82.1,89.8,71.3,1.2,16.8333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q1LT,4.5,1.3,2.6,19.2,-21.0,82.1,89.8,2.3,81.2,16.8333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q1LT,4.5,1.3,2.6,19.2,-21.0,82.1,89.8,2.3,1.2,16.8333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q1LT,4.5,1.3,2.6,19.2,-21.0,82.1,0.8,71.3,81.2,16.8333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q1LT,4.5,1.3,2.6,19.2,-21.0,82.1,0.8,71.3,1.2,16.8333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q1LT,4.5,1.3,2.6,19.2,-21.0,82.1,0.8,2.3,81.2,16.8333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q1LT,4.5,1.3,2.6,19.2,-21.0,82.1,0.8,2.3,1.2,16.8333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q1LV,1.7,1.3,6.9,7.2,-25.3,104.9,85.3,73.3,78.9,16.966666666666697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q1LV,1.7,1.3,6.9,7.2,-25.3,104.9,85.3,73.3,-1.1,16.966666666666697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q1LV,1.7,1.3,6.9,7.2,-25.3,104.9,85.3,-1.7,78.9,16.966666666666697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q1LV,1.7,1.3,6.9,7.2,-25.3,104.9,85.3,-1.7,-1.1,16.966666666666697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q1LV,1.7,1.3,6.9,7.2,-25.3,104.9,-0.5,73.3,78.9,16.966666666666697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q1LV,1.7,1.3,6.9,7.2,-25.3,104.9,-0.5,73.3,-1.1,16.966666666666697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q1LV,1.7,1.3,6.9,7.2,-25.3,104.9,-0.5,-1.7,78.9,16.966666666666697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q1LV,1.7,1.3,6.9,7.2,-25.3,104.9,-0.5,-1.7,-1.1,16.966666666666697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q1NL,0.5,1.3,15.4,18.4,7.5,103.4,99.9,104.0,102.4,4.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q1NL,0.5,1.3,15.4,18.4,7.5,103.4,99.9,104.0,-0.2,4.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q1NL,0.5,1.3,15.4,18.4,7.5,103.4,99.9,-0.4,102.4,4.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q1NL,0.5,1.3,15.4,18.4,7.5,103.4,99.9,-0.4,-0.2,4.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q1NL,0.5,1.3,15.4,18.4,7.5,103.4,0.1,104.0,102.4,4.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q1NL,0.5,1.3,15.4,18.4,7.5,103.4,0.1,104.0,-0.2,4.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q1NL,0.5,1.3,15.4,18.4,7.5,103.4,0.1,-0.4,102.4,4.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q1NL,0.5,1.3,15.4,18.4,7.5,103.4,0.1,-0.4,-0.2,4.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q1PL,4.3,1.3,0.8,7.4,-24.3,83.2,95.2,78.4,84.4,9.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q1PL,4.3,1.3,0.8,7.4,-24.3,83.2,95.2,78.4,-5.5,9.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q1PL,4.3,1.3,0.8,7.4,-24.3,83.2,95.2,-4.5,84.4,9.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q1PL,4.3,1.3,0.8,7.4,-24.3,83.2,95.2,-4.5,-5.5,9.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q1PL,4.3,1.3,0.8,7.4,-24.3,83.2,-6.2,78.4,84.4,9.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q1PL,4.3,1.3,0.8,7.4,-24.3,83.2,-6.2,78.4,-5.5,9.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q1PL,4.3,1.3,0.8,7.4,-24.3,83.2,-6.2,-4.5,84.4,9.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q1PL,4.3,1.3,0.8,7.4,-24.3,83.2,-6.2,-4.5,-5.5,9.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q1PT,-1.0,1.3,-11.3,-4.9,-40.1,98.1,103.9,109.1,106.4,12.266666666666698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1PT,-1.0,1.3,-11.3,-4.9,-40.1,98.1,103.9,109.1,-4.7,12.266666666666698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1PT,-1.0,1.3,-11.3,-4.9,-40.1,98.1,103.9,-7.0,106.4,12.266666666666698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1PT,-1.0,1.3,-11.3,-4.9,-40.1,98.1,103.9,-7.0,-4.7,12.266666666666698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1PT,-1.0,1.3,-11.3,-4.9,-40.1,98.1,-2.3,109.1,106.4,12.266666666666698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1PT,-1.0,1.3,-11.3,-4.9,-40.1,98.1,-2.3,109.1,-4.7,12.266666666666698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1PT,-1.0,1.3,-11.3,-4.9,-40.1,98.1,-2.3,-7.0,106.4,12.266666666666698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1PT,-1.0,1.3,-11.3,-4.9,-40.1,98.1,-2.3,-7.0,-4.7,12.266666666666698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1SE,1.0,1.3,22.3,47.2,23.2,110.1,95.5,81.0,87.0,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q1SE,1.0,1.3,22.3,47.2,23.2,110.1,95.5,81.0,-1.5,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q1SE,1.0,1.3,22.3,47.2,23.2,110.1,95.5,-1.8,87.0,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q1SE,1.0,1.3,22.3,47.2,23.2,110.1,95.5,-1.8,-1.5,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q1SE,1.0,1.3,22.3,47.2,23.2,110.1,-0.1,81.0,87.0,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q1SE,1.0,1.3,22.3,47.2,23.2,110.1,-0.1,81.0,-1.5,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q1SE,1.0,1.3,22.3,47.2,23.2,110.1,-0.1,-1.8,87.0,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q1SE,1.0,1.3,22.3,47.2,23.2,110.1,-0.1,-1.8,-1.5,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q1SI,0.9,1.3,4.8,9.3,-25.7,90.0,111.9,108.1,110.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q1SI,0.9,1.3,4.8,9.3,-25.7,90.0,111.9,108.1,-0.6,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q1SI,0.9,1.3,4.8,9.3,-25.7,90.0,111.9,-0.1,110.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q1SI,0.9,1.3,4.8,9.3,-25.7,90.0,111.9,-0.1,-0.6,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q1SI,0.9,1.3,4.8,9.3,-25.7,90.0,-1.2,108.1,110.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q1SI,0.9,1.3,4.8,9.3,-25.7,90.0,-1.2,108.1,-0.6,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q1SI,0.9,1.3,4.8,9.3,-25.7,90.0,-1.2,-0.1,110.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q1SI,0.9,1.3,4.8,9.3,-25.7,90.0,-1.2,-0.1,-0.6,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q1UK,0.7,1.3,3.5,1.3,-22.4,103.9,98.4,85.4,91.3,7.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q1UK,0.7,1.3,3.5,1.3,-22.4,103.9,98.4,85.4,-1.7,7.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q1UK,0.7,1.3,3.5,1.3,-22.4,103.9,98.4,-0.9,91.3,7.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q1UK,0.7,1.3,3.5,1.3,-22.4,103.9,98.4,-0.9,-1.7,7.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q1UK,0.7,1.3,3.5,1.3,-22.4,103.9,-2.5,85.4,91.3,7.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q1UK,0.7,1.3,3.5,1.3,-22.4,103.9,-2.5,85.4,-1.7,7.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q1UK,0.7,1.3,3.5,1.3,-22.4,103.9,-2.5,-0.9,91.3,7.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q1UK,0.7,1.3,3.5,1.3,-22.4,103.9,-2.5,-0.9,-1.7,7.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q2AT,1.6,1.0,-2.4,10.9,7.7,97.2,95.6,101.1,98.8,4.5333333333333306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2AT,1.6,1.0,-2.4,10.9,7.7,97.2,95.6,101.1,0.0,4.5333333333333306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2AT,1.6,1.0,-2.4,10.9,7.7,97.2,95.6,0.4,98.8,4.5333333333333306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2AT,1.6,1.0,-2.4,10.9,7.7,97.2,95.6,0.4,0.0,4.5333333333333306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2AT,1.6,1.0,-2.4,10.9,7.7,97.2,-0.6,101.1,98.8,4.5333333333333306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2AT,1.6,1.0,-2.4,10.9,7.7,97.2,-0.6,101.1,0.0,4.5333333333333306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2AT,1.6,1.0,-2.4,10.9,7.7,97.2,-0.6,0.4,98.8,4.5333333333333306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2AT,1.6,1.0,-2.4,10.9,7.7,97.2,-0.6,0.4,0.0,4.5333333333333306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BE,0.2,1.0,2.0,26.4,-1.7,95.5,98.3,91.9,94.4,6.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BE,0.2,1.0,2.0,26.4,-1.7,95.5,98.3,91.9,1.1,6.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BE,0.2,1.0,2.0,26.4,-1.7,95.5,98.3,0.2,94.4,6.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BE,0.2,1.0,2.0,26.4,-1.7,95.5,98.3,0.2,1.1,6.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BE,0.2,1.0,2.0,26.4,-1.7,95.5,-0.4,91.9,94.4,6.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BE,0.2,1.0,2.0,26.4,-1.7,95.5,-0.4,91.9,1.1,6.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BE,0.2,1.0,2.0,26.4,-1.7,95.5,-0.4,0.2,94.4,6.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BE,0.2,1.0,2.0,26.4,-1.7,95.5,-0.4,0.2,1.1,6.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DE,0.1,1.0,2.8,19.8,9.8,100.4,95.5,93.2,94.2,5.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DE,0.1,1.0,2.8,19.8,9.8,100.4,95.5,93.2,-0.5,5.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DE,0.1,1.0,2.8,19.8,9.8,100.4,95.5,-0.6,94.2,5.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DE,0.1,1.0,2.8,19.8,9.8,100.4,95.5,-0.6,-0.5,5.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DE,0.1,1.0,2.8,19.8,9.8,100.4,-0.2,93.2,94.2,5.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DE,0.1,1.0,2.8,19.8,9.8,100.4,-0.2,93.2,-0.5,5.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DE,0.1,1.0,2.8,19.8,9.8,100.4,-0.2,-0.6,94.2,5.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DE,0.1,1.0,2.8,19.8,9.8,100.4,-0.2,-0.6,-0.5,5.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DK,0.7,1.0,-0.2,13.0,16.2,93.2,105.9,99.1,101.8,7.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DK,0.7,1.0,-0.2,13.0,16.2,93.2,105.9,99.1,-1.0,7.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DK,0.7,1.0,-0.2,13.0,16.2,93.2,105.9,-0.2,101.8,7.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DK,0.7,1.0,-0.2,13.0,16.2,93.2,105.9,-0.2,-1.0,7.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DK,0.7,1.0,-0.2,13.0,16.2,93.2,-0.3,99.1,101.8,7.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DK,0.7,1.0,-0.2,13.0,16.2,93.2,-0.3,99.1,-1.0,7.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DK,0.7,1.0,-0.2,13.0,16.2,93.2,-0.3,-0.2,101.8,7.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DK,0.7,1.0,-0.2,13.0,16.2,93.2,-0.3,-0.2,-1.0,7.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EE,3.7,1.0,29.0,16.8,-2.1,89.7,96.2,70.5,83.3,13.033333333333301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EE,3.7,1.0,29.0,16.8,-2.1,89.7,96.2,70.5,5.2,13.033333333333301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EE,3.7,1.0,29.0,16.8,-2.1,89.7,96.2,7.3,83.3,13.033333333333301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EE,3.7,1.0,29.0,16.8,-2.1,89.7,96.2,7.3,5.2,13.033333333333301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EE,3.7,1.0,29.0,16.8,-2.1,89.7,3.4,70.5,83.3,13.033333333333301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EE,3.7,1.0,29.0,16.8,-2.1,89.7,3.4,70.5,5.2,13.033333333333301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EE,3.7,1.0,29.0,16.8,-2.1,89.7,3.4,7.3,83.3,13.033333333333301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EE,3.7,1.0,29.0,16.8,-2.1,89.7,3.4,7.3,5.2,13.033333333333301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EL,-8.6,1.0,-41.6,-27.4,-75.0,104.2,122.3,129.4,125.2,16.8666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q2EL,-8.6,1.0,-41.6,-27.4,-75.0,104.2,122.3,129.4,-4.9,16.8666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q2EL,-8.6,1.0,-41.6,-27.4,-75.0,104.2,122.3,-2.7,125.2,16.8666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q2EL,-8.6,1.0,-41.6,-27.4,-75.0,104.2,122.3,-2.7,-4.9,16.8666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q2EL,-8.6,1.0,-41.6,-27.4,-75.0,104.2,-4.2,129.4,125.2,16.8666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q2EL,-8.6,1.0,-41.6,-27.4,-75.0,104.2,-4.2,129.4,-4.9,16.8666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q2EL,-8.6,1.0,-41.6,-27.4,-75.0,104.2,-4.2,-2.7,125.2,16.8666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q2EL,-8.6,1.0,-41.6,-27.4,-75.0,104.2,-4.2,-2.7,-4.9,16.8666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q2ES,-0.8,1.0,-16.5,-11.9,-11.9,101.9,109.0,113.5,110.5,20.766666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q2ES,-0.8,1.0,-16.5,-11.9,-11.9,101.9,109.0,113.5,-0.7,20.766666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q2ES,-0.8,1.0,-16.5,-11.9,-11.9,101.9,109.0,-0.8,110.5,20.766666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q2ES,-0.8,1.0,-16.5,-11.9,-11.9,101.9,109.0,-0.8,-0.7,20.766666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q2ES,-0.8,1.0,-16.5,-11.9,-11.9,101.9,-0.2,113.5,110.5,20.766666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q2ES,-0.8,1.0,-16.5,-11.9,-11.9,101.9,-0.2,113.5,-0.7,20.766666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q2ES,-0.8,1.0,-16.5,-11.9,-11.9,101.9,-0.2,-0.8,110.5,20.766666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q2ES,-0.8,1.0,-16.5,-11.9,-11.9,101.9,-0.2,-0.8,-0.7,20.766666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q2FI,3.7,1.0,12.1,31.2,12.2,104.9,102.7,97.5,100.0,7.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q2FI,3.7,1.0,12.1,31.2,12.2,104.9,102.7,97.5,1.4,7.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q2FI,3.7,1.0,12.1,31.2,12.2,104.9,102.7,2.0,100.0,7.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q2FI,3.7,1.0,12.1,31.2,12.2,104.9,102.7,2.0,1.4,7.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q2FI,3.7,1.0,12.1,31.2,12.2,104.9,1.2,97.5,100.0,7.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q2FI,3.7,1.0,12.1,31.2,12.2,104.9,1.2,97.5,1.4,7.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q2FI,3.7,1.0,12.1,31.2,12.2,104.9,1.2,2.0,100.0,7.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q2FI,3.7,1.0,12.1,31.2,12.2,104.9,1.2,2.0,1.4,7.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q2FR,0.5,1.0,-3.5,8.9,-17.6,96.9,95.1,87.7,90.9,9.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q2FR,0.5,1.0,-3.5,8.9,-17.6,96.9,95.1,87.7,0.3,9.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q2FR,0.5,1.0,-3.5,8.9,-17.6,96.9,95.1,0.5,90.9,9.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q2FR,0.5,1.0,-3.5,8.9,-17.6,96.9,95.1,0.5,0.3,9.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q2FR,0.5,1.0,-3.5,8.9,-17.6,96.9,0.0,87.7,90.9,9.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q2FR,0.5,1.0,-3.5,8.9,-17.6,96.9,0.0,87.7,0.3,9.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q2FR,0.5,1.0,-3.5,8.9,-17.6,96.9,0.0,0.5,90.9,9.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q2FR,0.5,1.0,-3.5,8.9,-17.6,96.9,0.0,0.5,0.3,9.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q2IT,1.3,1.0,-4.3,6.8,-23.6,107.4,106.1,101.3,103.3,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q2IT,1.3,1.0,-4.3,6.8,-23.6,107.4,106.1,101.3,-0.1,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q2IT,1.3,1.0,-4.3,6.8,-23.6,107.4,106.1,0.1,103.3,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q2IT,1.3,1.0,-4.3,6.8,-23.6,107.4,106.1,0.1,-0.1,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q2IT,1.3,1.0,-4.3,6.8,-23.6,107.4,-0.1,101.3,103.3,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q2IT,1.3,1.0,-4.3,6.8,-23.6,107.4,-0.1,101.3,-0.1,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q2IT,1.3,1.0,-4.3,6.8,-23.6,107.4,-0.1,0.1,103.3,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q2IT,1.3,1.0,-4.3,6.8,-23.6,107.4,-0.1,0.1,-0.1,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q2LT,4.7,1.0,9.3,18.2,-16.0,81.5,89.5,74.4,82.5,15.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q2LT,4.7,1.0,9.3,18.2,-16.0,81.5,89.5,74.4,1.6,15.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q2LT,4.7,1.0,9.3,18.2,-16.0,81.5,89.5,4.3,82.5,15.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q2LT,4.7,1.0,9.3,18.2,-16.0,81.5,89.5,4.3,1.6,15.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q2LT,4.7,1.0,9.3,18.2,-16.0,81.5,-0.3,74.4,82.5,15.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q2LT,4.7,1.0,9.3,18.2,-16.0,81.5,-0.3,74.4,1.6,15.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q2LT,4.7,1.0,9.3,18.2,-16.0,81.5,-0.3,4.3,82.5,15.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q2LT,4.7,1.0,9.3,18.2,-16.0,81.5,-0.3,4.3,1.6,15.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q2LV,2.9,1.0,9.2,8.1,-21.2,107.9,86.3,77.3,81.5,16.966666666666697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q2LV,2.9,1.0,9.2,8.1,-21.2,107.9,86.3,77.3,3.3,16.966666666666697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q2LV,2.9,1.0,9.2,8.1,-21.2,107.9,86.3,5.5,81.5,16.966666666666697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
