ID,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,HU,IE,IT,LT,LV,NL,PL,PT,RO,SE,SI,UK,CLV_PCH_SM,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_HU,D_IE,D_IT,D_LT,D_LV,D_NL,D_PL,D_RO,D_SE,D_SI,D_SK,D_UK
2009Q3NL,-0.06427418028574668,-0.2784617700510796,-0.008218429225515857,-0.08666958636818313,-1.967822414944293,-0.09530288829740698,-0.02804006133337363,-0.027400244280569256,-0.1594548177780908,-0.10947820989374694,-0.338203182803004,-0.07428840935791224,-0.06290998340375556,-0.3095958611117849,-0.037745726383239246,-0.025831260621759656,-0.0,0.07638692914186422,-0.02731863045799072,-0.04947657294585764,-0.1606038751667231,-0.021877863866566254,-0.5031134194239002,-8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q3PL,-0.07660849007864144,-0.05799980767511006,-0.026732955798287533,-0.45845291429482016,-1.8998924274134779,-0.1122810717954557,-0.1332979980162608,-0.02266311382477305,-0.13147121580004398,-0.0841020402281963,-0.21456733178653992,-0.2621555674826398,-0.025675572853412532,-0.3458176386845491,-0.2809509650265958,-0.16222764144345858,-0.2055376605632963,0.0,-0.01288392489833113,-0.15118866154437183,-0.2180346117640644,-0.04142521484453492,-0.31881200284868116,-4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q3PT,-0.02988253509766472,-0.07297808021641793,-0.006903897318300662,-0.04372276549520332,-0.9180908229266381,-0.04868295427516079,-0.010760265857107836,-0.01437703013425527,-1.291373981375841,-0.05082707468856804,-0.5074287804220647,-0.04379980665314591,-0.05251155525650994,-0.24657612245757685,-0.01393799126827132,-0.008841473220103837,-0.19543469488614998,0.040911771032063796,-0.0,-0.06974328182717421,-0.07770818399430474,-0.0073345003383440705,-0.3697412794254984,-8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3RO,-0.1175073466128872,-0.05663899143045064,-0.14095405742869396,-0.19418595289998772,-1.6608982849061475,-0.030228420623925674,-0.028227648439492686,-0.0740457358572029,-0.15373402574310585,-0.02903824813143478,-0.29154507924073725,-0.5081519086417794,-0.01960923087042019,-0.8042910334372485,-0.021160222242654424,-0.006412916755926423,-0.12706070163092725,0.10172606957190451,-0.01367038826432529,-0.0,-0.07681132777133406,-0.06603204149479139,-0.22106810687404113,-2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q3SE,-0.0527627259392699,-0.17951945243141332,-0.0056951492626646375,-0.07625470545608509,-1.0349094417253453,-0.6123686930489026,-0.2381598242043707,-0.020527435303369305,-0.12574497747015081,-0.9291206330185199,-0.22715052793636697,-0.056748097744264,-0.047318815255356264,-0.23957155174724992,-0.16294668089942566,-0.08579365405764862,-0.35429817202762737,0.1438487689976334,-0.02430320792532288,-0.026947172849390504,-0.0,-0.015872687248762982,-0.3969428168484719,-14.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q3SI,-0.44850702496204875,-0.03656048470642866,-0.044915017506776206,-0.18682700275223504,-1.7325383759557247,-0.07917391708267563,-0.039774205645872904,-0.025739413817730636,-0.09444448498028458,-0.023552539773556206,-0.20972727259251617,-0.27769452624527147,-0.016639759423804294,-0.8719185372819085,-0.045137414518588985,-0.047748466462772476,-0.10264733287504905,0.1129877666097201,-0.009065573378590916,-0.15603836086001127,-0.10776848689923653,-0.0,-0.12234976672198289,-17.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q3UK,-0.048810064228414954,-0.17783284570360391,-0.012116826533012394,-0.08357496676478561,-1.321235887453469,-0.09339499412958487,-0.028539462234108668,-0.027296802710141996,-0.260577834486135,-0.07789773567928283,-0.42671354768075187,-0.07269622368854448,-0.6682293571651559,-0.3674431034740699,-0.033505798608001916,-0.02765481387634746,-0.4592722097903453,0.0790219743473499,-0.026611670230485558,-0.048274028719900275,-0.1984974808730683,-0.015777187813153102,-0.0,-9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q4AT,-0.0,0.012694461702852256,-0.04568054739431299,-0.18159669927665387,-1.2887165792684505,-0.02275106264295235,-0.013454867069765146,-0.012285373859071691,-0.07604744287932902,-0.039237760482965206,-0.05854348958491429,-0.19565633737272733,-0.0066923056929913205,-0.2319326293433662,-0.030528223069108257,-0.01930884074237723,-0.0652912210756411,0.21435184695230922,-0.004513860056300694,-0.10653458185041187,-0.028823465609520184,-0.14714942212247908,-0.06325668654858072,-7.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4BE,-0.015588718837707653,0.0,-0.018585500922942963,-0.04428396805042288,-0.705231212047299,-0.03180760882290961,-0.010714988006238607,-0.017067297642504097,-0.10871886881918147,-0.052854614573063535,-0.21829064822248986,-0.03429225998550102,-0.018732710249114687,-0.1914353728052954,-0.045774900755249155,-0.019196597858991474,-0.41608473204428986,0.13601234702626933,-0.01014048046633347,-0.029085366323969488,-0.04317147362674121,-0.012639088024775664,-0.17640568315992025,1.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4BG,-0.033657511153991966,0.03026783984331684,-0.0,-0.09619104714658791,-0.6212328599875829,-0.02797636056213691,-0.01111054067914308,-0.27380715008111906,-0.1273923507019719,-0.018055291383560032,-0.07012153424338376,-0.10557942308909811,-0.005419391986052685,-0.3726524496413668,-0.05482937303146084,-0.025234322943342356,-0.11008041490199871,0.18209885294905423,-0.008989581115717711,-0.5611959050054859,-0.021027448609797186,-0.07483028110366041,-0.0545866148560164,-2.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4CZ,-0.056472479650235795,0.01804761290408696,-0.04190126910849383,-0.0,-1.1674067494920903,-0.025052971923665745,-0.01712576376062512,-0.005116484475310682,-0.10437392068622335,-0.0415617552306893,-0.057591148144403775,-0.13599120316637475,-0.01167609110926676,-0.12397043957615454,-0.05586401552233725,-0.030900117389229393,-0.06413485050029451,0.36174315870391,-0.005005739383368745,-0.0734929722324381,-0.028906422215983645,-0.03610591230551748,-0.08416852061139507,3.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4DE,-0.10109738818782761,0.04162094598886574,-0.03436191791421395,-0.20863486661348493,-0.0,-0.07655130199676002,-0.020074861590055,-0.018438695554759556,-0.17330222410829624,-0.09078278876718482,-0.1267446917962738,-0.14662100231479017,-0.019521449087884907,-0.23362989982544294,-0.06579104768352934,-0.03600962216661644,-0.2965572949640396,0.37134956065803637,-0.015631310546823856,-0.09101521672724051,-0.06191325160018634,-0.04108116455118537,-0.17410416202669995,-6.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4DK,-0.012468646747457257,0.01959848268670793,-0.012955915599422878,-0.0519899474332562,-0.7897034364066748,-0.0,-0.03974857053744395,-0.020713007638024028,-0.10620127770618,-0.2540097371973952,-0.059998519729298205,-0.04492749844199651,-0.03717113065103929,-0.11734226135366913,-0.11004168651652119,-0.0702082426167851,-0.25151012120723293,0.2291321391183311,-0.006804030169268138,-0.020959066401658018,-0.332795837734385,-0.008864766456269803,-0.14739983455262043,-8.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4EE,-0.005532799866221513,0.017333969493867528,-0.019163094714206585,-0.02674992246413954,-0.2345452563111124,-0.13173247068239588,-0.0,-0.002862431145385768,-0.03802435116447333,-1.4254716097924043,-0.0226326556311659,-0.022174994446783804,-0.004734899028551332,-0.03442890285278664,-1.1723290257088939,-1.6562679939117653,-0.09733794807742417,0.1423466949661468,-0.0018190643697044574,-0.044196250139453594,-0.45430358493026896,-0.006079329253100436,-0.045137299967169885,-15.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4EL,-0.018023698695181712,0.019845239867769954,-0.6581011010498821,-0.060079832245614244,-0.4753046339826127,-0.039573603811647255,-0.007305672743984844,-0.0,-0.16618763275335985,-0.08376136529862269,-0.05765136205471814,-0.043185587382002746,-0.01646184975379314,-0.5983849351111058,-0.05435573018794976,-0.018553432203429625,-0.129110843980841,0.15564296249415743,-0.017129035203499825,-0.2771751139929385,-0.026997286299456254,-0.09676192021626222,-0.12236083478464449,-13.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4ES,-0.015123082829144478,0.03416684410750997,-0.01865351144722018,-0.048038116233801956,-0.5421056793834061,-0.025821053469723413,-0.010598239609950764,-0.02551926886938129,-0.0,-0.038730445231039946,-0.2376625871108315,-0.03640065100976359,-0.026857760834929287,-0.30433128887290634,-0.03363824928800959,-0.016393430847981495,-0.12342245679519812,0.14152157882336464,-0.139195744490862,-0.04670597560529506,-0.023718188274044184,-0.01635099226575968,-0.16941677594052293,-2.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4FI,-0.011908305052314463,0.040325350941147003,-0.014695810427760136,-0.03030608626936839,-0.677934578724821,-0.08489518489411939,-0.38537840452574057,-0.010196365293889056,-0.09346021304821417,-0.0,-0.052245683040535215,-0.03448074126281689,-0.022200436533130554,-0.1109518263412461,-0.1899581146105841,-0.22802990771581852,-0.3010366810142884,0.22248986027237402,-0.005516033634952828,-0.020494065648280275,-0.325885071818555,-0.014114953748775451,-0.11525763760629393,-2.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4FR,-0.015051866447421748,0.08037538912037295,-0.018115654417884982,-0.05573081169352788,-0.8226460014776631,-0.02838404162009058,-0.008563147322358144,-0.021272672258769075,-0.3851554719137436,-0.05270935323821247,-0.0,-0.04839699133965909,-0.027602608207655924,-0.31837522667909773,-0.02949145167258591,-0.015126452928797642,-0.14536902025842208,0.14755868620622298,-0.02324087446831842,-0.06353685613598144,-0.036567784142401936,-0.0168427649119279,-0.16592490366709747,-5.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4HU,-0.06681074409388488,0.016340681194684747,-0.08680193912754613,-0.19214952633170163,-1.0711873678409414,-0.026115793214832303,-0.03441689411643637,-0.013769230609313789,-0.11571446996230349,-0.027697714600075824,-0.06175820478329992,-0.0,-0.00590569639521906,-0.15756272586269787,-0.044587537498094014,-0.027557844110418186,-0.10683432521300121,0.2563236255433482,-0.006037658487589218,-0.27982333429340683,-0.028381978419393352,-0.07317387700285528,-0.07049936656182221,-0.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q4IE,-0.006765288129948441,0.17771515925774165,-0.008838995004781748,-0.022566523901538016,-0.39772998560685935,-0.030587458644246463,-0.005669433221327058,-0.013059489066705935,-0.1454553247994714,-0.029422114154238663,-0.08329958652236205,-0.021362465975591976,-0.0,-0.10694354727362872,-0.008649957537275148,-0.013887772098532078,-0.2625134979957264,0.11280718779417039,-0.009257272337290217,-0.02149622420160424,-0.023992536400744186,-0.008768262128389546,-0.343629536843116,4.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q4IT,-0.042100025001904115,0.041643866297039075,-0.057131376171515064,-0.08515288995522184,-0.6954459792180352,-0.034785975440842234,-0.014717651375718446,-0.04550546844590916,-0.2675026682584402,-0.04576027438641968,-0.19371980997077787,-0.07928239467430923,-0.01842563365122839,-0.0,-0.0530874422107331,-0.026303827463476325,-0.10934459638917103,0.23801384261465242,-0.020452999055438813,-0.13373488406851963,-0.03289915062165052,-0.09097787719577946,-0.13789847127528201,-9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q4LT,-0.008588435298912463,0.015131225936953638,-0.026532018201994797,-0.06167787603321268,-0.37933522531640584,-0.12760756037146248,-0.7057100092951861,-0.005724337074202652,-0.05593270864154848,-0.1870101858106814,-0.0487251043094965,-0.04016618719682941,-0.015199684072065985,-0.10237192828348249,-0.0,-2.270366202981938,-0.12771329511767787,0.7534713099675491,-0.006396162351095062,-0.025129826459007635,-0.13490181962096304,-0.013876408243877121,-0.10070729055965098,-8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q4LV,-0.006453569447470732,0.011942829727843314,-0.036092154056849866,-0.07067084710539218,-0.3041553212394107,-0.19259768424635168,-1.3323583378562154,-0.005853849527436992,-0.043734457073451805,-0.18491967582254779,-0.0005463316893678556,-0.02497683949769247,-0.009268697650241305,-0.051688771293139146,-3.7648243446107488,-0.0,-0.1051292565229071,0.35137516930413726,-0.003491456278433998,-0.011495869566200665,-0.1534071812198698,-0.007703424332672421,-0.11143771039345296,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q4NL,-0.019108540084951713,0.08860147228897985,-0.015469984424500439,-0.057779724245455424,-1.0356960078654174,-0.05214686340801514,-0.012978542674304365,-0.01761444275179452,-0.12168920304117456,-0.0894517080839152,-0.112734394267668,-0.04160150924043086,-0.026488414064739185,-0.15479793055589244,-0.038521323500703065,-0.021710936841601674,-0.0,0.14102202303113393,-0.01365931522899536,-0.0342530120394399,-0.04818116255001693,-0.013463300840963848,-0.18535757557722637,-2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q4PL,-0.022775497050406917,0.01845448426026229,-0.050320857973247125,-0.3056352761965468,-0.9999433828491988,-0.06143681286921161,-0.061697930510383574,-0.014569144601639819,-0.10033329626845461,-0.06871752067425796,-0.07152244392884664,-0.14680711779027827,-0.010810767517226328,-0.17290881934227456,-0.28672393006138885,-0.136350839740821,-0.14063103091172904,0.0,-0.006441962449165565,-0.1046690733768728,-0.06541038352921932,-0.025492439904329183,-0.11745705368109306,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q4PT,-0.008883996920927348,0.023220298250678426,-0.0129955714226836,-0.029148510330135546,-0.4832056962771779,-0.026637842905276658,-0.004980465911004198,-0.009242376514878388,-0.9855222489447207,-0.0415294390748056,-0.1691429268073549,-0.02452789172576171,-0.022110128529056815,-0.12328806122878842,-0.014224388349126212,-0.007431176878246783,-0.13371847544841842,0.07552942344381008,-0.0,-0.04828381049573599,-0.02331245519829142,-0.004513538669750197,-0.13622047136728888,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4RO,-0.03493461656058809,0.0180214972733252,-0.26532528457165927,-0.12945730193332514,-0.8741569920558672,-0.016540079209317823,-0.013065368706279471,-0.047600830193916144,-0.11732333543552814,-0.023726373473245493,-0.09718169308024575,-0.2845650688393965,-0.008256518261229553,-0.40214551671862425,-0.021595021329832254,-0.005389997518784785,-0.08693626953695023,0.18780197459428524,-0.006835194132162645,-0.0,-0.02304339833140022,-0.04063510245833316,-0.08144614463780463,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q4SE,-0.015686215819782943,0.057119825773631505,-0.010720280965015788,-0.050836470304056726,-0.5446891798554448,-0.33506966223430523,-0.11023397577459444,-0.013196208409308841,-0.09596327227985195,-0.7591595416126932,-0.07571684264545565,-0.03177893473678784,-0.019923711686465794,-0.11978577587362496,-0.1662949003699618,-0.07210877672329975,-0.24241453875574506,0.265566958149477,-0.01215160396266144,-0.018655735049578043,-0.0,-0.009767807537700296,-0.14624209041785804,-8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q4SI,-0.13333992634006855,0.011632881497500027,-0.08454591530687286,-0.1245513351681567,-0.9118623031345919,-0.0433215772716527,-0.01840977518466117,-0.01654676602568398,-0.0720760543270593,-0.019244148351564218,-0.06990909086417206,-0.15550893469735202,-0.007006214494233386,-0.43595926864095425,-0.046064895638833966,-0.040132146658894655,-0.07023238565134936,0.20859279989486787,-0.004532786689295458,-0.10802655751846935,-0.03233054606977096,-0.0,-0.045076229844941064,-7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q4UK,-0.014511100176015257,0.056583178178419416,-0.022808144062140975,-0.05571664450985707,-0.6953873091860364,-0.051102921316187946,-0.013209693948358869,-0.017547944599377,-0.19886203158152405,-0.06364814988429207,-0.1422378492269173,-0.0407098852655849,-0.28135972933269715,-0.18372155173703494,-0.03419427392186497,-0.023243616570917804,-0.31423888038286785,0.14588672187203058,-0.013305835115242779,-0.033420481421469424,-0.059549244261920486,-0.009709038654248062,-0.0,-4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q1AT,0.0,0.041710374166514554,-0.007137585530361404,0.0353104693037938,0.988016044105812,-0.005491635810367808,-0.006644378799884023,0.002275069233161424,-0.02622325616528587,0.002928191080818299,0.06439783854340572,-0.018633936892640698,0.0008365382116239151,0.044602428719878115,-0.0020488740314837757,-0.015644389214626808,0.020089606484812648,0.10717592347615461,0.006944400086616452,-0.04498126789239612,0.049640412994173655,-0.023649014269684143,0.036146678027760414,5.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1BE,0.001417156257973423,0.0,-0.002903984519209838,0.008610771565360003,0.5406772625695958,-0.007677698681391974,-0.005291352101846226,0.0031606106745377953,-0.03748926511006258,0.003944374221870413,0.24011971304473886,-0.0032659295224286688,0.002341588781139336,0.03681449477024912,-0.003072140990285178,-0.015553447900350756,0.12802607139824304,0.06800617351313466,0.015600739178974568,-0.012280488003453783,0.0743508712460543,-0.0020312820039818033,0.10080324751995445,8.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1BG,0.003059773741271997,0.09945147377089819,-0.0,0.018703814722947645,0.47627852599048026,-0.00675291461844684,-0.005486686755132386,0.05070502779279982,-0.04392839679378342,0.0013474098047432858,0.07713368766772213,-0.010055183151342677,0.0006774239982565856,0.07166393262333977,-0.0036798236933866337,-0.020445327348255486,0.033870896892922685,0.09104942647452711,0.013830124793411863,-0.23694938211342736,0.03621393927242848,-0.012026295177373997,0.03119235134629509,2.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1CZ,0.005133861786385072,0.059299299542000014,-0.0065470732982021605,0.0,0.8950118412772692,-0.006047269085022766,-0.008457167289197591,0.0009474971250575335,-0.035991007133180465,0.003101623524678306,0.06335026295884416,-0.012951543158702356,0.001459511388658345,0.02384046914926049,-0.0037492627867340435,-0.025035861534339142,0.019733800153936772,0.180871579351955,0.007701137512874992,-0.031030366053696083,0.04978328270530517,-0.005802735906243882,0.048096297492225756,12.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1DE,0.009190671653438873,0.13675453682055885,-0.00536904967409593,0.04056789073039984,0.0,-0.018477900481976554,-0.009913511896323458,0.003414573250881399,-0.05975938762355043,0.006774834982625733,0.13941916097590118,-0.013963904982360968,0.0024401811359856134,0.04492882688950826,-0.004415506555941566,-0.029175679273681938,0.09124839845047372,0.18567478032901819,0.0240481700720367,-0.03842864706261266,0.10662837775587648,-0.006602330017154792,0.0994880925866857,8.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1DK,0.0011335133406779325,0.06439501454204034,-0.0020243618124098244,0.010109156445355373,0.6054393012451174,-0.0,-0.019628923722194543,0.0038357421551896346,-0.036621130243510346,0.018955950537119046,0.06599837170222803,-0.0042788093754282394,0.004646391331379911,0.022565819491090214,-0.007385348088357126,-0.05688405058732223,0.07738772960222552,0.11456606955916555,0.01046773872195098,-0.008849383591811163,0.5731483872092186,-0.0014246946090433613,0.08422847688721169,-2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1EE,0.0005029818060201375,0.056954471194136165,-0.0029942335490947786,0.005201373812471577,0.1798180298385195,-0.03179749292333694,-0.0,0.0005300798417381051,-0.013111845229128736,0.10637847834271673,0.02489592119428249,-0.002111904233027029,0.0005918623785689165,0.006620942856305122,-0.07867980038314724,-1.3419397614905544,0.02995013786997667,0.0711733474830734,0.002798560568776088,-0.018660638947769294,0.7824117296021299,-0.0009770350585339988,0.025792742838382794,4.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1EL,0.0016385180631983375,0.06520578813695842,-0.10282829703904407,0.011682189603313879,0.36440021938666967,-0.009552249195914854,-0.0036077396266591824,0.0,-0.05730608025977926,0.006250848156613633,0.06341649826018995,-0.004112913084000262,0.0020577312192241425,0.11507402598290495,-0.0036480355830838763,-0.015032342880151012,0.03972641353256646,0.07782148124707872,0.026352361851538192,-0.11702949257479624,0.046495326404619106,-0.015551022891899286,0.06992047701979685,-0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1ES,0.0013748257117404072,0.11226248778181847,-0.002914611163628153,0.009340744823239268,0.41561435419394466,-0.006232668078898754,-0.005233698572815192,0.004725790531366905,-0.0,0.0028903317336596976,0.26142884582191467,-0.0034667286675965324,0.003357220104366161,0.05852524786017429,-0.002257600623356348,-0.01328226878924048,0.03797614055236865,0.07076078941168232,0.21414729921671075,-0.01972030081112458,0.04084799091640943,-0.002627838042711377,0.0968095862517274,7.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1FI,0.0010825731865740421,0.13249758166376874,-0.0022962203793375213,0.005892850107932742,0.5197498436890294,-0.020491941181339162,-0.19031032322258795,0.0018882157951646398,-0.03222765967179799,0.0,0.05747025134458874,-0.003283880120268275,0.0027750545666413193,0.021336889681008865,-0.012748866752388194,-0.18475415880624713,0.0926266710813195,0.11124493013618701,0.00848620559223512,-0.008653049940385004,0.5612465125764003,-0.0022684747096246263,0.06586150720359654,-4.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1FR,0.0013683514952201588,0.264090564252654,-0.002830571002794528,0.010836546718185975,0.6306952677995417,-0.006851320391056346,-0.004228714727090441,0.003939383751623902,-0.13281223169439435,0.003933533823747199,0.0,-0.004609237270443723,0.0034503260259569906,0.061226005130595715,-0.0019792920585628127,-0.0122557392342813,0.044728929310283716,0.07377934310311149,0.035755191489720645,-0.026826672590747714,0.06297785046747,-0.002706872932274127,0.09481423066691286,4.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1HU,0.006073704008534988,0.05369080963967845,-0.013562802988679082,0.037362407897830865,0.8212436486780551,-0.006303812155304349,-0.01699599709453648,0.002549857520243294,-0.03990154136631155,0.00206699362687133,0.06793402526162992,-0.0,0.0007382120494023825,0.030300524204364975,-0.0029924521810801353,-0.022327888293842475,0.03287210006553883,0.1281618127716741,0.009288705365521873,-0.118147630034994,0.04888007394451077,-0.011760087375458887,0.040285352321041266,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q1IE,0.0006150261936316765,0.5839212375611511,-0.0013810929694971481,0.004387935203076836,0.3049263222985921,-0.007383179672749146,-0.002799720109297313,0.0024184239012418397,-0.050157008551541864,0.0021956801607640793,0.09162954517459826,-0.0020345205691039976,0.0,0.02056606678339014,-0.0005805340629043723,-0.011252136517788764,0.08077338399868504,0.05640359389708519,0.01424195744198495,-0.009076183551788457,0.04132047935683721,-0.0014091849849197488,0.19635973533892345,0.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q1IT,0.0038272750001731013,0.13682984640455695,-0.008926777526799228,0.01655750638018202,0.533175250733827,-0.008396614761582608,-0.00726797598800911,0.008426938601094287,-0.09224229939946214,0.0034149458497328114,0.21309179096785566,-0.007550704254696117,0.002303204206403549,0.0,-0.00356291558461296,-0.021311860207634103,0.03364449119666801,0.11900692130732621,0.03146615239298279,-0.05646583994004162,0.056659648292842556,-0.0146214445493217,0.0787991264430183,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q1LT,0.0007807668453556784,0.049716885221419094,-0.004145627844061687,0.011992920339791354,0.2908236727425778,-0.030801824917249566,-0.34849877002231416,0.0010600624211486393,-0.019287140910878787,0.013955984015722492,0.05359761474044616,-0.0038253511616028013,0.0018999605090082481,0.019686909285285093,-0.0,-1.8394937848977746,0.03929639849774704,0.37673565498377454,0.00984024977091548,-0.010610371171581002,0.23233091156943633,-0.0022301370391945375,0.05754702317694343,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q1LV,0.0005866881315882483,0.03924072624862803,-0.005639399071382792,0.013741553603826255,0.23318574628354818,-0.04648909619739523,-0.65795473474381,0.001084046208784628,-0.01508084726670752,0.01379997580765282,0.0006009648583046412,-0.0023787466188278546,0.001158587206280163,0.009940148325603682,-0.2526727748060905,-0.0,0.03234746354550987,0.17568758465206863,0.005371471197590766,-0.004853811594618058,0.26420125654533133,-0.0012380503391794964,0.0636786916534017,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q1NL,0.001737140007722883,0.2911191232352195,-0.0024171850663281935,0.011234946381060776,0.7940336060301533,-0.01258717392607262,-0.006409156876199687,0.003261933842924911,-0.04196179415212916,0.006675500603277254,0.12400783369443481,-0.003962048499088653,0.003311051758092398,0.029768832799210086,-0.0025853237248794005,-0.017590613061443692,0.0,0.07051101151556696,0.021014331121531324,-0.014462382861096848,0.08297866883614026,-0.002163744778012047,0.10591861461555795,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q1PL,0.002070499731855174,0.06063616256943324,-0.007862634058319863,0.059429081482661864,0.7666232601843856,-0.014829575520154526,-0.030468113832288184,0.0026979897410444108,-0.034597688368432626,0.005128173184646116,0.07867468832173131,-0.013981630265740789,0.001351345939653291,0.03325169602736049,-0.019243216782643548,-0.11047403803818344,0.04327108643437817,0.0,0.009910711460254715,-0.04419360875912407,0.11265121607809996,-0.004096999270338619,0.06711831638919605,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q1PT,0.000807636083720668,0.07629526568080054,-0.0020305580347943124,0.005667765897526355,0.3704577004791697,-0.0064298241495495375,-0.0024594893387675054,0.0017115512064589608,-0.3398352582568003,0.0030992118712541493,0.1860572194880904,-0.002335989688167782,0.002763766066132102,0.023709242543997772,-0.0009546569361829672,-0.006020880536389729,0.04114414629182105,0.03776471172190504,0.0,-0.020386497764866306,0.040149228397057445,-0.0007253901433527104,0.07784026935273652,10.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
