unit,s_adj,na_item,geo\time	2018Q2 	2018Q1 	2017Q4 	2017Q3 	2017Q2 	2017Q1 	2016Q4 	2016Q3 	2016Q2 	2016Q1 	2015Q4 	2015Q3 	2015Q2 	2015Q1 	2014Q4 	2014Q3 	2014Q2 	2014Q1 	2013Q4 	2013Q3 	2013Q2 	2013Q1 	2012Q4 	2012Q3 	2012Q2 	2012Q1 	2011Q4 	2011Q3 	2011Q2 	2011Q1 	2010Q4 	2010Q3 	2010Q2 	2010Q1 	2009Q4 	2009Q3 	2009Q2 	2009Q1 	2008Q4 	2008Q3 	2008Q2 	2008Q1 	2007Q4 	2007Q3 	2007Q2 	2007Q1 	2006Q4 	2006Q3 	2006Q2 	2006Q1 	2005Q4 	2005Q3 	2005Q2 	2005Q1 	2004Q4 	2004Q3 	2004Q2 	2004Q1 	2003Q4 	2003Q3 	2003Q2 	2003Q1 	2002Q4 	2002Q3 	2002Q2 	2002Q1 	2001Q4 	2001Q3 	2001Q2 	2001Q1 	2000Q4 	2000Q3 	2000Q2 	2000Q1 	1999Q4 	1999Q3 	1999Q2 	1999Q1 	1998Q4 	1998Q3 	1998Q2 	1998Q1 	1997Q4 	1997Q3 	1997Q2 	1997Q1 	1996Q4 	1996Q3 	1996Q2 	1996Q1 	1995Q4 	1995Q3 	1995Q2 	1995Q1 	1994Q4 	1994Q3 	1994Q2 	1994Q1 	1993Q4 	1993Q3 	1993Q2 	1993Q1 	1992Q4 	1992Q3 	1992Q2 	1992Q1 	1991Q4 	1991Q3 	1991Q2 	1991Q1 	1990Q4 	1990Q3 	1990Q2 	1990Q1 	1989Q4 	1989Q3 	1989Q2 	1989Q1 	1988Q4 	1988Q3 	1988Q2 	1988Q1 	1987Q4 	1987Q3 	1987Q2 	1987Q1 	1986Q4 	1986Q3 	1986Q2 	1986Q1 	1985Q4 	1985Q3 	1985Q2 	1985Q1 	1984Q4 	1984Q3 	1984Q2 	1984Q1 	1983Q4 	1983Q3 	1983Q2 	1983Q1 	1982Q4 	1982Q3 	1982Q2 	1982Q1 	1981Q4 	1981Q3 	1981Q2 	1981Q1 	1980Q4 	1980Q3 	1980Q2 	1980Q1 
CP_MNAC,NSA,P6_S2111,LU	19208.1 	18648.8 	19327.0 	17476.2 	17538.5 	17397.1 	17646.3 	16600.3 	16772.9 	16318.9 	16452.0 	15125.9 	15600.6 	15813.6 	16476.7 	15084.4 	14283.8 	13800.6 	13662.4 	12318.2 	12454.5 	12118.4 	12759.9 	11951.4 	11911.3 	11762.9 	12058.0 	11386.7 	11432.0 	11421.2 	11452.7 	10559.3 	10675.8 	9769.1 	10488.4 	9507.3 	9118.8 	9473.3 	10331.1 	11406.2 	11879.3 	11639.7 	11235.3 	10635.7 	10647.9 	9998.9 	10017.4 	9266.2 	9435.8 	9204.9 	8716.5 	7998.1 	7755.2 	7335.3 	7811.4 	7072.6 	7147.1 	6932.9 	6783.0 	6015.8 	6096.2 	5859.1 	5822.2 	5683.7 	6240.4 	6302.0 	5809.4 	5575.7 	5920.0 	5967.1 	5907.7 	5651.9 	5681.9 	5450.0 	5084.9 	4560.8 	4430.2 	4103.2 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2111,LV	1989.2 	1844.6 	1980.8 	1879.2 	1783.0 	1800.1 	1849.8 	1803.9 	1668.3 	1591.2 	1760.4 	1768.1 	1623.4 	1603.3 	1114.7 	1069.7 	1083.4 	1074.0 	1090.4 	1066.4 	979.0 	971.5 	1099.9 	1075.2 	967.5 	909.4 	930.5 	971.7 	943.7 	814.1 	894.2 	819.2 	752.4 	660.2 	720.9 	695.6 	633.0 	609.5 	759.7 	855.3 	822.4 	736.7 	768.0 	759.3 	697.1 	708.6 	629.3 	615.2 	607.9 	504.9 	554.5 	526.3 	450.2 	407.8 	368.8 	354.5 	337.3 	278.3 	260.8 	284.4 	278.2 	251.1 	234.8 	239.7 	232.2 	203.9 	188.1 	200.6 	213.7 	212.8 	180.0 	185.8 	182.3 	176.2 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2111,MT	952.1 	899.9 	933.0 	1121.6 	1008.9 	887.8 	840.8 	956.6 	873.8 	790.3 	771.9 	869.8 	816.9 	702.2 	677.7 	815.2 	732.3 	652.7 	395.2 	522.9 	446.9 	360.3 	414.5 	554.7 	488.3 	422.6 	404.2 	524.6 	504.2 	504.7 	444.3 	554.5 	466.7 	380.6 	400.8 	503.7 	415.9 	336.2 	407.5 	522.8 	478.6 	405.2 	381.8 	473.7 	393.8 	346.8 	410.4 	471.8 	413.1 	323.5 	352.6 	389.8 	344.0 	265.8 	294.4 	366.4 	316.2 	259.1 	276.9 e	319.4 e	287.9 e	254.7 e	283.5 e	310.9 e	283.0 e	241.6 e	250.7 e	273.3 e	259.0 e	244.5 e	283.1 e	296.3 e	276.5 e	240.9 e	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2111,NL	80030.0 p	79124.0 p	80019.0 p	75449.0 p	75685.0 p	78423.0 p	75377.0 p	70740.0 p	70201.0 p	70103.0 p	72112.0 	70905.0 	71207.0 	73728.0 	71391.0 	70311.0 	70661.0 	71116.0 	71234.0 	68484.0 	69417.0 	70930.0 	73730.0 	68514.0 	69182.0 	69996.0 	69475.0 	66671.0 	68656.0 	69466.0 	66910.0 	59328.0 	61090.0 	58315.0 	58306.0 	52667.0 	51513.0 	54971.0 	61089.0 	63579.0 	64508.0 	64723.0 	63508.0 	58149.0 	58795.0 	57940.0 	61657.0 	57491.0 	58850.0 	58269.0 	55736.0 	50328.0 	50840.0 	49581.0 	52599.0 	47382.0 	47494.0 	45108.0 	46774.0 	42539.0 	43375.0 	45085.0 	45835.0 	43058.0 	43461.0 	43098.0 	45439.0 	44175.0 	45913.0 	46330.0 	48549.0 	43300.0 	43116.0 	41902.0 	45357.0 	40524.0 	40711.0 	39310.0 	40883.0 	37600.0 	38468.0 	38432.0 	39817.0 	36671.0 	36287.0 	35501.0 	35527.0 	32937.0 	32943.0 	33369.0 	32951.0 	30939.0 	32524.0 	32137.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2111,PL	160856.1 p	152634.7 p	156142.9 p	148409.5 p	146488.0 p	149200.4 p	142935.4 p	131918.9 p	137937.3 p	133308.0 p	132698.9 p	123974.9 p	122796.5 p	123532.2 p	118552.4 p	112476.2 p	111462.6 p	110170.4 p	106643.1 p	105326.9 p	102682.4 p	97766.9 p	98969.7 p	96313.2 p	99050.4 p	98689.4 p	100491.5 p	93704.0 p	91400.3 p	88778.0 p	86573.7 p	84073.6 p	85683.0 p	75491.8 p	76753.0 p	72808.4 p	74256.6 p	75094.9 p	67101.1 p	67516.3 p	70485.4 p	71396.9 p	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2111,PT	13678.1 	12258.7 	12492.0 	12856.9 	12217.4 	11400.9 	11081.9 	11980.3 	11278.7 	10150.0 	10463.5 	11166.7 	10705.9 	9551.8 	9781.1 	10492.2 	9825.7 	9058.4 	9411.1 	10070.0 	9606.8 	8825.2 	8639.1 	9430.6 	9237.9 	8873.3 	8868.0 	9664.5 	9261.0 	8699.3 	8475.6 	8857.4 	8221.3 	7459.6 	7458.8 	7714.7 	7182.7 	6649.5 	7537.2 	8852.6 	8861.1 	8806.7 	8589.4 	8678.1 	8580.9 	8310.7 	8090.1 	8108.4 	7920.4 	7307.8 	6965.9 	7088.4 	6922.8 	6508.2 	6956.2 	6821.9 	6735.3 	6412.5 	6465.0 	6443.8 	6234.0 	6117.5 	6345.7 	6342.4 	6232.8 	5762.1 	6141.7 	5958.9 	5920.5 	5817.6 	6097.1 	6054.8 	5476.1 	5388.4 	5416.1 	5257.6 	4941.5 	4760.1 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2111,RO	56785.1 p	54953.2 p	52711.9 p	51943.1 p	49550.2 p	48351.6 p	46036.6 p	44445.3 p	43484.3 p	41712.9 p	41957.8 	40177.7 	39189.2 	38818.5 	38629.3 	36483.5 	35547.8 	35384.5 	35408.9 	33485.0 	32854.7 	30567.6 	30728.1 	28419.7 	27695.8 	27439.2 	28819.4 	27839.7 	24717.4 	26022.6 	25461.3 	23875.5 	22002.8 	19474.5 	20652.7 	19632.9 	18276.0 	18585.4 	17989.7 	18737.1 	17910.6 	17042.7 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2111,SE	230423.0 	214918.0 	218080.0 	194842.0 	215932.0 	202875.0 	214413.0 	188871.0 	194213.0 	182332.0 	196561.0 	183443.0 	190283.0 	179186.0 	196420.0 	183625.0 	188656.0 	179342.0 	180363.0 	170929.0 	177923.0 	170316.0 	171544.0 	164980.0 	181027.0 	175385.0 	176506.0 	171272.0 	173715.0 	167999.0 	174758.0 	159021.0 	163677.0 	148153.0 	144511.0 	135465.0 	140389.0 	140370.0 	151638.0 	151167.0 	161700.0 	156406.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2111,SI	5454.7 	5205.3 	5073.7 	5044.8 	4880.9 	4606.7 	4278.7 	4238.6 	4305.4 	4070.1 	4112.3 	4135.5 	4066.2 	4028.1 	3996.6 	3998.0 	3836.5 	3655.6 	3628.2 	3723.7 	3710.3 	3526.7 	3553.2 	3591.9 	3656.9 	3577.2 	3599.5 	3605.2 	3705.8 	3449.6 	3306.9 	3258.7 	3249.8 	2931.7 	2890.6 	2811.6 	2769.9 	2681.8 	2955.3 	3322.0 	3485.2 	3221.5 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2111,SK	10473.7 	9257.1 	9879.9 	9451.7 	9786.4 	9610.0 	9235.9 	8800.0 	9481.6 	8613.9 	8648.0 	8000.8 	8231.7 	7885.6 	8027.1 	7546.8 	7912.3 	7734.7 	8232.3 	7618.7 	7974.7 	7259.7 	7793.4 	7396.1 	7523.7 	6981.7 	7399.2 	6750.3 	6915.3 	6535.6 	6870.7 	6024.2 	5981.7 	5269.5 	5803.9 	5136.6 	5011.4 	4662.1 	6087.4 	6442.3 	6810.0 	6587.7 	7190.1 	6500.3 	6440.3 	6093.7 	6356.0 	5899.6 	5503.1 	4892.5 	4897.2 	4432.2 	4284.3 	3763.0 	4726.9 	4346.3 	4649.3 	3996.3 	3911.3 	3586.0 	3353.6 	2982.1 	3090.7 	2937.9 	2743.1 	2386.6 	2761.4 	2638.2 	2683.0 	2489.8 	2536.3 	2221.7 	2145.3 	1837.4 	2072.0 	1808.7 	1768.7 	1506.4 	1789.2 	1630.1 	1536.7 	1397.9 	1415.6 	1346.8 	1406.2 	1243.6 	1142.8 	1121.8 	1075.1 	948.5 	919.4 	944.0 	977.4 	877.6 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2111,UK	63872.0 	61940.0 	64853.0 	63385.0 	61084.0 	59665.0 	57135.0 	52708.0 	52292.0 	48528.0 	49741.0 	48949.0 	50375.0 	48967.0 	52122.0 	51566.0 	54177.0 	51718.0 	49610.0 	51452.0 	52319.0 	50805.0 	52671.0 	51567.0 	51688.0 	53674.0 	53991.0 	54296.0 	55374.0 	52090.0 	51101.0 	46922.0 	49178.0 	46895.0 	45758.0 	43761.0 	42238.0 	43950.0 	46513.0 	48897.0 	49299.0 	45944.0 	45516.0 	43717.0 	42726.0 	42547.0 	41758.0 	43486.0 	53868.0 	50868.0 	41864.0 	40041.0 	39062.0 	37702.0 	37699.0 	35708.0 	35106.0 	34690.0 	34685.0 	34213.0 	34473.0 	36164.0 	34461.0 	34484.0 	35387.0 	33914.0 	33393.0 	33303.0 	34647.0 	35540.0 	34722.0 	33257.0 	32592.0 	32178.0 	32687.0 	30336.0 	29126.0 	28761.0 	29648.0 	28543.0 	28836.0 	29140.0 	30425.0 	29776.0 	29347.0 	29028.0 	30159.0 	28137.0 	28162.0 	27903.0 	27776.0 	25706.0 	25176.0 	26109.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,AL	: 	4359.3 d	5454.4 d	4494.3 d	4766.6 d	3492.4 d	4196.4 d	3396.0 d	3394.6 d	2555.0 d	2700.4 d	2247.1 d	2495.0 d	1701.3 d	2351.4 d	1454.7 d	1559.1 d	1220.4 d	2630.4 d	1159.2 d	1343.3 d	1059.1 d	1091.8 d	1357.7 d	1098.5 d	1087.5 d	981.0 d	925.0 d	934.1 d	1853.7 d	823.5 d	699.7 d	2036.6 d	567.8 d	535.8 d	696.3 d	285.4 d	125.8 d	229.2 d	472.3 d	552.1 d	632.4 d	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,AT	8852.8 	9755.5 	8251.4 	7841.8 	7649.4 	8577.8 	7486.9 	7504.0 	7633.5 	8483.8 	7916.9 	7624.6 	7359.9 	7766.1 	8851.3 	8108.4 	7798.9 	8152.7 	7817.2 	7521.3 	7308.1 	7635.3 	7171.2 	7066.8 	7286.8 	7918.8 	7373.3 	7305.5 	7255.6 	8070.3 	7583.8 	7204.6 	6787.0 	6919.2 	6099.9 	5266.8 	5044.2 	6411.5 	8350.1 	8798.1 	9292.4 	9612.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,BE	15161.0 	14821.0 	14897.0 	14150.0 	14617.0 	14647.0 	14132.0 	13717.0 	13846.0 	12829.0 	13545.0 	13030.0 	13261.0 	12775.0 	12922.0 	12643.0 	12450.0 	12684.0 	12094.0 	11319.0 	11578.0 	11980.0 	11558.0 	10869.0 	10922.0 	11045.0 	10886.0 	10734.0 	10966.0 	10593.0 	10379.0 	9791.0 	9799.0 	9402.0 	9711.0 	8995.0 	8476.0 	8289.0 	9529.0 	10112.0 	10410.0 	10607.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,BG	3570.9 p	2949.1 p	3074.9 	4120.9 	3141.7 	2739.4 	2848.2 	3738.9 	3058.2 	2507.3 	2660.4 	3446.0 	2620.7 	2254.2 	2440.3 	3261.6 	2368.1 	1944.7 	2166.5 	3095.3 	2037.8 	1763.5 	1954.8 	2944.7 	2017.8 	1652.6 	2177.3 	2978.1 	2148.6 	1795.2 	1800.0 	2515.0 	1580.6 	1099.0 	1521.8 	2204.3 	1377.2 	1175.0 	1601.6 	2438.3 	1794.2 	1425.7 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,CY	853.2 p	536.3 p	699.2 p	921.5 p	832.9 p	476.6 p	627.5 p	979.5 p	772.1 p	823.8 p	632.4 	1030.0 	687.2 	374.0 	486.3 	728.6 	768.8 	447.0 	574.8 	859.2 	696.4 	455.1 	496.3 	812.0 	686.0 	431.1 	523.4 	796.0 	751.0 	498.5 	567.9 	758.0 	657.7 	509.3 	522.0 	830.6 	677.1 	473.1 	633.8 	966.5 	783.2 	533.9 	833.4 e	1157.4 e	832.0 e	513.2 e	633.7 e	1082.0 e	854.4 e	534.5 e	600.6 e	1014.2 e	760.4 e	503.2 e	664.7 e	1010.8 e	788.3 e	497.3 e	715.3 e	1005.5 e	695.5 e	449.9 e	544.8 e	868.3 e	696.2 e	391.3 e	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,CZ	191700.0 	195346.0 	184472.0 	171675.0 	186688.0 	191743.0 	174105.0 	165336.0 	183796.0 	175280.0 	175606.0 	167615.0 	174060.0 	175196.0 	174685.0 	170102.0 	170521.0 	165360.0 	153724.0 	144756.0 	142916.0 	135369.0 	137844.0 	130746.0 	133188.0 	135619.0 	128630.0 	121071.0 	126543.0 	122207.0 	121905.0 	113790.0 	116732.0 	105779.0 	105520.0 	96366.0 	97040.0 	97207.0 	168238.0 	174676.0 	189473.0 	183734.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,DE	87056.0 	84169.0 	83311.0 	81838.0 	81711.0 	81320.0 	77250.0 	76957.0 	79264.0 	76354.0 	77375.0 	77438.0 	75378.0 	74423.0 	72951.0 	70884.0 	68307.0 	67841.0 	66185.0 	65113.0 	63813.0 	62768.0 	61184.0 	63118.0 	62263.0 	62305.0 	60842.0 	60373.0 	59404.0 	59297.0 	57479.0 	54778.0 	52886.0 	48832.0 	49654.0 	47850.0 	44833.0 	45011.0 	55907.0 	61150.0 	62545.0 	61331.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,DK	68985.0 	68242.0 	67739.0 	70792.0 	70412.0 	65663.0 	67299.0 	63415.0 	63837.0 	59037.0 	63118.0 	63659.0 	62739.0 	60793.0 	63573.0 	63443.0 	62501.0 	57795.0 	64052.0 	63257.0 	63590.0 	58374.0 	66106.0 	64909.0 	64894.0 	61324.0 	63023.0 	63330.0 	62185.0 	62172.0 	59071.0 	58777.0 	55054.0 	51977.0 	51856.0 	52041.0 	49325.0 	48144.0 	57724.0 	65385.0 	64164.0 	60639.0 	62207.0 	57319.0 	55884.0 	55035.0 	57087.0 	54768.0 	52611.0 	52750.0 	49914.0 	46903.0 	47868.0 	41099.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
