"SUBJECT","Subject","LOCATION","Country","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2002-Q3","Q3-2002","IDX","Index","0","Units","2015_100","2015=100",72.0309094745463,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2002-Q4","Q4-2002","IDX","Index","0","Units","2015_100","2015=100",74.418264046034,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2003-Q1","Q1-2003","IDX","Index","0","Units","2015_100","2015=100",76.6902703383032,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2003-Q2","Q2-2003","IDX","Index","0","Units","2015_100","2015=100",76.2257529393639,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2003-Q3","Q3-2003","IDX","Index","0","Units","2015_100","2015=100",77.9327994710143,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2003-Q4","Q4-2003","IDX","Index","0","Units","2015_100","2015=100",79.073737165345,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2004-Q1","Q1-2004","IDX","Index","0","Units","2015_100","2015=100",79.3685518259135,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2004-Q2","Q2-2004","IDX","Index","0","Units","2015_100","2015=100",82.4020606350749,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2004-Q3","Q3-2004","IDX","Index","0","Units","2015_100","2015=100",83.2287220023977,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2004-Q4","Q4-2004","IDX","Index","0","Units","2015_100","2015=100",80.0334504490718,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2005-Q1","Q1-2005","IDX","Index","0","Units","2015_100","2015=100",83.7624291925534,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2005-Q2","Q2-2005","IDX","Index","0","Units","2015_100","2015=100",83.5602255472637,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2005-Q3","Q3-2005","IDX","Index","0","Units","2015_100","2015=100",83.0860364898101,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2005-Q4","Q4-2005","IDX","Index","0","Units","2015_100","2015=100",84.145953359074,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2006-Q1","Q1-2006","IDX","Index","0","Units","2015_100","2015=100",83.5383516927142,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2006-Q2","Q2-2006","IDX","Index","0","Units","2015_100","2015=100",83.8539715444951,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2006-Q3","Q3-2006","IDX","Index","0","Units","2015_100","2015=100",85.5897259994752,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2006-Q4","Q4-2006","IDX","Index","0","Units","2015_100","2015=100",86.6212661993522,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2007-Q1","Q1-2007","IDX","Index","0","Units","2015_100","2015=100",88.36057845449,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2007-Q2","Q2-2007","IDX","Index","0","Units","2015_100","2015=100",88.7801783178497,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2007-Q3","Q3-2007","IDX","Index","0","Units","2015_100","2015=100",90.2777409518659,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2007-Q4","Q4-2007","IDX","Index","0","Units","2015_100","2015=100",89.1469666834766,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2008-Q1","Q1-2008","IDX","Index","0","Units","2015_100","2015=100",91.3075810840057,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2008-Q2","Q2-2008","IDX","Index","0","Units","2015_100","2015=100",92.9206307188852,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2008-Q3","Q3-2008","IDX","Index","0","Units","2015_100","2015=100",92.5684733173152,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2008-Q4","Q4-2008","IDX","Index","0","Units","2015_100","2015=100",95.7098968888437,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2009-Q1","Q1-2009","IDX","Index","0","Units","2015_100","2015=100",97.4038743722644,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2009-Q2","Q2-2009","IDX","Index","0","Units","2015_100","2015=100",96.2614807346405,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2009-Q3","Q3-2009","IDX","Index","0","Units","2015_100","2015=100",94.1620331455701,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2009-Q4","Q4-2009","IDX","Index","0","Units","2015_100","2015=100",95.1876565111892,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2010-Q1","Q1-2010","IDX","Index","0","Units","2015_100","2015=100",96.5827340492261,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2010-Q2","Q2-2010","IDX","Index","0","Units","2015_100","2015=100",94.2038865061154,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2010-Q3","Q3-2010","IDX","Index","0","Units","2015_100","2015=100",95.6481127546772,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2010-Q4","Q4-2010","IDX","Index","0","Units","2015_100","2015=100",95.6663836499384,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2011-Q1","Q1-2011","IDX","Index","0","Units","2015_100","2015=100",96.4276146989916,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2011-Q2","Q2-2011","IDX","Index","0","Units","2015_100","2015=100",97.143623058343,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2011-Q3","Q3-2011","IDX","Index","0","Units","2015_100","2015=100",97.493320348318,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2011-Q4","Q4-2011","IDX","Index","0","Units","2015_100","2015=100",97.2569576205928,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2012-Q1","Q1-2012","IDX","Index","0","Units","2015_100","2015=100",99.2519397427867,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2012-Q2","Q2-2012","IDX","Index","0","Units","2015_100","2015=100",100.681450490202,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2012-Q3","Q3-2012","IDX","Index","0","Units","2015_100","2015=100",100.950808613499,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2012-Q4","Q4-2012","IDX","Index","0","Units","2015_100","2015=100",100.921774323636,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2013-Q1","Q1-2013","IDX","Index","0","Units","2015_100","2015=100",101.373231533218,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2013-Q2","Q2-2013","IDX","Index","0","Units","2015_100","2015=100",101.881884951846,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2013-Q3","Q3-2013","IDX","Index","0","Units","2015_100","2015=100",101.228743889904,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2013-Q4","Q4-2013","IDX","Index","0","Units","2015_100","2015=100",100.300335297152,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2014-Q1","Q1-2014","IDX","Index","0","Units","2015_100","2015=100",102.26088037885,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2014-Q2","Q2-2014","IDX","Index","0","Units","2015_100","2015=100",102.608283680094,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2014-Q3","Q3-2014","IDX","Index","0","Units","2015_100","2015=100",102.964520437727,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2014-Q4","Q4-2014","IDX","Index","0","Units","2015_100","2015=100",102.914945969139,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2015-Q1","Q1-2015","IDX","Index","0","Units","2015_100","2015=100",99.0415616382788,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2015-Q2","Q2-2015","IDX","Index","0","Units","2015_100","2015=100",100.035519977877,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2015-Q3","Q3-2015","IDX","Index","0","Units","2015_100","2015=100",99.9396064391427,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2015-Q4","Q4-2015","IDX","Index","0","Units","2015_100","2015=100",100.983311944701,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2016-Q1","Q1-2016","IDX","Index","0","Units","2015_100","2015=100",104.410542825095,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2016-Q2","Q2-2016","IDX","Index","0","Units","2015_100","2015=100",104.130410933264,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2016-Q3","Q3-2016","IDX","Index","0","Units","2015_100","2015=100",105.564699739885,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2016-Q4","Q4-2016","IDX","Index","0","Units","2015_100","2015=100",107.196844702478,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2017-Q1","Q1-2017","IDX","Index","0","Units","2015_100","2015=100",106.578285100158,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2017-Q2","Q2-2017","IDX","Index","0","Units","2015_100","2015=100",108.988624207469,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2017-Q3","Q3-2017","IDX","Index","0","Units","2015_100","2015=100",110.254593843796,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2017-Q4","Q4-2017","IDX","Index","0","Units","2015_100","2015=100",111.463773063621,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2018-Q1","Q1-2018","IDX","Index","0","Units","2015_100","2015=100",116.685969811402,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","HUN","Hungary","ST","Level, ratio or index","Q","Quarterly","2018-Q2","Q2-2018","IDX","Index","0","Units","2015_100","2015=100",117.003537339371,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1990-Q1","Q1-1990","IDX","Index","0","Units","2015_100","2015=100",54.530951258478,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1990-Q2","Q2-1990","IDX","Index","0","Units","2015_100","2015=100",56.1018766410462,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1990-Q3","Q3-1990","IDX","Index","0","Units","2015_100","2015=100",57.885305977828,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1990-Q4","Q4-1990","IDX","Index","0","Units","2015_100","2015=100",59.2468383656626,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1991-Q1","Q1-1991","IDX","Index","0","Units","2015_100","2015=100",60.166753857362,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1991-Q2","Q2-1991","IDX","Index","0","Units","2015_100","2015=100",61.1615970576612,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1991-Q3","Q3-1991","IDX","Index","0","Units","2015_100","2015=100",61.8132679197635,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1991-Q4","Q4-1991","IDX","Index","0","Units","2015_100","2015=100",62.7203843522596,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1992-Q1","Q1-1992","IDX","Index","0","Units","2015_100","2015=100",63.872109194106,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1992-Q2","Q2-1992","IDX","Index","0","Units","2015_100","2015=100",64.2405755336133,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1992-Q3","Q3-1992","IDX","Index","0","Units","2015_100","2015=100",64.6945855651163,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1992-Q4","Q4-1992","IDX","Index","0","Units","2015_100","2015=100",64.8486147952848,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1993-Q1","Q1-1993","IDX","Index","0","Units","2015_100","2015=100",65.1336081233746,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1993-Q2","Q2-1993","IDX","Index","0","Units","2015_100","2015=100",65.7907153071039,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1993-Q3","Q3-1993","IDX","Index","0","Units","2015_100","2015=100",66.1990360907559,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1993-Q4","Q4-1993","IDX","Index","0","Units","2015_100","2015=100",65.7344875701095,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1994-Q1","Q1-1994","IDX","Index","0","Units","2015_100","2015=100",65.3114598799966,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1994-Q2","Q2-1994","IDX","Index","0","Units","2015_100","2015=100",65.8303510918416,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1994-Q3","Q3-1994","IDX","Index","0","Units","2015_100","2015=100",65.837725185797,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1994-Q4","Q4-1994","IDX","Index","0","Units","2015_100","2015=100",65.8099868874153,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1995-Q1","Q1-1995","IDX","Index","0","Units","2015_100","2015=100",65.5722140906331,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1995-Q2","Q2-1995","IDX","Index","0","Units","2015_100","2015=100",65.9566468065132,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1995-Q3","Q3-1995","IDX","Index","0","Units","2015_100","2015=100",66.7470069795042,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1995-Q4","Q4-1995","IDX","Index","0","Units","2015_100","2015=100",67.6738133970328,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1996-Q1","Q1-1996","IDX","Index","0","Units","2015_100","2015=100",68.6340061779639,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1996-Q2","Q2-1996","IDX","Index","0","Units","2015_100","2015=100",69.8438058299507,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1996-Q3","Q3-1996","IDX","Index","0","Units","2015_100","2015=100",70.8541505356134,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1996-Q4","Q4-1996","IDX","Index","0","Units","2015_100","2015=100",71.634990928154,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1997-Q1","Q1-1997","IDX","Index","0","Units","2015_100","2015=100",72.6692281862061,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1997-Q2","Q2-1997","IDX","Index","0","Units","2015_100","2015=100",72.0055121587601,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1997-Q3","Q3-1997","IDX","Index","0","Units","2015_100","2015=100",72.4757225238789,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1997-Q4","Q4-1997","IDX","Index","0","Units","2015_100","2015=100",71.3423903621413,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1998-Q1","Q1-1998","IDX","Index","0","Units","2015_100","2015=100",70.2728752400188,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1998-Q2","Q2-1998","IDX","Index","0","Units","2015_100","2015=100",70.5919002875442,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1998-Q3","Q3-1998","IDX","Index","0","Units","2015_100","2015=100",70.8124296627597,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1998-Q4","Q4-1998","IDX","Index","0","Units","2015_100","2015=100",71.9171390101171,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1999-Q1","Q1-1999","IDX","Index","0","Units","2015_100","2015=100",71.4604532319899,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1999-Q2","Q2-1999","IDX","Index","0","Units","2015_100","2015=100",72.3288390016141,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1999-Q3","Q3-1999","IDX","Index","0","Units","2015_100","2015=100",72.513264790962,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","1999-Q4","Q4-1999","IDX","Index","0","Units","2015_100","2015=100",72.1472262891344,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2000-Q1","Q1-2000","IDX","Index","0","Units","2015_100","2015=100",71.9607307618231,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2000-Q2","Q2-2000","IDX","Index","0","Units","2015_100","2015=100",72.3614764598636,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2000-Q3","Q3-2000","IDX","Index","0","Units","2015_100","2015=100",72.933512535727,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2000-Q4","Q4-2000","IDX","Index","0","Units","2015_100","2015=100",72.5657783546759,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2001-Q1","Q1-2001","IDX","Index","0","Units","2015_100","2015=100",73.2639283679859,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2001-Q2","Q2-2001","IDX","Index","0","Units","2015_100","2015=100",74.1973319537773,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2001-Q3","Q3-2001","IDX","Index","0","Units","2015_100","2015=100",75.6148985121772,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2001-Q4","Q4-2001","IDX","Index","0","Units","2015_100","2015=100",76.4191612352176,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2002-Q1","Q1-2002","IDX","Index","0","Units","2015_100","2015=100",77.4218492008542,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2002-Q2","Q2-2002","IDX","Index","0","Units","2015_100","2015=100",77.1819707322152,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2002-Q3","Q3-2002","IDX","Index","0","Units","2015_100","2015=100",78.1093990456378,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2002-Q4","Q4-2002","IDX","Index","0","Units","2015_100","2015=100",78.45024831401,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2003-Q1","Q1-2003","IDX","Index","0","Units","2015_100","2015=100",79.5931575993774,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2003-Q2","Q2-2003","IDX","Index","0","Units","2015_100","2015=100",80.7096785483709,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2003-Q3","Q3-2003","IDX","Index","0","Units","2015_100","2015=100",82.9059109750172,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2003-Q4","Q4-2003","IDX","Index","0","Units","2015_100","2015=100",81.2445368085909,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2004-Q1","Q1-2004","IDX","Index","0","Units","2015_100","2015=100",82.2471063458655,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2004-Q2","Q2-2004","IDX","Index","0","Units","2015_100","2015=100",83.3696988131624,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2004-Q3","Q3-2004","IDX","Index","0","Units","2015_100","2015=100",82.9523070726906,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2004-Q4","Q4-2004","IDX","Index","0","Units","2015_100","2015=100",83.8639312112302,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2005-Q1","Q1-2005","IDX","Index","0","Units","2015_100","2015=100",84.0275742204711,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2005-Q2","Q2-2005","IDX","Index","0","Units","2015_100","2015=100",84.1702829871985,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2005-Q3","Q3-2005","IDX","Index","0","Units","2015_100","2015=100",83.8697911209213,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2005-Q4","Q4-2005","IDX","Index","0","Units","2015_100","2015=100",87.5273358350736,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2006-Q1","Q1-2006","IDX","Index","0","Units","2015_100","2015=100",85.8276922400095,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2006-Q2","Q2-2006","IDX","Index","0","Units","2015_100","2015=100",87.666798008015,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2006-Q3","Q3-2006","IDX","Index","0","Units","2015_100","2015=100",86.9811102077891,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2006-Q4","Q4-2006","IDX","Index","0","Units","2015_100","2015=100",86.4860388941421,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2007-Q1","Q1-2007","IDX","Index","0","Units","2015_100","2015=100",86.7246290472604,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2007-Q2","Q2-2007","IDX","Index","0","Units","2015_100","2015=100",87.8798616084664,,
