unit,stk_flow,nace_r2,partner,geo\time	2016 	2015 	2014 	2013 	2012 
THS_EUR,EXP,B-E,MX,LV	5370.03 	5190.84 	3752.22 	2567.68 	2103.52 
THS_EUR,EXP,B-E,MX,MT	 	 c	 c	11856.68 	7929.07 
THS_EUR,EXP,B-E,MX,NL	681972.38 	650628.32 	486675.04 	392228.3 	410325.89 
THS_EUR,EXP,B-E,MX,NO	 	91455.83 	 	 	 
THS_EUR,EXP,B-E,MX,PL	357573.76 	396784.34 	285771.56 	282517.08 	321907.39 
THS_EUR,EXP,B-E,MX,PT	183417.12 	157334.25 	151915.32 	143918.47 	140386.26 
THS_EUR,EXP,B-E,MX,RO	126076.1 	148839.2 	151818.07 	154510 	63333.36 
THS_EUR,EXP,B-E,MX,SE	473736.63 	499097.03 	 c	488506.51 	619067.06 
THS_EUR,EXP,B-E,MX,SI	 c	 c	 c	 c	36760.23 
THS_EUR,EXP,B-E,MX,SK	116449.28 	250726.51 	72617.51 	76637.73 	73135.12 
THS_EUR,EXP,B-E,MX,UK	1041003.94 	1149618.44 	926996.11 	885723.37 	967113.95 
THS_EUR,EXP,B-E,MY,AT	448778.59 	453957.69 	436134.96 	271764.08 	286827.96 
THS_EUR,EXP,B-E,MY,BE	291897.43 	202696.23 	253518.21 	378849.51 	259270.83 
THS_EUR,EXP,B-E,MY,BG	16725.23 	17388.6 	18533.7 	44194.05 	16850.8 
THS_EUR,EXP,B-E,MY,CY	3600.63 	4154.37 	3470.08 	4327.59 	6781.82 
THS_EUR,EXP,B-E,MY,CZ	120820.44 	120695.87 	119504.19 	107297.58 	87155.67 
THS_EUR,EXP,B-E,MY,DE	4019115.73 	3992546.24 	4154219.17 	3878685.16 	 
THS_EUR,EXP,B-E,MY,DK	144124.39 	132907.4 	115403.09 	 	 
THS_EUR,EXP,B-E,MY,EE	2852.05 	2330.25 	3903.7 	4651.3 	1694.64 
THS_EUR,EXP,B-E,MY,EL	5668.88 	6077.03 	12431.99 	4061.55 	12425.92 
THS_EUR,EXP,B-E,MY,ES	495696.16 	649559.42 	381274.03 	244418.36 	298511.88 
THS_EUR,EXP,B-E,MY,FI	122392.82 	116729.05 	119952.69 	131538.07 	143082.99 
THS_EUR,EXP,B-E,MY,FR	 c	1123078.89 	1898466.75 	2245474.15 	2665087.71 
THS_EUR,EXP,B-E,MY,HR	13402.16 	3318.91 	1403.11 	2606.51 	2577.04 
THS_EUR,EXP,B-E,MY,HU	87362.37 	64078.73 	62864.95 	91375.26 	92490.75 
THS_EUR,EXP,B-E,MY,IE	164909.09 	147299.19 	155048.85 	168643.34 	 
THS_EUR,EXP,B-E,MY,IS	 c	 c	967.22 	 	 
THS_EUR,EXP,B-E,MY,IT	843397.16 	742467.03 	1030603.84 	930965.59 	898144.78 
THS_EUR,EXP,B-E,MY,LT	4057.29 	3225.21 	2799.26 	1541.6 	1023.05 
THS_EUR,EXP,B-E,MY,LU	 c	9163.01 	5100.46 	5007.85 	6230.15 
THS_EUR,EXP,B-E,MY,LV	4632.97 	 c	3163.77 	5815.33 	 c
THS_EUR,EXP,B-E,MY,MT	 	 c	 c	397.66 	1295.57 
THS_EUR,EXP,B-E,MY,NL	420882.14 	387313.29 	303848.37 	274231.16 	300267.36 
THS_EUR,EXP,B-E,MY,NO	 	399185.9 	 	 	 
THS_EUR,EXP,B-E,MY,PL	86621.85 	117676.99 	102230.97 	166455.11 	88059.01 
THS_EUR,EXP,B-E,MY,PT	13055.29 	12318.93 	10609.12 	8559.99 	14151.54 
THS_EUR,EXP,B-E,MY,RO	11140.23 	19406.3 	8276.06 	11792.88 	8426.68 
THS_EUR,EXP,B-E,MY,SE	212954.43 	226316.23 	252741.61 	278122.55 	287017.39 
THS_EUR,EXP,B-E,MY,SI	7630.27 	7108.73 	 c	 c	12318.55 
THS_EUR,EXP,B-E,MY,SK	20564.2 	18814.43 	12901.06 	11356.69 	25002.6 
THS_EUR,EXP,B-E,MY,UK	1080800.02 	1259758.62 	1258634.15 	1222091.19 	1186621.41 
THS_EUR,EXP,B-E,NG,AT	47907.31 	75924.23 	102345.14 	98525.41 	91723.32 
THS_EUR,EXP,B-E,NG,BE	194213.46 	131991.78 	144197.28 	158485.78 	150750.28 
THS_EUR,EXP,B-E,NG,BG	2355.74 	2239.62 	3195.65 	15628.54 	5238.01 
THS_EUR,EXP,B-E,NG,CY	1307.73 	 c	1443.8 	2020.07 	1610.67 
THS_EUR,EXP,B-E,NG,CZ	19985.16 	26115.93 	24926.33 	25506.46 	25237.71 
THS_EUR,EXP,B-E,NG,DE	465989.66 	559705.79 	756680.55 	653851.28 	 
THS_EUR,EXP,B-E,NG,DK	42594.77 	97256.7 	115895.36 	 	 
THS_EUR,EXP,B-E,NG,EE	 c	1008.44 	1004.51 	9028.73 	642.94 
THS_EUR,EXP,B-E,NG,EL	10572.7 	15758.42 	35501.64 	40235.4 	87388.82 
THS_EUR,EXP,B-E,NG,ES	141195.7 	204139.83 	220483.14 	237285.65 	228965.63 
THS_EUR,EXP,B-E,NG,FI	11685.6 	22734.25 	31908.19 	23176.11 	51578.81 
THS_EUR,EXP,B-E,NG,FR	961442.26 	880082.14 	908291.37 	1180903.42 	1095934.28 
THS_EUR,EXP,B-E,NG,HR	1278.19 	2720.08 	6590.29 	6746.65 	1787.35 
THS_EUR,EXP,B-E,NG,HU	9696.96 	16011.81 	26292.83 	89231.67 	65784.84 
THS_EUR,EXP,B-E,NG,IE	194941.02 	123679 	196806.65 	203012.81 	 
THS_EUR,EXP,B-E,NG,IS	8622.83 	23004.79 	19764.99 	 	 
THS_EUR,EXP,B-E,NG,IT	330571.89 	404328.01 	600568.98 	595518.05 	580040.44 
THS_EUR,EXP,B-E,NG,LT	602.17 	341.26 	695.35 	 c	81483.14 
THS_EUR,EXP,B-E,NG,LU	 c	10171.58 	 c	6770.3 	 c
THS_EUR,EXP,B-E,NG,LV	605.01 	645.51 	689.34 	1276.33 	3740.05 
THS_EUR,EXP,B-E,NG,MT	 	 c	 c	7579.28 	4674.55 
THS_EUR,EXP,B-E,NG,NL	318102.15 	330843.27 	217057.57 	177314.92 	156626.49 
THS_EUR,EXP,B-E,NG,NO	 	311267.21 	 	 	 
THS_EUR,EXP,B-E,NG,PL	39711.5 	77889.62 	63298.43 	43476.05 	40135.98 
THS_EUR,EXP,B-E,NG,PT	20019.44 	30631.03 	26363.28 	45209.08 	76137.13 
THS_EUR,EXP,B-E,NG,RO	22265.57 	51052.09 	28045.48 	16338.89 	76651.73 
THS_EUR,EXP,B-E,NG,SE	 c	202335.4 	250597.69 	233263.68 	333376.56 
THS_EUR,EXP,B-E,NG,SI	 c	 c	 c	 c	5046.8 
THS_EUR,EXP,B-E,NG,SK	9147.82 	9491.39 	16391.7 	10147.95 	2930.77 
THS_EUR,EXP,B-E,NG,UK	608072.22 	692246.64 	812843.23 	926898.44 	1049165.62 
THS_EUR,EXP,B-E,NL,AT	1613478.83 	1542880.65 	1543750.21 	1459399.43 	1392171.45 
THS_EUR,EXP,B-E,NL,BE	14767569.31 	14787761.34 	16242436.01 	17066496.36 	18763978.03 
THS_EUR,EXP,B-E,NL,BG	362752.54 	336832.37 	299150.64 	277783.15 	232013.76 
THS_EUR,EXP,B-E,NL,CY	12193.29 	12214.8 	11757.37 	13694.88 	13090.56 
THS_EUR,EXP,B-E,NL,CZ	1684806.28 	1593841.31 	1566406.57 	1340525.55 	1673627.19 
THS_EUR,EXP,B-E,NL,DE	46573521.29 	49465542.32 	43447935.89 	41698498.21 	 
THS_EUR,EXP,B-E,NL,DK	3567153.33 	2203555.35 	1884060.56 	 	 
THS_EUR,EXP,B-E,NL,EE	178610.5 	237626.81 	212058.69 	187063.67 	160263.88 
THS_EUR,EXP,B-E,NL,EL	360456.42 	317785.79 	266757.42 	266519.98 	263114.64 
THS_EUR,EXP,B-E,NL,ES	4313055.65 	4028649.23 	4014587.27 	3714721.21 	3960173.6 
THS_EUR,EXP,B-E,NL,FI	2695471.41 	2774051.66 	2603930.44 	2687539.12 	2719089.65 
THS_EUR,EXP,B-E,NL,FR	8453949.42 	8444684.89 	8578052.32 	8743484.29 	9992660.34 
THS_EUR,EXP,B-E,NL,HR	172834.65 	184659.92 	143330.59 	114111.07 	144409.99 
THS_EUR,EXP,B-E,NL,HU	1936170.62 	1759657.48 	1519436.91 	1431954.66 	1280176.83 
THS_EUR,EXP,B-E,NL,IE	4981771.49 	2803178.85 	3240431.29 	3472854.33 	 
THS_EUR,EXP,B-E,NL,IS	958604.02 	1048801.06 	1042416.76 	 	 
THS_EUR,EXP,B-E,NL,IT	7494183.73 	7322240.08 	7072226.51 	7085003.85 	7265335.13 
THS_EUR,EXP,B-E,NL,LT	385243.59 	578812.71 	848312.66 	859381.55 	1140008.16 
THS_EUR,EXP,B-E,NL,LU	192041.28 	400712.7 	393704.21 	391290.52 	417787.33 
THS_EUR,EXP,B-E,NL,LV	151050.62 	137713.08 	114494.28 	121214.48 	135923.73 
THS_EUR,EXP,B-E,NL,MT	 	18455.35 	23872.74 	19066.74 	17333.96 
THS_EUR,EXP,B-E,NL,NO	 	9576823.5 	 	 	 
THS_EUR,EXP,B-E,NL,PL	5026181.25 	4996023.1 	4394752.79 	4091715.22 	4418612.28 
THS_EUR,EXP,B-E,NL,PT	1464246.03 	1658881.25 	1584724 	1574169.9 	1531947.05 
THS_EUR,EXP,B-E,NL,RO	923056.89 	761027.75 	791521.55 	912284.44 	716830.9 
THS_EUR,EXP,B-E,NL,SE	5543340.22 	5443563.69 	5181792.9 	5539070.3 	5635442.18 
THS_EUR,EXP,B-E,NL,SI	333722.78 	315693.9 	311191.3 	279927.75 	361153.47 
THS_EUR,EXP,B-E,NL,SK	1262923.34 	1380191.71 	1266043.08 	1029239.44 	974539.98 
THS_EUR,EXP,B-E,NL,UK	9589350.45 	9652568.46 	10033446.17 	11259307.77 	11944489.35 
THS_EUR,EXP,B-E,NO,AT	311039.28 	305983.46 	354206.54 	430759.92 	435598.05 
THS_EUR,EXP,B-E,NO,BE	499804.14 	524877.5 	653019.19 	674463.53 	647144.52 
THS_EUR,EXP,B-E,NO,BG	21813.6 	15017.15 	22772.61 	25037.63 	22368.26 
THS_EUR,EXP,B-E,NO,CY	854.49 	1815.04 	2794.47 	 c	 c
THS_EUR,EXP,B-E,NO,CZ	413030.54 	375634.65 	368455.42 	404777.95 	424360.89 
THS_EUR,EXP,B-E,NO,DE	5535979.02 	5183670.02 	5439359.75 	4993357.7 	 
THS_EUR,EXP,B-E,NO,DK	2255011.08 	2261501.24 	2525670.97 	 	 
THS_EUR,EXP,B-E,NO,EE	402530.99 	382486.88 	388583.54 	353362.53 	329164.23 
THS_EUR,EXP,B-E,NO,EL	40521.66 	36051.56 	30692.01 	37492.8 	18471.64 
THS_EUR,EXP,B-E,NO,ES	577706.54 	482345.09 	636469.82 	625715.17 	578364.36 
THS_EUR,EXP,B-E,NO,FI	1255198.35 	1285605.77 	1267807.67 	1395616.76 	1552018.89 
THS_EUR,EXP,B-E,NO,FR	1132404.05 	1050492 	1176976.75 	1094201.12 	1231611.39 
THS_EUR,EXP,B-E,NO,HR	47960.48 	47549.8 	47930.94 	43095.91 	38311.78 
THS_EUR,EXP,B-E,NO,HU	121581.83 	141062.66 	128675.16 	113244.23 	125908.61 
THS_EUR,EXP,B-E,NO,IE	226260.48 	194474.67 	280643.19 	302300.07 	 
THS_EUR,EXP,B-E,NO,IS	131084.62 	130611.65 	128654.08 	 	 
THS_EUR,EXP,B-E,NO,IT	1170654.28 	1219493.66 	1353385.8 	1328824.64 	1304987.32 
THS_EUR,EXP,B-E,NO,LT	532721.23 	451425.32 	442486.17 	416848.36 	366291.56 
THS_EUR,EXP,B-E,NO,LU	 c	51145.32 	47256.29 	53444.84 	51833.26 
THS_EUR,EXP,B-E,NO,LV	190302.62 	186256.68 	192920.26 	222823.4 	217532.64 
THS_EUR,EXP,B-E,NO,MT	 	 c	 c	1341.45 	1275.71 
THS_EUR,EXP,B-E,NO,NL	1064711.01 	1212595.44 	1152652.16 	1077681.04 	1121348.42 
THS_EUR,EXP,B-E,NO,PL	1615373.46 	1972222.48 	2318511.43 	2651867.41 	2050055.07 
THS_EUR,EXP,B-E,NO,PT	154279.35 	170030.48 	131800.34 	92395.77 	85840.32 
THS_EUR,EXP,B-E,NO,RO	196859.59 	479234.22 	563804.53 	585245.04 	379289.47 
THS_EUR,EXP,B-E,NO,SE	6103312.49 	6316578.46 	6416253.99 	6843756.14 	7016166.37 
THS_EUR,EXP,B-E,NO,SI	48683.56 	45615.12 	37236.8 	37213.46 	34248.85 
THS_EUR,EXP,B-E,NO,SK	126581.24 	138209.84 	172445.97 	137838.79 	133845.58 
THS_EUR,EXP,B-E,NO,UK	2044866.06 	2751539.1 	2871253.1 	2427045.16 	2848470.53 
THS_EUR,EXP,B-E,OCE_PLR,AT	971154.77 	684838.97 	729572.54 	683587.14 	664873.45 
THS_EUR,EXP,B-E,OCE_PLR,BE	845830.15 	860162.1 	823354.44 	867316.76 	833252.14 
THS_EUR,EXP,B-E,OCE_PLR,BG	19779.34 	18125.58 	19094.94 	18914.42 	19038.12 
THS_EUR,EXP,B-E,OCE_PLR,CY	17866.13 	14793.23 	14771.98 	11356.24 	9542.59 
THS_EUR,EXP,B-E,OCE_PLR,CZ	353866.56 	427183.79 	329040.93 	373224.93 	291090.45 
THS_EUR,EXP,B-E,OCE_PLR,DE	8270243.9 	7733372.45 	7416758.01 	7945894.34 	 
THS_EUR,EXP,B-E,OCE_PLR,DK	897015.41 	720787.69 	697759.47 	 	 
THS_EUR,EXP,B-E,OCE_PLR,EE	30416.04 	32070.69 	22855.49 	20486.95 	20125.45 
THS_EUR,EXP,B-E,OCE_PLR,EL	127000.2 	113889.04 	115658.02 	109447.51 	113583.1 
THS_EUR,EXP,B-E,OCE_PLR,ES	948387.77 	1129425.51 	1243136.73 	2110254.74 	1971780.69 
THS_EUR,EXP,B-E,OCE_PLR,FI	469774.38 	481499.57 	500697.37 	545090.5 	680771.66 
THS_EUR,EXP,B-E,OCE_PLR,FR	2523927.28 	2971681.69 	2808745.37 	3362315.69 	3187545.17 
THS_EUR,EXP,B-E,OCE_PLR,HR	54504.64 	62293.37 	11212.85 	82132.67 	36287.12 
THS_EUR,EXP,B-E,OCE_PLR,HU	235387.55 	242484.27 	192989.53 	128223.76 	90597.77 
THS_EUR,EXP,B-E,OCE_PLR,IE	1488629.04 	826553.55 	721696.94 	670977.16 	 
THS_EUR,EXP,B-E,OCE_PLR,IS	12350.17 	13909.5 	23027.45 	 	 
THS_EUR,EXP,B-E,OCE_PLR,IT	3961518.23 	3433828.35 	3566734.2 	3801118.07 	3839576.25 
THS_EUR,EXP,B-E,OCE_PLR,LT	29180.88 	22869.37 	26467.36 	15570.77 	12484.29 
THS_EUR,EXP,B-E,OCE_PLR,LU	12806.39 	18039.5 	19970.87 	 c	 c
THS_EUR,EXP,B-E,OCE_PLR,LV	11732.74 	14155.42 	10312.04 	 c	5898.68 
THS_EUR,EXP,B-E,OCE_PLR,MT	 	6538.13 	4901.5 	3152.83 	3712.49 
THS_EUR,EXP,B-E,OCE_PLR,NL	923546.01 	964930.27 	864298.11 	911573.53 	982552.16 
THS_EUR,EXP,B-E,OCE_PLR,NO	 	289746.6 	 	 	 
THS_EUR,EXP,B-E,OCE_PLR,PL	688636.29 	522711.98 	647624.76 	479613.75 	437714.29 
THS_EUR,EXP,B-E,OCE_PLR,PT	108034.71 	91792.37 	78962.11 	71795.98 	67637.91 
THS_EUR,EXP,B-E,OCE_PLR,RO	580017.44 	322719.72 	40624.31 	55384.3 	57536.05 
THS_EUR,EXP,B-E,OCE_PLR,SE	1280619.51 	1234712.23 	1195762.88 	1377909.3 	1682006.94 
THS_EUR,EXP,B-E,OCE_PLR,SI	75823.09 	72975.04 	62765.82 	49511.67 	34242.74 
THS_EUR,EXP,B-E,OCE_PLR,SK	195719.03 	296929.13 	266767.98 	231681.53 	131017.31 
THS_EUR,EXP,B-E,OCE_PLR,UK	3515179.45 	3833610.73 	3261660.91 	3126486.59 	3650539.52 
THS_EUR,EXP,B-E,PL,AT	2626764.22 	2769224.72 	2550391.8 	2445331.97 	2305030.55 
THS_EUR,EXP,B-E,PL,BE	3020423.85 	2867405.1 	2758768.06 	2645507.45 	2609456.37 
THS_EUR,EXP,B-E,PL,BG	383292.15 	364489.25 	312133.73 	284637.73 	255889.93 
THS_EUR,EXP,B-E,PL,CY	1878.39 	 c	1509.3 	 c	 c
THS_EUR,EXP,B-E,PL,CZ	4602483.33 	4352129.2 	4103539.57 	3699090.84 	3797625.28 
THS_EUR,EXP,B-E,PL,DE	30976878.84 	29414412.86 	27198531.8 	23916296.79 	 
THS_EUR,EXP,B-E,PL,DK	1426000.32 	1429860.66 	1323701.69 	 	 
THS_EUR,EXP,B-E,PL,EE	153877.3 	132961.41 	139255.67 	134080.54 	128245.28 
THS_EUR,EXP,B-E,PL,EL	231387.08 	205715.45 	213993.08 	197454.26 	185101.54 
THS_EUR,EXP,B-E,PL,ES	2937230.11 	2927384.9 	2392875.26 	2306550.13 	2039093.29 
THS_EUR,EXP,B-E,PL,FI	1198379.37 	1180974.83 	1199920.53 	1129129.86 	1115955.47 
THS_EUR,EXP,B-E,PL,FR	5256402.23 	4973219.37 	4712656.12 	4446773.11 	4492766.2 
THS_EUR,EXP,B-E,PL,HR	111982.64 	132632.25 	105955.09 	96448.13 	89195.75 
THS_EUR,EXP,B-E,PL,HU	2656762.07 	2337534.4 	2197764.05 	2098794.98 	2044080.08 
THS_EUR,EXP,B-E,PL,IE	834273.78 	611656.84 	602756.15 	439840.29 	 
THS_EUR,EXP,B-E,PL,IS	22279.28 	10004.5 	12358.05 	 	 
THS_EUR,EXP,B-E,PL,IT	9415055.03 	9248275.83 	8949781.36 	8143502.2 	8014536.1 
THS_EUR,EXP,B-E,PL,LT	857582.42 	681077.32 	728433.27 	702625.7 	538246.16 
THS_EUR,EXP,B-E,PL,LU	148213.33 	188390.74 	205114.57 	211851.37 	194882.54 
THS_EUR,EXP,B-E,PL,LV	159796.08 	162377.63 	132741.53 	143455.12 	234082.24 
THS_EUR,EXP,B-E,PL,MT	 	 c	4511.99 	3161.12 	4300.74 
THS_EUR,EXP,B-E,PL,NL	2721549.13 	2671370.47 	2556842.44 	2451346.31 	2413158.37 
THS_EUR,EXP,B-E,PL,NO	 	1079813.47 	 	 	 
THS_EUR,EXP,B-E,PL,PT	413526.02 	385711.63 	337795.65 	330253.78 	303544.92 
THS_EUR,EXP,B-E,PL,RO	1287708.29 	1098500.01 	933063.36 	798153.41 	729029.86 
THS_EUR,EXP,B-E,PL,SE	2386931.35 	2418482.69 	2237399.85 	1984106.62 	2055288.74 
THS_EUR,EXP,B-E,PL,SI	564467.04 	530888.83 	491685.56 	468073.56 	460506.62 
THS_EUR,EXP,B-E,PL,SK	2513149.16 	2484546.01 	2382823.08 	2066066.66 	2541058.51 
THS_EUR,EXP,B-E,PL,UK	2273634.72 	2729657.97 	2053887.18 	1905419.8 	2070021.92 
THS_EUR,EXP,B-E,PT,AT	245285.85 	248386.93 	232205.99 	210403.86 	256771.48 
THS_EUR,EXP,B-E,PT,BE	686086.46 	597620.56 	586829.73 	583729 	669878.66 
THS_EUR,EXP,B-E,PT,BG	48004.65 	43433.94 	39047.85 	20875.25 	14012.2 
THS_EUR,EXP,B-E,PT,CY	705.19 	652.37 	911.76 	716.05 	805.16 
THS_EUR,EXP,B-E,PT,CZ	287536.06 	284023.7 	223559.77 	201196.6 	218334.32 
THS_EUR,EXP,B-E,PT,DE	5100802.92 	4975802.52 	4656586.72 	3981113.68 	 
THS_EUR,EXP,B-E,PT,DK	155414.49 	120000.52 	121944.87 	 	 
THS_EUR,EXP,B-E,PT,EE	9176.59 	8385.17 	7374.13 	7830.3 	6898.54 
THS_EUR,EXP,B-E,PT,EL	68257.52 	65088.72 	59139.15 	72476.61 	83341.75 
THS_EUR,EXP,B-E,PT,ES	8614126.89 	8827350.76 	8717731.97 	8739629.28 	8248063.12 
THS_EUR,EXP,B-E,PT,FI	104120.74 	117666.54 	109362.52 	85676.22 	103768.09 
THS_EUR,EXP,B-E,PT,FR	2883680.63 	2615678.01 	2501954.59 	2339617.18 	2320488.54 
THS_EUR,EXP,B-E,PT,HR	23064.15 	25377.18 	22404.1 	9718.19 	4383.75 
THS_EUR,EXP,B-E,PT,HU	193449.97 	177630.22 	164880.32 	146145.06 	195676.79 
THS_EUR,EXP,B-E,PT,IE	353442.54 	307940.65 	306169.63 	277009.77 	 
THS_EUR,EXP,B-E,PT,IS	16096.83 	18433.48 	18998.66 	 	 
THS_EUR,EXP,B-E,PT,IT	2825580.46 	2689695.94 	2572210.19 	2437288.06 	2440194.79 
THS_EUR,EXP,B-E,PT,LT	48213.72 	68604.57 	63550.46 	47429.27 	36599.22 
THS_EUR,EXP,B-E,PT,LU	30745.58 	31058.11 	20729.31 	22788.74 	18939.67 
THS_EUR,EXP,B-E,PT,LV	6972.73 	6578.51 	5830.12 	2239.52 	 c
THS_EUR,EXP,B-E,PT,MT	 	 c	 c	6576.23 	5920.03 
THS_EUR,EXP,B-E,PT,NL	587161 	634467.32 	697079.82 	670681.76 	747686.5 
THS_EUR,EXP,B-E,PT,NO	 	385007.18 	 	 	 
THS_EUR,EXP,B-E,PT,PL	491103.84 	490317.46 	448201.49 	368620.14 	339477.31 
THS_EUR,EXP,B-E,PT,PT	0 n	0 n	0 n	0 n	0 n
THS_EUR,EXP,B-E,PT,RO	122299.41 	103764.76 	99134.22 	103330.31 	82914.73 
THS_EUR,EXP,B-E,PT,SE	288444.34 	292865.65 	300062.57 	256849.72 	257473.5 
THS_EUR,EXP,B-E,PT,SI	46004.75 	47512.27 	 c	 c	34035.35 
THS_EUR,EXP,B-E,PT,SK	137374.36 	125401.09 	123826.71 	91092.73 	87686.88 
THS_EUR,EXP,B-E,PT,UK	833328.58 	740508.68 	733128.72 	742260.05 	752484.95 
THS_EUR,EXP,B-E,QA,AT	112322.55 	127298.01 	57173.71 	61898.14 	90052.49 
THS_EUR,EXP,B-E,QA,BE	110115.97 	113590.18 	98482.77 	78809.55 	77307.93 
THS_EUR,EXP,B-E,QA,BG	2442.88 	1813.51 	1869.21 	6194.97 	4168.58 
THS_EUR,EXP,B-E,QA,CY	2993.62 	3548.41 	2839.63 	2293.07 	3932.5 
THS_EUR,EXP,B-E,QA,CZ	51229.95 	34560.78 	32204.68 	22530.85 	26357.49 
THS_EUR,EXP,B-E,QA,DE	2167204.14 	1766546.84 	1762428.42 	837630.52 	 
THS_EUR,EXP,B-E,QA,DK	47079.47 	55000.69 	47683.9 	 	 
THS_EUR,EXP,B-E,QA,EE	 c	677.67 	346.28 	245.42 	136.08 
THS_EUR,EXP,B-E,QA,EL	22477.87 	18650.61 	38805.12 	8184.05 	7573.65 
THS_EUR,EXP,B-E,QA,ES	185450.94 	140626.24 	123413.05 	111287.81 	109158.93 
THS_EUR,EXP,B-E,QA,FI	29911.5 	32262.73 	25819.43 	21831.81 	26842.52 
THS_EUR,EXP,B-E,QA,FR	 c	2536374.09 	1249865.61 	553490.75 	609703.27 
THS_EUR,EXP,B-E,QA,HR	47045.59 	14338.09 	12707.34 	18436.24 	21502.48 
THS_EUR,EXP,B-E,QA,HU	12450.16 	14424.39 	17357.13 	7609.4 	31244.66 
THS_EUR,EXP,B-E,QA,IE	 c	 c	 c	 c	 
THS_EUR,EXP,B-E,QA,IS	 c	 c	 c	 	 
THS_EUR,EXP,B-E,QA,IT	646466.46 	731213.41 	852303.07 	881676.93 	876711.27 
THS_EUR,EXP,B-E,QA,LT	628.77 	616.04 	305.46 	545.3 	320.74 
THS_EUR,EXP,B-E,QA,LU	2478.29 	12512.52 	 c	 c	 c
THS_EUR,EXP,B-E,QA,LV	452.52 	 c	334.91 	310.93 	 c
THS_EUR,EXP,B-E,QA,MT	 	 c	 c	13281.69 	2925 
THS_EUR,EXP,B-E,QA,NL	143263.53 	147631.92 	126044.15 	118114.85 	104991.02 
THS_EUR,EXP,B-E,QA,NO	 	31590.43 	 	 	 
THS_EUR,EXP,B-E,QA,PL	41663.94 	25508.83 	29300.47 	17083.29 	11996.94 
THS_EUR,EXP,B-E,QA,PT	19075.82 	10642.72 	12303.5 	7097.23 	6498.28 
THS_EUR,EXP,B-E,QA,RO	13823.53 	20537.74 	15257.36 	13291.7 	17953.68 
THS_EUR,EXP,B-E,QA,SE	142012.08 	172497.1 	 c	185030.96 	260152.22 
THS_EUR,EXP,B-E,QA,SI	3723.06 	 c	 c	 c	2354.7 
THS_EUR,EXP,B-E,QA,SK	15252.33 	15863.09 	21579.02 	16179.94 	10603.42 
THS_EUR,EXP,B-E,QA,UK	1637093.95 	1781212.32 	1317958.11 	1227554.45 	900412.25 
THS_EUR,EXP,B-E,RO,AT	1206858.91 	1191924.61 	995904.83 	1066651.5 	1086250.31 
THS_EUR,EXP,B-E,RO,BE	713547.54 	550016.86 	506026.27 	483172.52 	458533.94 
THS_EUR,EXP,B-E,RO,BG	1018758.61 	914532.41 	802558.59 	778216.32 	813051.81 
THS_EUR,EXP,B-E,RO,CY	10403.78 	9536.16 	7185.17 	 c	 c
THS_EUR,EXP,B-E,RO,CZ	1083745.97 	992742.9 	864522.04 	816285.76 	802796.87 
THS_EUR,EXP,B-E,RO,DE	8391970.62 	7752052.09 	6920068.19 	5327038.84 	 
THS_EUR,EXP,B-E,RO,DK	156699.27 	145917.43 	185924.65 	 	 
THS_EUR,EXP,B-E,RO,EE	74681.25 	27025.94 	10722.36 	8697.67 	8204.8 
THS_EUR,EXP,B-E,RO,EL	450835.32 	450149.87 	417960.46 	405615.71 	403952.45 
THS_EUR,EXP,B-E,RO,ES	1146551.95 	1049442.38 	1025588.87 	817174.42 	737850.6 
THS_EUR,EXP,B-E,RO,FI	106165.01 	141076.47 	124351.21 	122598.66 	110032.36 
THS_EUR,EXP,B-E,RO,FR	2628566.38 	2414369.46 	2460943.88 	2399065.66 	2150057.08 
THS_EUR,EXP,B-E,RO,HR	82926.76 	102445.81 	72118.92 	71589.09 	78558.27 
THS_EUR,EXP,B-E,RO,HU	2250541.4 	2482336.99 	2547665.33 	2560142.02 	2611312.39 
THS_EUR,EXP,B-E,RO,IE	232918.6 	223701.52 	289521.94 	223263.01 	 
THS_EUR,EXP,B-E,RO,IS	964.76 	 c	372.64 	 	 
THS_EUR,EXP,B-E,RO,IT	5581789.9 	5514470.6 	5136799.9 	4927476.61 	4818123.91 
THS_EUR,EXP,B-E,RO,LT	33092.14 	33394.92 	33120.22 	37122.2 	33378.66 
THS_EUR,EXP,B-E,RO,LU	32501.96 	37790.38 	35009.39 	30702.45 	28279.53 
THS_EUR,EXP,B-E,RO,LV	6977.75 	7010.27 	6637.53 	6298.33 	7571.22 
THS_EUR,EXP,B-E,RO,MT	 	 c	 c	10468.15 	4892.25 
THS_EUR,EXP,B-E,RO,NL	450882.5 	421698.76 	420600.98 	411283.55 	367520.86 
THS_EUR,EXP,B-E,RO,NO	 	96596.28 	 	 	 
THS_EUR,EXP,B-E,RO,PL	1856236.84 	1803302 	1671873.56 	1582545.61 	1513434.54 
THS_EUR,EXP,B-E,RO,PT	246432.53 	249329.69 	240773.01 	261286.53 	213922.59 
THS_EUR,EXP,B-E,RO,RO	0 n	0 n	0 n	0 n	0 n
THS_EUR,EXP,B-E,RO,SE	219079.52 	227619.18 	215291.17 	195463.07 	162777 
THS_EUR,EXP,B-E,RO,SI	276270.15 	276564.54 	279177.91 	246806.02 	223450.49 
THS_EUR,EXP,B-E,RO,SK	715599.23 	687892.61 	557615.46 	407203.28 	445693.91 
THS_EUR,EXP,B-E,RO,UK	726248.46 	787264.27 	659491.49 	653466.87 	717170.69 
