"TIME","GEO","INDIC_BT","NACE_R2","S_ADJ","S_ADJ_LABEL","UNIT","Value"
"2001Q4","Turkey","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","21.2"
"2001Q4","Turkey","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","20.5"
"2001Q4","Turkey","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","20.3"
"2001Q4","Bosnia and Herzegovina","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"2001Q4","Bosnia and Herzegovina","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"2001Q4","Bosnia and Herzegovina","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"2001Q4","Bosnia and Herzegovina","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"2002Q1","European Union (current composition)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","198.8"
"2002Q1","European Union (current composition)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","166.2"
"2002Q1","European Union (current composition)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","240.5"
"2002Q1","European Union (current composition)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","162.1"
"2002Q1","Euro area (19 countries)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","241.1"
"2002Q1","Euro area (19 countries)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","178.6"
"2002Q1","Euro area (19 countries)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","285.3"
"2002Q1","Euro area (19 countries)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","190.6"
"2002Q1","Belgium","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","94.9"
"2002Q1","Belgium","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","81.9"
"2002Q1","Belgium","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","70.6"
"2002Q1","Belgium","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","74.7"
"2002Q1","Bulgaria","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","39.3"
"2002Q1","Bulgaria","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","53.0"
"2002Q1","Bulgaria","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","37.9"
"2002Q1","Bulgaria","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","61.5"
"2002Q1","Czechia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","128.8"
"2002Q1","Czechia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","110.9"
"2002Q1","Czechia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","160.8"
"2002Q1","Czechia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","95.2"
"2002Q1","Denmark","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","89.5"
"2002Q1","Denmark","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","110.9"
"2002Q1","Denmark","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","52.7"
"2002Q1","Denmark","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","106.2"
"2002Q1","Germany (until 1990 former territory of the FRG)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","97.3"
"2002Q1","Germany (until 1990 former territory of the FRG)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","144.2"
"2002Q1","Germany (until 1990 former territory of the FRG)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","70.4"
"2002Q1","Germany (until 1990 former territory of the FRG)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","130.9"
"2002Q1","Estonia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","41.4"
"2002Q1","Estonia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","75.6"
"2002Q1","Estonia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","19.5"
"2002Q1","Estonia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","57.8"
"2002Q1","Ireland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","404.6"
"2002Q1","Ireland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","302.3"
"2002Q1","Ireland","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","512.9"
"2002Q1","Ireland","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","218.9"
"2002Q1","Greece","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","1,870.6"
"2002Q1","Greece","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","257.1"
"2002Q1","Greece","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","2,711.9"
"2002Q1","Greece","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","288.8"
"2002Q1","Spain","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","808.1"
"2002Q1","Spain","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","393.0"
"2002Q1","Spain","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","1,204.8"
"2002Q1","Spain","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","485.9"
"2002Q1","France","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","114.0"
"2002Q1","France","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","88.2"
"2002Q1","France","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","68.8"
"2002Q1","France","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","64.3"
"2002Q1","Croatia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","255.1"
"2002Q1","Croatia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","118.6"
"2002Q1","Croatia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","273.0"
"2002Q1","Croatia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","134.8"
"2002Q1","Italy","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","436.3"
"2002Q1","Italy","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","173.5"
"2002Q1","Italy","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"2002Q1","Italy","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"2002Q1","Cyprus","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","224.4"
"2002Q1","Cyprus","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","62.1"
"2002Q1","Cyprus","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","238.9"
"2002Q1","Cyprus","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","43.6"
"2002Q1","Latvia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","109.6"
"2002Q1","Latvia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","89.2"
"2002Q1","Latvia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","0.0"
"2002Q1","Latvia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","0.0"
"2002Q1","Lithuania","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","27.4"
"2002Q1","Lithuania","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","35.6"
"2002Q1","Lithuania","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","20.6"
"2002Q1","Lithuania","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","44.6"
"2002Q1","Luxembourg","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","51.1"
"2002Q1","Luxembourg","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","60.0"
"2002Q1","Luxembourg","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","38.8"
"2002Q1","Luxembourg","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","55.5"
"2002Q1","Hungary","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","323.1"
"2002Q1","Hungary","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","260.6"
"2002Q1","Hungary","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","274.3"
"2002Q1","Hungary","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","194.9"
"2002Q1","Malta","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","87.9"
"2002Q1","Malta","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","97.3"
"2002Q1","Malta","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","77.2"
"2002Q1","Malta","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","72.4"
"2002Q1","Netherlands","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","121.4"
"2002Q1","Netherlands","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","97.8"
"2002Q1","Netherlands","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","61.5"
"2002Q1","Netherlands","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","52.8"
"2002Q1","Austria","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"2002Q1","Austria","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"2002Q1","Austria","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"2002Q1","Austria","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"2002Q1","Poland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","44.5"
"2002Q1","Poland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","41.5"
"2002Q1","Poland","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","36.9"
"2002Q1","Poland","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","47.5"
"2002Q1","Portugal","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","922.8"
"2002Q1","Portugal","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","335.7"
"2002Q1","Portugal","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","2,168.1"
"2002Q1","Portugal","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","515.7"
"2002Q1","Romania","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","56.1"
"2002Q1","Romania","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","60.1"
"2002Q1","Romania","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","9.4"
"2002Q1","Romania","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","18.6"
"2002Q1","Slovenia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","158.5"
"2002Q1","Slovenia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","91.5"
"2002Q1","Slovenia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","654.6"
"2002Q1","Slovenia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","73.2"
"2002Q1","Slovakia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"2002Q1","Slovakia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"2002Q1","Slovakia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"2002Q1","Slovakia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"2002Q1","Finland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","122.9"
"2002Q1","Finland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","89.8"
"2002Q1","Finland","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","75.5"
"2002Q1","Finland","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","80.5"
"2002Q1","Sweden","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","39.8"
"2002Q1","Sweden","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","58.9"
"2002Q1","Sweden","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","25.2"
"2002Q1","Sweden","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","49.2"
"2002Q1","United Kingdom","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","95.8"
"2002Q1","United Kingdom","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","172.4"
"2002Q1","United Kingdom","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","94.0"
"2002Q1","United Kingdom","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","95.1"
"2002Q1","Norway","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","80.4"
"2002Q1","Norway","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","94.5"
"2002Q1","Norway","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","88.0"
"2002Q1","Norway","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","128.3"
"2002Q1","Montenegro","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","56.3"
"2002Q1","Montenegro","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","56.2"
"2002Q1","Montenegro","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","55.9"
"2002Q1","Montenegro","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","56.0"
"2002Q1","Former Yugoslav Republic of Macedonia, the","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"2002Q1","Former Yugoslav Republic of Macedonia, the","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"2002Q1","Former Yugoslav Republic of Macedonia, the","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"2002Q1","Former Yugoslav Republic of Macedonia, the","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"2002Q1","Serbia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","69.6"
"2002Q1","Serbia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","72.5"
"2002Q1","Serbia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","71.2"
"2002Q1","Serbia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","69.2"
"2002Q1","Turkey","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","20.9"
"2002Q1","Turkey","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","19.8"
"2002Q1","Turkey","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","17.7"
"2002Q1","Turkey","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","17.4"
"2002Q1","Bosnia and Herzegovina","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"2002Q1","Bosnia and Herzegovina","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"2002Q1","Bosnia and Herzegovina","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"2002Q1","Bosnia and Herzegovina","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"2002Q2","European Union (current composition)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","202.8"
"2002Q2","European Union (current composition)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","169.0"
"2002Q2","European Union (current composition)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","245.5"
"2002Q2","European Union (current composition)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","164.7"
"2002Q2","Euro area (19 countries)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","247.3"
"2002Q2","Euro area (19 countries)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","183.5"
"2002Q2","Euro area (19 countries)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","291.6"
"2002Q2","Euro area (19 countries)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","193.9"
"2002Q2","Belgium","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","98.1"
"2002Q2","Belgium","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","84.7"
"2002Q2","Belgium","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","71.1"
"2002Q2","Belgium","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","75.3"
"2002Q2","Bulgaria","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","41.0"
"2002Q2","Bulgaria","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","55.3"
"2002Q2","Bulgaria","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","41.2"
"2002Q2","Bulgaria","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","66.9"
"2002Q2","Czechia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","118.2"
"2002Q2","Czechia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","101.9"
"2002Q2","Czechia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","152.8"
"2002Q2","Czechia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","90.4"
"2002Q2","Denmark","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","98.4"
"2002Q2","Denmark","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","121.9"
"2002Q2","Denmark","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","50.5"
"2002Q2","Denmark","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","100.9"
"2002Q2","Germany (until 1990 former territory of the FRG)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","103.5"
"2002Q2","Germany (until 1990 former territory of the FRG)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","153.1"
"2002Q2","Germany (until 1990 former territory of the FRG)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","68.6"
"2002Q2","Germany (until 1990 former territory of the FRG)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","127.2"
"2002Q2","Estonia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","60.7"
"2002Q2","Estonia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","110.0"
"2002Q2","Estonia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","29.5"
"2002Q2","Estonia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","86.0"
"2002Q2","Ireland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","436.8"
"2002Q2","Ireland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","328.5"
"2002Q2","Ireland","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","545.6"
