"TIME","GEO","GEO_LABEL","S_ADJ","S_ADJ_LABEL","AGE","AGE_LABEL","UNIT","UNIT_LABEL","SEX","SEX_LABEL","Value"
"2002Q2","EA19","Euro area (19 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","12,677"
"2002Q2","EA19","Euro area (19 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","EA19","Euro area (19 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.6"
"2002Q2","EA18","Euro area (18 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","12,460"
"2002Q2","EA18","Euro area (18 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","EA18","Euro area (18 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.5"
"2002Q2","BE","Belgium","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","318"
"2002Q2","BE","Belgium","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","BE","Belgium","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","7.3"
"2002Q2","BG","Bulgaria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","629"
"2002Q2","BG","Bulgaria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","BG","Bulgaria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","18.5"
"2002Q2","CZ","Czechia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","369"
"2002Q2","CZ","Czechia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","CZ","Czechia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","7.2"
"2002Q2","DK","Denmark","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","126"
"2002Q2","DK","Denmark","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","DK","Denmark","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","4.4"
"2002Q2","DE","Germany (until 1990 former territory of the FRG)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","3,294"
"2002Q2","DE","Germany (until 1990 former territory of the FRG)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","DE","Germany (until 1990 former territory of the FRG)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.4"
"2002Q2","EE","Estonia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","72"
"2002Q2","EE","Estonia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","EE","Estonia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","10.8"
"2002Q2","IE","Ireland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","89"
"2002Q2","IE","Ireland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","IE","Ireland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","4.6"
"2002Q2","EL","Greece","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","479"
"2002Q2","EL","Greece","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","EL","Greece","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","10.3"
"2002Q2","ES","Spain","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","2,127"
"2002Q2","ES","Spain","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","ES","Spain","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","11.3"
"2002Q2","FR","France","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","2,246"
"2002Q2","FR","France","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","FR","France","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.2"
"2002Q2","HR","Croatia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","279"
"2002Q2","HR","Croatia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","HR","Croatia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","15.6"
"2002Q2","IT","Italy","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","2,113"
"2002Q2","IT","Italy","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","IT","Italy","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.8"
"2002Q2","CY","Cyprus","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","11"
"2002Q2","CY","Cyprus","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","CY","Cyprus","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","3.5"
"2002Q2","LV","Latvia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","150"
"2002Q2","LV","Latvia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","LV","Latvia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","13.6"
"2002Q2","LT","Lithuania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","217"
"2002Q2","LT","Lithuania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","LT","Lithuania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","13.5"
"2002Q2","LU","Luxembourg","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","5"
"2002Q2","LU","Luxembourg","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","LU","Luxembourg","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","2.4"
"2002Q2","HU","Hungary","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","227"
"2002Q2","HU","Hungary","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","HU","Hungary","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","5.5"
"2002Q2","MT","Malta","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","11"
"2002Q2","MT","Malta","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","MT","Malta","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","6.9"
"2002Q2","NL","Netherlands","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","289"
"2002Q2","NL","Netherlands","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","NL","Netherlands","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","3.5"
"2002Q2","AT","Austria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","160"
"2002Q2","AT","Austria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","AT","Austria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","4.2"
"2002Q2","PL","Poland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","3,417"
"2002Q2","PL","Poland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","PL","Poland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","20.0"
"2002Q2","PT","Portugal","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","312"
"2002Q2","PT","Portugal","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","PT","Portugal","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","5.9"
"2002Q2","RO","Romania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","911"
"2002Q2","RO","Romania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","RO","Romania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.7"
"2002Q2","SI","Slovenia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","60"
"2002Q2","SI","Slovenia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","SI","Slovenia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","6.2"
"2002Q2","SK","Slovakia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","486"
"2002Q2","SK","Slovakia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","SK","Slovakia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","18.9"
"2002Q2","FI","Finland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","238"
"2002Q2","FI","Finland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","FI","Finland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","9.1"
"2002Q2","SE","Sweden","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","264"
"2002Q2","SE","Sweden","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","SE","Sweden","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","5.7"
"2002Q2","UK","United Kingdom","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","1,510"
"2002Q2","UK","United Kingdom","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","UK","United Kingdom","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","5.2"
"2002Q2","IS","Iceland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"2002Q2","IS","Iceland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","IS","Iceland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"2002Q2","NO","Norway","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","87"
"2002Q2","NO","Norway","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","NO","Norway","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","3.6"
"2002Q2","TR","Turkey","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"2002Q2","TR","Turkey","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","TR","Turkey","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"2002Q2","US","United States","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","8,492"
"2002Q2","US","United States","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","US","United States","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","5.8"
"2002Q2","JP","Japan","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","3,593"
"2002Q2","JP","Japan","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q2","JP","Japan","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","5.4"
"2002Q3","EU28","European Union (current composition)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","20,736"
"2002Q3","EU28","European Union (current composition)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","EU28","European Union (current composition)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","9.1"
"2002Q3","EU27_2019","European Union (without United Kingdom)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","19,213"
"2002Q3","EU27_2019","European Union (without United Kingdom)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","EU27_2019","European Union (without United Kingdom)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","9.7"
"2002Q3","EU27","European Union (before the accession of Croatia)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","20,462"
"2002Q3","EU27","European Union (before the accession of Croatia)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","EU27","European Union (before the accession of Croatia)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","9.1"
"2002Q3","EU25","European Union (25 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","18,972"
"2002Q3","EU25","European Union (25 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","EU25","European Union (25 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","9.0"
"2002Q3","EA","Euro area (EA11-2000, EA12-2006, EA13-2007, EA15-2008, EA16-2010, EA17-2013, EA18-2014, EA19)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"2002Q3","EA","Euro area (EA11-2000, EA12-2006, EA13-2007, EA15-2008, EA16-2010, EA17-2013, EA18-2014, EA19)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","EA","Euro area (EA11-2000, EA12-2006, EA13-2007, EA15-2008, EA16-2010, EA17-2013, EA18-2014, EA19)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"2002Q3","EA19","Euro area (19 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","12,933"
"2002Q3","EA19","Euro area (19 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","EA19","Euro area (19 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.7"
"2002Q3","EA18","Euro area (18 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","12,724"
"2002Q3","EA18","Euro area (18 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","EA18","Euro area (18 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.7"
"2002Q3","BE","Belgium","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","331"
"2002Q3","BE","Belgium","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","BE","Belgium","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","7.5"
"2002Q3","BG","Bulgaria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","614"
"2002Q3","BG","Bulgaria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","BG","Bulgaria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","18.3"
"2002Q3","CZ","Czechia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","372"
"2002Q3","CZ","Czechia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","CZ","Czechia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","7.2"
"2002Q3","DK","Denmark","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","140"
"2002Q3","DK","Denmark","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","DK","Denmark","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","4.9"
"2002Q3","DE","Germany (until 1990 former territory of the FRG)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","3,428"
"2002Q3","DE","Germany (until 1990 former territory of the FRG)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","DE","Germany (until 1990 former territory of the FRG)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.7"
"2002Q3","EE","Estonia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","76"
"2002Q3","EE","Estonia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","EE","Estonia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","11.3"
"2002Q3","IE","Ireland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","87"
"2002Q3","IE","Ireland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","IE","Ireland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","4.5"
"2002Q3","EL","Greece","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","478"
"2002Q3","EL","Greece","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","EL","Greece","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","10.2"
"2002Q3","ES","Spain","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","2,231"
"2002Q3","ES","Spain","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","ES","Spain","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","11.7"
"2002Q3","FR","France","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","2,286"
"2002Q3","FR","France","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","FR","France","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.3"
"2002Q3","HR","Croatia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","274"
"2002Q3","HR","Croatia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","HR","Croatia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","15.2"
"2002Q3","IT","Italy","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","2,065"
"2002Q3","IT","Italy","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","IT","Italy","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.6"
"2002Q3","CY","Cyprus","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","12"
"2002Q3","CY","Cyprus","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","CY","Cyprus","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","3.5"
"2002Q3","LV","Latvia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","125"
"2002Q3","LV","Latvia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","LV","Latvia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","11.5"
"2002Q3","LT","Lithuania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","209"
"2002Q3","LT","Lithuania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","LT","Lithuania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","12.9"
"2002Q3","LU","Luxembourg","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","5"
"2002Q3","LU","Luxembourg","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","LU","Luxembourg","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","2.7"
"2002Q3","HU","Hungary","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","231"
"2002Q3","HU","Hungary","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","HU","Hungary","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","5.6"
"2002Q3","MT","Malta","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","10"
"2002Q3","MT","Malta","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","MT","Malta","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","6.6"
"2002Q3","NL","Netherlands","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","311"
"2002Q3","NL","Netherlands","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","NL","Netherlands","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","3.8"
"2002Q3","AT","Austria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","167"
"2002Q3","AT","Austria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","AT","Austria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","4.4"
"2002Q3","PL","Poland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","3,494"
"2002Q3","PL","Poland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","PL","Poland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","20.4"
"2002Q3","PT","Portugal","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","333"
"2002Q3","PT","Portugal","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
