ID,AT,BE,DE,EE,EL,ES,FI,FR,IE,IT,LV,NL,PT,SI,CLV_PCH_SM,BS-BCI,BS-ESI-I,REER42CPI,D_AT,D_BE,D_DE,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LV,D_NL,D_SI
2007Q4BE,0.04109753148122926,0.0,0.5406772625695958,0.005952771114577004,0.005689099214168032,0.13496135439622528,0.04812136550681904,0.48023942608947773,0.04527071643536049,-0.007362898954049824,0.008127026830813908,0.6721368748407759,0.021841034850564395,0.012864786025218088,4.7,1.1,106.6,101.01,0,1,0,0,0,0,0,0,0,0,0,0
2007Q4DE,0.2665294779497273,0.1783754828094246,0.0,0.01115270088336389,0.006146231851586519,0.21513379544478156,0.08265298678803394,0.27883832195180236,0.047176835295721864,-0.008985765377901652,0.015244949530392363,0.479054091864987,0.03366743810085138,0.04181475677531369,5.1,1.1,104.3,105.07,0,0,1,0,0,0,0,0,0,0,0,0
2007Q4EE,0.014586472374583985,0.07428844068800369,0.1798180298385195,0.0,0.0009541437151285892,0.04720264282486345,1.297817435781144,0.04979184238856498,0.011442672652332385,-0.0013241885712610244,0.7011937492473167,0.1572382238173775,0.003917984796286523,0.006187888704048659,11.6,1.1,100.1,98.93,0,0,0,1,0,0,0,0,0,0,0,0
2007Q4EL,0.04751702383275178,0.08505102800472839,0.36440021938666967,0.00405870707999158,0.0,0.20630188893520535,0.07626034751068632,0.1268329965203799,0.03978280357166676,-0.02301480519658099,0.007854737721159988,0.2085636710459739,0.036893306592153466,0.09848981164869548,16.7,1.1,107.9,98.67,0,0,0,0,1,0,0,0,0,0,0,0
2007Q4ES,0.039869945640471804,0.14642933188932844,0.41561435419394466,0.005887910894417091,0.00850642295646043,0.0,0.03526204715064831,0.5228576916438293,0.0649062553510791,-0.011705049572034859,0.006940284592576107,0.1993747378999354,0.29980621890339504,0.01664297427050539,6.2,1.1,99.8,102.2,0,0,0,0,0,1,0,0,0,0,0,0
2007Q4FI,0.031394622410647215,0.17282293260491574,0.5197498436890294,0.21409911362541145,0.0033987884312963517,0.11601957481847278,0.0,0.11494050268917748,0.0536510549550655,-0.004267377936201773,0.09653820910596696,0.4862900231769273,0.011880687829129167,0.0143670064942893,13.7,1.1,107.2,101.42,0,0,0,0,0,0,1,0,0,0,0,0
2007Q4FR,0.0396821933613846,0.34446595337302693,0.6306952677995417,0.004757304067976746,0.007090890752923024,0.4781240340998197,0.04798911264971583,0.0,0.06670630316850182,-0.012245201026119144,0.006403899780074914,0.2348268788789895,0.0500572680856089,0.017143528571069475,2.7,1.1,111.2,103.52,0,0,0,0,0,0,0,1,0,0,0,0
2007Q4IT,0.11099097500501993,0.17847371270159604,0.533175250733827,0.008176472986510249,0.015168489481969718,0.3320722778380637,0.0416623393667403,0.4261835819357113,0.04452861465713528,-0.0,0.011135926955340342,0.17663357878250704,0.0440526133501759,0.0926024821457041,1.6,1.1,102.5,103.13,0,0,0,0,0,0,0,0,1,0,0,0
2007Q4LV,0.0170139558160592,0.051183555976471354,0.23318574628354818,0.7401990765867863,0.0019512831758123305,0.05429105016014708,0.1683597048533644,0.0012019297166092823,0.022399352654749818,-0.0019880296651207364,0.0,0.16982418361392684,0.007520059676627072,0.007840985481470143,15.7,1.1,107.4,98.2,0,0,0,0,0,0,0,0,0,1,0,0
2007Q4NL,0.050377060223963606,0.3797205955241994,0.7940336060301533,0.007210301485724648,0.005871480917264841,0.15106245894766498,0.08144110735998249,0.24801566738886963,0.0640136673231197,-0.0059537665598420175,0.00919149150958319,0.0,0.029420063570143852,0.013703716927409633,5.8,1.1,110.5,100.93,0,0,0,0,0,0,0,0,0,0,1,0
2007Q4PT,0.02342144642789937,0.09951556393147898,0.3704577004791697,0.0027669255061134436,0.0030807921716261293,1.223406929724481,0.03781038482930062,0.3721144389761808,0.0534328106118873,-0.0047418485087995545,0.0031460456856811196,0.2160067680320605,0.0,0.004594137574567165,5.0,1.1,106.4,103.52,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4SI,0.3515325330783625,0.04985520641785726,0.6990944324031871,0.010227652880367318,0.005515588675227993,0.0894737226129012,0.01752079178276742,0.15379999990117854,0.016931685027730684,-0.016767664178498242,0.016990251870188978,0.11345231528294895,0.009762925176944062,0.0,9.5,1.1,111.5,100.12,0,0,0,0,0,0,0,0,0,0,0,1
2008Q1AT,0.0,0.041710374166514554,1.2028021406505538,-0.004983284099913017,0.010920332319174835,0.0786697684958576,0.022254252214219068,0.10537828125284572,-0.007249997834073932,0.07136388595180498,0.004369153744625505,0.08538082756045375,0.005902740073623984,0.14189408561810485,6.1,1.0,106.5,103.61,1,0,0,0,0,0,0,0,0,0,0,0
2008Q1BE,0.045349000255149534,0.0,0.6582157979108123,-0.00396851407638467,0.015170931237781416,0.11246779533018773,0.02997724408621514,0.3929231668004818,-0.02029376943654091,0.05890319163239859,0.004343755719917779,0.5441108034425328,0.013260628302128383,0.01218769202389082,3.7,1.0,106.1,103.18,0,1,0,0,0,0,0,0,0,0,0,0
2008Q1DE,0.29410149291004395,0.13675453682055885,0.0,-0.007435133922242593,0.016389951604230714,0.1792781628706513,0.05148874586795557,0.22814044523329283,-0.02114823651187532,0.07188612302321322,0.008148162680037298,0.38780569341451326,0.020440944561231196,0.039613980102928756,6.7,1.0,103.9,105.99,0,0,1,0,0,0,0,0,0,0,0,0
2008Q1EE,0.0160954177926444,0.056954471194136165,0.21890890589037157,-0.0,0.0025443832403429048,0.03933553568738621,0.8084764354046471,0.04073878013609862,-0.0051294739475972765,0.010593508570088195,0.37477596942529,0.12728808594740082,0.002378776483459675,0.005862210351203993,4.6,1.0,97.8,101.25,0,0,0,1,0,0,0,0,0,0,0,0
2008Q1EL,0.0524325780223468,0.06520578813695842,0.44361765838377176,-0.002705804719994387,0.0,0.1719182407793378,0.04750644599026361,0.10377245169849265,-0.017833670566609238,0.18411844157264792,0.00419822188544758,0.16883725751340745,0.022399507573807462,0.09330613735139572,8.1,1.0,105.6,100.02,0,0,0,0,1,0,0,0,0,0,0,0
2008Q1ES,0.04399442277569303,0.11226248778181847,0.5059653007578457,-0.003925273929611394,0.022683794550561142,0.0,0.0219665211758137,0.4277926567994967,-0.029095907571173394,0.09364039657627887,0.003709462454652747,0.16139859734756676,0.18202520433420413,0.015767028256268262,2.0,1.0,92.7,102.95,0,0,0,0,0,1,0,0,0,0,0,0
2008Q1FI,0.03464234197036935,0.13249758166376874,0.6327389401431662,-0.14273274241694095,0.00906343581679027,0.09668297901539397,0.0,0.0940422294729634,-0.024050472910891435,0.03413902348961419,0.05159800831525821,0.3936633520956078,0.0072132747533998525,0.013610848257747759,12.2,1.0,103.1,104.18,0,0,0,0,0,0,1,0,0,0,0,0
2008Q1FR,0.04378724784704508,0.264090564252654,0.7678029347124855,-0.003171536045317831,0.01890904200779473,0.398436695083183,0.029894857060478713,0.0,-0.029902825558293922,0.09796160820895315,0.0034227740203848682,0.1900979495687058,0.030391912766262547,0.016241237593644764,5.1,1.0,109.4,105.11,0,0,0,0,0,0,0,1,0,0,0,0
2008Q1IT,0.12247280000553924,0.13682984640455695,0.6490829139368328,-0.005450981991006833,0.040449305285252576,0.2767268981983864,0.025953588457969367,0.34869565794740015,-0.019961103122164092,0.0,0.005951960958888804,0.14298908758583903,0.02674622953403537,0.08772866729593021,3.1,1.0,97.6,104.45,0,0,0,0,0,0,0,0,1,0,0,0
2008Q1LV,0.018774020210823944,0.03924072624862803,0.28387829982345,-0.49346605105785757,0.005203421802166214,0.04524254180012256,0.10487981613816143,0.00098339704086214,-0.010041089121094747,0.01590423732096589,0.0,0.13747672006841696,0.004565750517952151,0.007428302035076979,7.3,1.0,102.5,102.96,0,0,0,0,0,0,0,0,0,1,0,0
2008Q1NL,0.055588480247132255,0.2911191232352195,0.9666496073410562,-0.0048068676571497645,0.01565728244603957,0.12588538245638747,0.05073380458490712,0.2029219096818024,-0.02869578190346745,0.04763013247873614,0.004912693737880671,0.0,0.017862181453301623,0.012982468668072284,4.2,1.0,108.5,103.31,0,0,0,0,0,0,0,0,0,0,1,0
2008Q1PT,0.025844354679061377,0.07629526568080054,0.4509919831920327,-0.001844617004075629,0.008215445791003011,1.0195057747704008,0.023554010221531533,0.3044572682532388,-0.02395263923981155,0.037934788070396436,0.001681507176829564,0.17486262174023945,0.0,0.004352340860116262,5.5,1.0,106.0,105.12,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1SI,0.38789796753474487,0.03822232492035723,0.8510714829256191,-0.006818435253578212,0.014708236467274647,0.07456143551075099,0.010914591602379706,0.1258363635555097,-0.007590065702086169,0.13414131342798594,0.009080996689238938,0.09184235046714916,0.005927490286001752,0.0,9.9,1.0,110.5,100.81,0,0,0,0,0,0,0,0,0,0,0,1
2008Q2AT,0.0,0.03626989057957788,0.730272728252122,-0.0016610946999710057,-0.005460166159587418,0.05769116356362892,0.008198935026291236,0.029271744792457144,-0.009480766398404372,-0.008920485743975623,-0.0012684639903751467,0.08286962674985217,0.002777760034646581,0.13401108086154345,4.0,0.4,100.1,102.97,1,0,0,0,0,0,0,0,0,0,0,0
2008Q2BE,0.02976028141744188,0.0,0.3996310201601361,-0.0013228380254615565,-0.007585465618890708,0.08247638324213767,0.011044247821237156,0.10914532411124493,-0.026538006186245806,-0.007362898954049824,-0.00126109037029871,0.5281075445177524,0.006240295671589828,0.01151059802256355,5.5,0.4,103.3,103.6,0,1,0,0,0,0,0,0,0,0,0,0
2008Q2DE,0.19300410472221632,0.11891698853961641,0.0,-0.0024783779740808645,-0.008194975802115357,0.13147065277181097,0.01896953795135205,0.0633723458981369,-0.027655386207836953,-0.008985765377901652,-0.002365595616785022,0.37639964360820405,0.00961926802881468,0.03741320343054382,3.7,0.4,101.4,104.97,0,0,1,0,0,0,0,0,0,0,0,0
2008Q2EE,0.010562617926422886,0.0495256271253358,0.13290897857629702,-0.0,-0.0012721916201714524,0.02884605950408322,0.2978597393596068,0.01131632781558295,-0.006707773623781054,-0.0013241885712610244,-0.10880592660734226,0.12354431871365375,0.0011194242275104353,0.005536531998359326,-2.6,0.4,93.2,101.76,0,0,0,1,0,0,0,0,0,0,0,0
2008Q2EL,0.03440887932716509,0.05670068533648559,0.26933929259014716,-0.0009019349066647956,-0.0,0.12607337657151438,0.017502374838518173,0.02882568102735907,-0.023320953817873618,-0.02301480519658099,-0.0012188386119041362,0.16387145582183663,0.010540944740615277,0.08812246305409595,10.3,0.4,103.0,99.68,0,0,0,0,1,0,0,0,0,0,0,0
2008Q2ES,0.02887133994654855,0.09761955459288563,0.3071932183172635,-0.001308424643203798,-0.011341897275280571,0.0,0.008092928854247153,0.11883129355541575,-0.03804849451614982,-0.011705049572034859,-0.0010769407126411201,0.15665157977852068,0.0856589196866843,0.014891082242031136,2.7,0.4,85.2,103.87,0,0,0,0,0,1,0,0,0,0,0,0
2008Q2FI,0.022734036918054885,0.11521528840327716,0.38416292794406526,-0.04757758080564699,-0.004531717908395135,0.07090085127795559,0.0,0.026122841520267608,-0.03145061842193495,-0.004267377936201773,-0.014980066930236253,0.3820850182104429,0.0033944822368940485,0.012854690021206214,14.0,0.4,100.6,103.56,0,0,0,0,0,0,1,0,0,0,0,0
2008Q2FR,0.028735381399623335,0.2296439689153513,0.4661660675040091,-0.0010571786817726104,-0.009454521003897366,0.2921869097276676,0.011013894706492158,0.0,-0.0391036949608459,-0.012245201026119144,-0.0009937085865633487,0.18450683340492033,0.01430207659588826,0.015338946616220053,0.9,0.4,101.3,105.05,0,0,0,0,0,0,0,1,0,0,0,0
2008Q2IT,0.08037277500363513,0.11898247513439736,0.39408605489022,-0.0018169939970022774,-0.020224652642626288,0.20293305867881672,0.00956184837925187,0.09685990498538893,-0.026102981005906887,-0.0,-0.0017279886654838464,0.13878352618625553,0.012586460957193117,0.0828548524461563,-0.3,0.4,98.6,104.53,0,0,0,0,0,0,0,0,1,0,0,0
2008Q2LV,0.012320450763353214,0.0341223706509809,0.17235468203566606,-0.1644886836859525,-0.002601710901083107,0.033177863986756546,0.038639932261427895,0.0002731658446839278,-0.013130655004508515,-0.0019880296651207364,-0.0,0.13343328712522823,0.0021485884790363066,0.007015618588683812,6.5,0.4,95.0,103.39,0,0,0,0,0,0,0,0,0,1,0,0
2008Q2NL,0.03647994016218054,0.2531470636827996,0.5868944044570699,-0.0016022892190499217,-0.007828641223019786,0.09231594713468416,0.01869140168917631,0.056367197133834,-0.03752525325838051,-0.0059537665598420175,-0.0014262659239008399,0.0,0.00840573244861253,0.012261220408734933,4.1,0.4,105.1,102.34,0,0,0,0,0,0,0,0,0,0,1,0
2008Q2PT,0.01696035775813403,0.06634370928765265,0.27381656122373416,-0.0006148723346918764,-0.004107722895501506,0.7476375681649606,0.008677793239511617,0.08457146340367745,-0.03132268208283049,-0.0047418485087995545,-0.00048817950295051857,0.16971960345376183,0.0,0.004110544145665358,1.7,0.4,101.7,104.85,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2SI,0.2545580411946763,0.03323680427857151,0.5167219717762688,-0.0022728117511927374,-0.007354118233637324,0.0546783860412174,0.004021165327192523,0.03495454543208603,-0.009925470533497297,-0.016767664178498242,-0.0026364183936500142,0.08914110486517417,0.0027894071934125896,0.0,8.0,0.4,103.9,101.59,0,0,0,0,0,0,0,0,0,0,0,1
2008Q3AT,0.0,0.012694461702852256,0.21478609654474176,-0.005315503039907219,-0.002730083079793709,0.01573395369917152,0.004099467513145618,-0.005854348958491429,-0.005298075340284795,-0.12488680041565871,-0.00986583103625114,0.0527352170226332,0.0013888800173232905,0.07094704280905242,0.0,-0.3,95.6,101.42,1,0,0,0,0,0,0,0,0,0,0,0
2008Q3BE,0.014171562579734228,0.0,0.1175385353412165,-0.004233081681476981,-0.003792732809445354,0.022493559066037547,0.005522123910618578,-0.021829064822248986,-0.014830062280549127,-0.10308058535669752,-0.009808480657878855,0.33606843742038794,0.003120147835794914,0.00609384601194541,4.2,-0.3,96.2,102.08,0,1,0,0,0,0,0,0,0,0,0,0
2008Q3DE,0.09190671653438873,0.04162094598886574,0.0,-0.007930809517058766,-0.0040974879010576785,0.035855632574130256,0.009484768975676025,-0.01267446917962738,-0.015454480527908886,-0.12580071529062312,-0.01839907701943906,0.2395270459324935,0.00480963401440734,0.019806990051464378,0.8,-0.3,93.0,103.19,0,0,1,0,0,0,0,0,0,0,0,0
2008Q3EE,0.005029818060201374,0.017333969493867528,0.03909087605185207,-0.0,-0.0006360958100857262,0.007867107137477241,0.1489298696798034,-0.00226326556311659,-0.0037484617309364713,-0.01853863999765434,-0.8462683180571065,0.07861911190868875,0.0005597121137552177,0.0029311051756019963,6.3,-0.3,86.7,102.05,0,0,0,1,0,0,0,0,0,0,0,0
2008Q3EL,0.016385180631983375,0.019845239867769954,0.07921743899710211,-0.002886191701327346,-0.0,0.03438364815586756,0.008751187419259086,-0.005765136205471814,-0.013032297721752904,-0.32220727275213384,-0.009479855870365502,0.10428183552298695,0.005270472370307639,0.04665306867569786,7.4,-0.3,98.2,98.14,0,0,0,0,1,0,0,0,0,0,0,0
2008Q3ES,0.01374825711740407,0.03416684410750997,0.09035094656390102,-0.0041869588582521535,-0.0056709486376402855,0.0,0.004046464427123577,-0.02376625871108315,-0.021262393994319017,-0.163870694008488,-0.008376205542764267,0.0996873689499677,0.04282945984334215,0.007883514128134131,0.6,-0.3,80.7,101.71,0,0,0,0,0,1,0,0,0,0,0,0
2008Q3FI,0.01082573186574042,0.040325350941147003,0.11298909645413684,-0.15224825857807037,-0.0022658589541975677,0.019336595803078793,0.0,-0.005224568304053522,-0.017575345588728353,-0.05974329110682482,-0.1165116316796153,0.24314501158846366,0.0016972411184470243,0.0068054241288738795,3.4,-0.3,95.7,102.12,0,0,0,0,0,0,1,0,0,0,0,0
2008Q3FR,0.013683514952201587,0.08037538912037295,0.13710766691294385,-0.0033829717816723534,-0.004727260501948683,0.0796873390166366,0.005506947353246079,-0.0,-0.02185206483106094,-0.17143281436566798,-0.007728844562159379,0.11741343943949475,0.00715103829794413,0.008120618796822382,-0.4,-0.3,96.1,102.77,0,0,0,0,0,0,0,1,0,0,0,0
2008Q3IT,0.03827275000173101,0.041643866297039075,0.11590766320300587,-0.005814380790407288,-0.010112326321313144,0.05534537963967728,0.004780924189625935,-0.01937198099707779,-0.014586959973889143,-0.0,-0.013439911842652138,0.08831678939125352,0.006293230478596559,0.043864333647965104,-5.1,-0.3,95.1,102.45,0,0,0,0,0,0,0,0,1,0,0,0
2008Q3LV,0.0058668813158824825,0.011942829727843314,0.050692553539901784,-0.5263637877950481,-0.0013008554505415536,0.009048508360024512,0.019319966130713948,-5.4633168936785564e-05,-0.0073377189731076995,-0.027832415311690308,-0.0,0.08491209180696342,0.0010742942395181533,0.0037141510175384895,1.5,-0.3,91.3,102.69,0,0,0,0,0,0,0,0,0,1,0,0
2008Q3NL,0.01737140007722883,0.08860147228897985,0.1726160013109029,-0.00512732550095975,-0.003914320611509893,0.025177076491277494,0.009345700844588155,-0.0112734394267668,-0.02096999446791852,-0.08335273183778824,-0.011093179408117644,0.0,0.004202866224306265,0.006491234334036142,1.9,-0.3,98.6,101.54,0,0,0,0,0,0,0,0,0,0,1,0
2008Q3PT,0.00807636083720668,0.023220298250678426,0.08053428271286299,-0.0019675914710140046,-0.002053861447750753,0.20390115495408015,0.004338896619755808,-0.01691429268073549,-0.017503851752169976,-0.06638587912319376,-0.0037969516896151443,0.10800338401603025,0.0,0.002176170430058131,-0.1,-0.3,96.5,103.26,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3SI,0.12121811485460776,0.011632881497500027,0.151977050522432,-0.00727299760381676,-0.003677059116818662,0.014912287102150198,0.0020105826635962616,-0.006990909086417207,-0.00554658647460143,-0.23474729849897535,-0.020505476395055663,0.05672615764147448,0.0013947035967062948,0.0,2.9,-0.3,104.0,99.73,0,0,0,0,0,0,0,0,0,0,0,1
2008Q4AT,-0.0,-0.034456396050598984,-0.730272728252122,-0.021262012159628876,-0.006825207699484272,-0.03409023301487163,-0.01698350826874613,-0.09952393229435429,-0.026490376701423977,-0.32113748678312243,-0.012825580347126482,0.0,-0.006944400086616452,-0.04467036028718115,-5.5,-2.3,75.9,102.97,1,0,0,0,0,0,0,0,0,0,0,0
2008Q4BE,-0.022674500127574767,-0.0,-0.3996310201601361,-0.016932326725907925,-0.009481832023613386,-0.04873604464308135,-0.022877370486848396,-0.3710941019782328,-0.07415031140274564,-0.26506436234579367,-0.012751024855242512,0.0,-0.015600739178974568,-0.0038368660075211837,-6.5,-2.3,72.8,103.15,0,1,0,0,0,0,0,0,0,0,0,0
2008Q4DE,-0.14705074645502197,-0.11297113911263558,-0.0,-0.031723238068235064,-0.010243719752644197,-0.07768720391061557,-0.03929404289922925,-0.21546597605366544,-0.07727240263954444,-0.32348755360445947,-0.023918800125270777,0.0,-0.0240481700720367,-0.012471067810181275,-5.7,-2.3,76.4,105.16,0,0,1,0,0,0,0,0,0,0,0,0
2008Q4EE,-0.0080477088963222,-0.04704934576906901,-0.13290897857629702,-0.0,-0.0015902395252143154,-0.017045398797867355,-0.616995174387757,-0.038475514572982025,-0.018742308654682356,-0.04767078856539688,-1.1001488134742383,0.0,-0.002798560568776088,-0.0018455106661197753,-4.5,-2.3,72.5,105.33,0,0,0,1,0,0,0,0,0,0,0,0
2008Q4EL,-0.0262162890111734,-0.053865651069661305,-0.26933929259014716,-0.011544766805309385,-0.0,-0.07449790433771304,-0.03625491930835907,-0.09800731549302083,-0.06516148860876451,-0.8285329870769157,-0.012323812631475153,0.0,-0.026352361851538192,-0.029374154351365315,-10.0,-2.3,83.8,100.09,0,0,0,0,1,0,0,0,0,0,0,0
2008Q4ES,-0.021997211387846514,-0.09273857686324134,-0.3071932183172635,-0.016747835433008614,-0.014177371594100714,-0.0,-0.016763924055226247,-0.4040263980884135,-0.10631196997159509,-0.42138178459325487,-0.010889067205593546,0.0,-0.21414729921671075,-0.004963694080677045,-8.6,-2.3,71.7,103.71,0,0,0,0,0,1,0,0,0,0,0,0
2008Q4FI,-0.017321170985184674,-0.1094545239831133,-0.38416292794406526,-0.6089930343122815,-0.00566464738549392,-0.04189595757333739,-0.0,-0.08881766116890986,-0.08787672794364178,-0.15362560570326383,-0.1514651211834999,0.0,-0.00848620559223512,-0.004284896673735405,-2.6,-2.3,80.2,104.11,0,0,0,0,0,0,1,0,0,0,0,0
2008Q4FR,-0.02189362392352254,-0.2181617704695837,-0.4661660675040091,-0.013531887126689414,-0.011818151254871706,-0.17265590120271265,-0.022814496177733755,-0.0,-0.1092603241553047,-0.44082723694028914,-0.010047497930807192,0.0,-0.035755191489720645,-0.005112982205406685,-5.3,-2.3,76.2,104.02,0,0,0,0,0,0,0,1,0,0,0,0
2008Q4IT,-0.06123640000276962,-0.11303335137767749,-0.39408605489022,-0.023257523161629153,-0.025280815803282862,-0.11991498921930079,-0.019806685928450307,-0.3293236769503224,-0.07293479986944572,-0.0,-0.017471885395447778,0.0,-0.03146615239298279,-0.027618284148718766,-10.8,-2.3,80.0,104.53,0,0,0,0,0,0,0,0,1,0,0,0
2008Q4LV,-0.009387010105411972,-0.032416252118431854,-0.17235468203566606,-2.1054551511801924,-0.003252138626353884,-0.019605101446719776,-0.08003985968438636,-0.0009287638719253545,-0.0366885948655385,-0.07156906794434652,-0.0,0.0,-0.005371471197590766,-0.002338539529561271,-6.0,-2.3,79.0,105.73,0,0,0,0,0,0,0,0,0,1,0,0
2008Q4NL,-0.027794240123566127,-0.2404897104986596,-0.5868944044570699,-0.020509302003839,-0.009785801528774733,-0.05455033239776791,-0.03871790349900807,-0.1916484702550356,-0.1048499723395926,-0.2143355961543126,-0.014421133230552935,0.0,-0.021014331121531324,-0.004087073469578311,-3.6,-2.3,72.9,102.68,0,0,0,0,0,0,0,0,0,0,1,0
2008Q4PT,-0.012922177339530688,-0.06302652382327002,-0.27381656122373416,-0.007870365884056018,-0.0051346536193768826,-0.4417858357338404,-0.017975428853274064,-0.28754297557250336,-0.08751925876084989,-0.17070654631678397,-0.004936037196499688,0.0,-0.0,-0.0013701813818884528,-8.2,-2.3,83.8,103.67,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4SI,-0.19394898376737243,-0.031574964064642934,-0.5167219717762688,-0.02909199041526704,-0.009192647792046656,-0.0323099553879921,-0.008329556749184513,-0.1188454544690925,-0.027732932373007155,-0.6036359104259367,-0.026657119313572362,0.0,-0.0069735179835314735,-0.0,-5.6,-2.3,77.8,100.32,0,0,0,0,0,0,0,0,0,0,0,1
2009Q1AT,-0.0,-0.06528580304324018,-2.9640481323174366,-0.022590887919605677,-0.030485927724363083,-0.08653674534544337,-0.05329307767089304,-0.22246526042267428,-0.019519224937891353,-0.6422749735662449,-0.016208150988126873,-0.09793683161346166,-0.01493046018622537,-0.19444745066184738,-14.6,-3.3,69.8,104.14,1,0,0,0,0,0,0,0,0,0,0,0
2009Q1BE,-0.06518918786677744,-0.0,-1.6220317877087878,-0.017990597146277168,-0.04235218303880646,-0.1237145748632065,-0.07178761083804151,-0.8295044632454615,-0.05463707155991784,-0.5301287246915873,-0.016113932509372406,-0.6241270980664347,-0.03354158923479532,-0.01670165203273927,-13.2,-3.3,68.2,103.29,0,1,0,0,0,0,0,0,0,0,0,0
2009Q1DE,-0.42277089605818813,-0.21405057937130953,-0.0,-0.033705940447499756,-0.04575528156181075,-0.1972059791577164,-0.12330199668378833,-0.4816298288258404,-0.05693755983966432,-0.6469751072089189,-0.03022705510336417,-0.44483594244605934,-0.0517035656548789,-0.05428582458549496,-17.7,-3.3,71.9,105.95,0,0,1,0,0,0,0,0,0,0,0,0
2009Q1EE,-0.023137163076926322,-0.08914612882560444,-0.5394540895155585,-0.0,-0.007103069879290609,-0.043269089256124826,-1.9360883058374443,-0.08600409139843042,-0.013810122166608051,-0.09534157713079376,-1.3902979510938176,-0.14600692211613625,-0.006016905222868589,-0.008033399370168434,-19.0,-3.3,66.1,105.38,0,0,0,1,0,0,0,0,0,0,0,0
2009Q1EL,-0.07537183090712352,-0.10206123360567407,-1.093200658160009,-0.01226631473064122,-0.0,-0.18911006485727155,-0.11376543645036813,-0.2190751758079289,-0.04801372844856333,-1.6570659741538314,-0.015574048929886184,-0.19366626597126146,-0.05665757798080711,-0.1278639660000608,-14.2,-3.3,74.9,101.68,0,0,0,0,1,0,0,0,0,0,0,0
2009Q1ES,-0.06324198274005872,-0.17571519826719414,-1.2468430625818343,-0.017794575147571653,-0.06332559312031653,-0.0,-0.052604037552606495,-0.9031178310211596,-0.07833513576854376,-0.8427635691865097,-0.013760909105969868,-0.18513368519279716,-0.4604166933159281,-0.021606668351182436,-14.8,-3.3,72.3,102.95,0,0,0,0,0,1,0,0,0,0,0,0
2009Q1FI,-0.049798366582405926,-0.2073875191258989,-1.5592495310670884,-0.647055098956799,-0.025302091655206173,-0.10635127691693337,-0.0,-0.1985335955540338,-0.06475127322163078,-0.30725121140652767,-0.19141196633079657,-0.4515550215214325,-0.018245342023305508,-0.018651903168024706,-22.0,-3.3,77.5,107.12,0,0,0,0,0,0,1,0,0,0,0,0
2009Q1FR,-0.06294416878012729,-0.41335914404763235,-1.8920858033986252,-0.014377630072107501,-0.05278774227176029,-0.4382803645915013,-0.07159031559219903,-0.0,-0.08050760727232978,-0.8816544738805783,-0.012697387494976124,-0.21805353038763312,-0.07687366170289939,-0.022256510776476158,-13.9,-3.3,73.1,104.63,0,0,0,0,0,0,0,1,0,0,0,0
2009Q1IT,-0.17605465000796264,-0.21416845524191525,-1.5995257522014812,-0.024711118359230972,-0.11292097725466345,-0.30439958801822503,-0.06215201446513716,-0.7361352778889558,-0.05374143148274948,-0.0,-0.02207985517007137,-0.16401689458375654,-0.067652227644913,-0.12022076629442288,-22.3,-3.3,73.2,104.9,0,0,0,0,0,0,0,0,1,0,0,0
2009Q1LV,-0.026987654053059418,-0.06142026717176562,-0.6995572388506447,-2.237046098128954,-0.014526219197714015,-0.049766795980134816,-0.25115955969928133,-0.002076060419597851,-0.02703370147987047,-0.14313813588869304,-0.0,-0.15769388478436064,-0.011548663074820146,-0.010179525011031415,-18.3,-3.3,69.4,111.93,0,0,0,0,0,0,0,0,0,1,0,0
2009Q1NL,-0.07990844035525262,-0.4556647146290393,-2.38210081809046,-0.021791133379078936,-0.04370991349519381,-0.13847392070202622,-0.121494110979646,-0.4283906982171384,-0.07725787435548928,-0.4286711923086252,-0.018224509027621842,-0.0,-0.04518081191129234,-0.017790790396987943,-11.4,-3.3,65.5,105.6,0,0,0,0,0,0,0,0,0,0,1,0
2009Q1PT,-0.037151259851150725,-0.11941867671777477,-1.1113731014375092,-0.008362263751809517,-0.022934786166550074,-1.1214563522474408,-0.056405656056825515,-0.6427431218679486,-0.0644878748764157,-0.34141309263356795,-0.006237849204367737,-0.2005777131726276,-0.0,-0.005964318956455618,-18.1,-3.3,79.6,103.9,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1SI,-0.5576033283311956,-0.05982624770142871,-2.0972832972095614,-0.03091023981622123,-0.041060493471141726,-0.08201757906182609,-0.0261375746267514,-0.2656545452838538,-0.020434792274847378,-1.2072718208518733,-0.033687568363305734,-0.10534857847702403,-0.014993063664592668,-0.0,-21.0,-3.3,68.7,103.43,0,0,0,0,0,0,0,0,0,0,0,1
2009Q2AT,-0.0,-0.06891279210119797,-2.835176474390591,-0.028072500429509994,-0.016380498478762252,-0.11276000151072924,-0.05270743945472938,-0.2049022135472,-0.013942303527065252,-0.6244340020782936,-0.021422947393002476,-0.11049283566646957,-0.012847140160240437,-0.24962848395777704,-16.2,-3.2,73.4,103.3,1,0,0,0,0,0,0,0,0,0,0,0
