ID,M,Cd,Cnd,G,Igfcf,BS-ESI-I,REER42CPI,M_qoq,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LU,D_LV,D_MT,D_NL,D_PL,D_SE,D_SI,D_UK
2002Q4MT,-1.5,-3.9,-0.8,-3.0,-1.2,104.4,93.31,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002Q4NL,2.4,2.1,0.6,4.2,-8.5,93.1,99.93,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2002Q4PL,9.2,6.4,4.0,1.3,-3.8,89.3,95.44,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002Q4PT,-2.1,-11.7,0.8,2.2,-9.9,88.4,98.9,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4SE,0.6,10.1,3.2,1.8,-3.6,93.7,102.28,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q4SI,7.4,5.8,2.1,4.0,3.9,106.7,97.83,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q4UK,7.3,3.3,3.0,3.0,12.2,95.1,128.09,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q1AT,2.8,3.4,1.9,2.8,2.5,91.4,102.45,-0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1BE,2.8,-8.1,1.6,1.7,-1.6,88.2,97.63,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1BG,5.6,29.1,8.2,5.3,13.2,101.2,79.63,-0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1CZ,3.8,12.5,3.1,6.5,-1.6,106.2,78.62,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1DE,8.0,3.9,0.0,0.7,-3.0,83.4,103.03,2.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1DK,-0.5,-6.6,0.7,0.8,0.4,92.5,100.27,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1EE,13.2,5.2,5.6,8.4,40.9,112.7,88.04,-0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1EL,10.0,4.4,4.9,3.9,13.5,99.6,95.83,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1ES,6.4,0.6,1.5,4.8,6.9,102.4,94.41,4.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1FI,6.4,15.5,2.4,-0.4,2.4,98.7,106.2,-1.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003Q1FR,1.7,1.2,1.9,2.2,1.2,92.9,101.02,0.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q1IT,4.3,4.6,0.0,1.2,1.1,99.8,99.52,4.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q1LT,11.6,16.4,8.6,5.0,5.6,107.6,92.32,6.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q1LU,1.6,-1.1,-2.6,3.9,-4.6,98.5,93.95,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q1LV,13.1,17.8,7.7,4.5,11.7,110.6,86.74,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q1MT,10.0,-4.0,2.5,2.1,14.9,101.9,93.81,-4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q1NL,3.0,0.8,0.6,3.9,-5.1,86.1,103.08,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q1PL,12.1,7.5,0.6,2.8,-1.9,86.8,88.8,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003Q1PT,-2.3,-15.0,0.6,1.8,-11.3,86.2,99.7,-1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1SE,2.4,7.4,2.1,1.2,7.7,93.7,104.39,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q1SI,4.4,4.6,1.9,3.4,4.3,103.8,99.82,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q1UK,5.2,5.6,2.9,4.1,9.8,93.6,121.64,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q2AT,0.2,7.0,1.0,2.0,1.7,95.7,103.73,3.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2BE,1.0,-5.6,0.8,1.3,0.1,88.6,99.03,-0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2BG,19.7,33.5,7.7,11.0,12.4,102.0,77.93,-1.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2CZ,6.5,9.0,3.4,5.2,1.2,105.8,80.59,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2DE,4.5,1.3,0.1,0.5,-1.2,87.7,104.79,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2DK,-2.9,-5.6,1.7,0.4,-2.9,91.8,101.91,-0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2EE,9.0,14.8,7.6,4.9,13.7,108.0,88.66,13.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2EL,6.7,5.9,4.4,3.6,12.6,101.2,97.62,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2ES,5.7,3.2,2.3,5.5,6.7,104.0,96.28,-1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2FI,1.7,15.1,2.0,0.6,0.1,93.3,108.22,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003Q2FR,0.4,-0.1,1.3,2.0,1.7,94.6,102.78,-0.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q2IT,2.3,0.9,0.6,-0.2,2.0,98.1,102.52,-0.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q2LT,3.3,25.3,9.8,4.4,17.1,103.9,93.83,0.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q2LU,5.0,-0.8,-2.4,4.4,14.6,95.6,94.62,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q2LV,11.0,19.3,6.0,4.5,4.2,108.1,85.05,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q2MT,7.7,4.7,2.9,1.1,86.5,93.2,99.12,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q2NL,2.0,1.6,-0.1,2.2,-3.2,84.8,104.06,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q2PL,2.7,7.9,1.6,2.6,0.2,91.4,87.75,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003Q2PT,-3.8,-16.2,0.5,1.5,-8.6,89.8,102.42,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2SE,2.6,7.8,1.5,0.7,-0.8,93.3,107.64,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q2SI,6.5,12.1,2.3,3.2,8.2,103.3,101.42,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q2UK,0.7,9.1,3.1,3.9,0.8,92.6,121.05,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q3AT,3.4,3.8,1.5,1.8,4.8,103.3,102.85,-0.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3BE,0.4,2.9,-0.3,1.2,1.6,96.8,98.17,-0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3BG,14.2,31.0,5.2,7.3,12.6,104.3,78.41,16.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3CZ,9.4,13.7,5.4,3.8,3.4,103.3,76.96,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3DE,4.7,-0.7,-0.4,0.8,-0.8,93.9,103.09,-0.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3DK,-1.9,-5.3,1.7,-0.5,2.1,94.2,100.36,-3.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3EE,14.2,22.7,6.5,0.1,14.2,108.1,87.75,-0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3EL,6.2,3.0,3.2,2.5,19.4,102.7,95.47,0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3ES,6.4,7.3,1.9,4.8,7.0,103.9,95.04,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3FI,2.7,16.9,3.3,2.6,4.0,101.0,106.23,-2.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003Q3FR,-0.2,4.6,1.2,1.7,2.3,96.6,101.55,-0.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q3IT,0.3,2.1,0.5,2.6,-0.9,100.6,100.94,-2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q3LT,11.4,24.5,8.9,2.6,19.6,102.7,90.58,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q3LU,4.0,5.2,3.4,4.2,0.8,101.9,94.71,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q3LV,14.0,23.3,7.5,3.6,12.2,108.2,85.3,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q3MT,2.6,8.0,2.3,-1.6,39.2,94.8,97.4,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q3NL,0.8,-0.5,-0.2,2.3,-2.0,86.4,103.69,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q3PL,10.6,10.2,1.4,4.0,1.1,91.7,85.89,-5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003Q3PT,0.4,-6.8,0.5,1.4,-4.9,92.1,101.35,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3SE,5.2,10.1,1.6,1.2,1.5,94.6,106.86,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q3SI,7.5,5.9,3.1,2.9,6.7,105.5,99.93,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q3UK,1.7,10.1,3.3,3.7,0.7,96.9,120.21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q4AT,6.3,3.0,0.3,-1.8,6.4,102.8,104.57,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4BE,1.8,6.1,0.0,1.5,-1.7,100.2,99.56,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4BG,20.7,35.1,4.7,6.4,18.1,102.3,83.07,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4CZ,14.6,9.0,4.9,8.7,4.2,105.7,78.14,3.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4DE,5.7,0.2,-1.5,0.2,-0.4,95.2,106.07,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4DK,1.1,-4.7,3.2,0.2,7.1,105.4,101.43,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4EE,19.4,22.6,6.4,2.5,9.4,103.6,88.77,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4EL,7.0,9.5,3.1,2.0,14.7,108.8,98.29,0.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4ES,5.2,10.7,2.3,4.5,7.3,105.6,97.58,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4FI,5.7,15.9,2.7,2.3,4.8,102.1,108.39,1.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003Q4FR,1.9,2.8,1.0,1.8,2.3,101.0,103.95,0.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q4IT,-1.7,-2.2,0.5,1.8,-2.8,99.8,103.8,-1.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q4LT,10.5,32.5,13.2,0.9,13.5,106.2,92.48,4.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q4LU,8.0,7.8,6.1,3.9,-6.1,97.8,95.56,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q4LV,9.8,25.7,6.8,3.7,15.4,107.9,84.27,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q4MT,-1.5,26.8,2.5,2.5,13.5,91.9,97.8,-2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q4NL,3.1,-3.3,-0.2,2.5,3.7,90.6,103.6,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q4PL,11.0,10.0,2.1,4.2,2.3,94.7,83.89,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003Q4PT,4.1,1.6,0.8,1.7,-4.0,95.1,102.71,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4SE,5.7,9.4,0.8,0.3,2.3,96.1,109.8,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q4SI,5.9,16.6,2.1,1.2,3.9,102.4,100.54,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q4UK,4.9,7.8,2.9,4.6,-4.8,102.7,123.03,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q1AT,5.5,4.2,0.4,2.0,-0.7,103.7,104.11,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1BE,3.8,7.9,0.9,1.9,5.2,102.5,98.82,2.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1BG,36.3,46.0,5.4,-0.9,31.5,109.0,82.89,4.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1CZ,14.9,4.9,2.4,-1.4,3.5,102.8,76.82,7.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1DE,4.8,-1.5,0.4,0.0,-0.6,94.5,105.09,3.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1DK,1.8,13.0,3.1,2.0,-2.6,103.5,101.26,3.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1EE,0.4,19.4,10.7,0.5,-5.3,109.2,88.4,4.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1EL,4.7,7.8,4.5,2.7,8.2,111.7,97.67,3.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1ES,9.5,11.7,3.0,5.7,4.9,105.9,96.19,3.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1FI,3.9,12.1,3.5,2.2,4.7,107.4,106.54,1.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004Q1FR,2.9,5.5,1.4,2.2,3.1,105.8,103.52,2.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q1IT,1.0,2.4,1.0,1.3,1.6,96.0,102.47,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q1LT,10.3,21.7,9.5,2.5,20.5,106.3,91.11,5.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q1LU,11.4,12.6,4.5,3.0,14.6,103.4,95.42,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q1LV,13.8,31.0,8.7,3.7,28.6,108.1,85.93,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q1MT,-3.2,2.8,-1.3,-0.7,-4.1,93.9,97.08,-8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q1NL,1.3,2.4,0.5,-1.1,1.8,93.0,104.24,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q1PL,8.1,11.4,4.2,4.4,5.4,92.8,81.66,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q1PT,6.9,2.5,2.2,2.1,0.2,99.5,101.66,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1SE,2.1,12.9,1.8,-0.3,0.4,96.7,106.58,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q1SI,8.7,11.4,2.6,2.1,8.3,102.9,99.57,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q1UK,3.8,7.3,3.5,4.6,-0.3,108.2,127.06,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q2AT,8.4,4.6,1.9,-0.6,1.1,108.2,103.4,2.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2BE,6.2,8.3,1.2,1.8,8.1,106.0,98.72,1.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2BG,21.3,48.8,7.5,1.5,12.1,106.9,81.23,10.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2CZ,34.8,7.5,2.3,1.4,5.7,109.6,80.01,0.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2DE,8.0,2.6,-0.3,-0.6,-1.2,94.7,104.33,1.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2DK,9.4,17.3,2.6,2.0,7.2,110.8,100.59,0.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2EE,24.1,8.6,6.5,3.3,15.1,108.5,89.99,-4.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2EL,10.2,5.3,2.9,2.5,8.5,109.4,97.65,0.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2ES,10.4,11.6,2.8,5.8,5.0,107.0,97.34,3.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2FI,8.6,4.8,3.6,2.2,6.1,105.6,105.4,3.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004Q2FR,5.8,7.8,2.0,2.2,3.7,106.2,103.14,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q2IT,4.1,10.1,0.5,1.6,2.0,103.2,102.62,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q2LT,18.1,16.9,9.0,2.2,16.4,108.4,91.55,0.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q2LU,13.1,11.2,3.2,3.5,9.3,113.8,95.9,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q2LV,26.3,32.8,8.9,4.1,33.8,108.8,87.35,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q2MT,-5.2,-2.9,-0.1,-1.9,-3.2,91.5,100.93,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q2NL,5.9,-0.5,1.1,0.1,0.3,97.3,102.97,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q2PL,16.8,15.9,4.1,3.8,3.6,99.0,86.1,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q2PT,7.9,7.2,3.1,2.7,-1.2,100.6,103.46,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2SE,7.1,10.1,1.3,-0.5,5.0,103.6,106.56,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q2SI,16.9,8.3,2.7,1.9,3.8,106.7,99.82,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q2UK,6.8,1.6,3.1,4.4,3.8,109.9,128.06,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q3AT,8.6,3.9,2.0,0.2,1.3,106.4,103.33,1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3BE,7.5,-0.8,1.8,1.5,11.5,108.7,99.27,1.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3BG,21.6,51.3,8.6,4.4,15.2,107.0,82.38,3.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3CZ,30.3,14.6,2.7,-1.8,4.3,109.1,79.48,20.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3DE,9.3,-0.1,0.2,-0.7,-0.7,96.3,104.42,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3DK,11.0,20.0,3.8,1.3,6.9,106.6,100.48,3.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3EE,18.5,3.5,6.3,4.1,8.5,107.9,89.59,22.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3EL,5.2,3.5,3.0,4.0,3.6,101.9,97.36,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3ES,10.2,9.3,3.1,6.9,5.4,104.8,97.33,2.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3FI,9.8,-0.4,2.7,0.9,2.8,105.2,105.74,2.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004Q3FR,7.1,4.4,1.4,2.2,2.6,108.9,103.33,2.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q3IT,6.4,5.5,0.4,0.1,1.6,102.9,102.7,0.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q3LT,19.7,14.9,10.5,6.1,17.5,110.6,91.73,6.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q3LU,11.2,7.8,0.0,3.7,-0.4,112.4,96.29,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q3LV,18.6,33.6,7.6,3.8,26.8,109.5,87.23,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q3MT,-2.8,2.0,1.6,1.1,5.1,98.6,101.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q3NL,7.9,-1.1,1.6,-0.5,-1.0,100.5,103.72,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q3PL,7.9,11.8,3.6,2.6,4.7,96.1,90.17,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q3PT,6.4,3.5,2.0,3.3,-0.7,105.5,102.2,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3SE,7.3,9.5,1.6,-1.5,6.7,106.5,107.74,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q3SI,13.5,14.6,2.4,2.4,6.5,107.3,99.3,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q3UK,8.5,2.4,2.4,4.1,2.9,108.8,124.72,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q4AT,9.5,4.3,2.2,3.7,1.7,104.8,104.8,2.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4BE,7.5,0.9,1.1,1.2,10.7,104.8,100.2,1.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4BG,27.2,42.7,9.1,11.9,11.5,109.4,84.15,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4CZ,22.8,16.7,2.4,-5.1,0.7,110.7,81.99,0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4DE,6.3,5.0,0.6,-1.8,-1.3,94.3,106.77,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
