ID,CLV_PCH_SM,CLV_PCH_PRE,BS-BCI,BS-ICI-BAL,BS-CCI-BAL,B_C_X_MIG_NRG,C29_C30,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_HU,D_IT,D_LT,D_LV,D_PL,D_RO,D_SE,D_UK
2004Q4DE,-1.3,0.5,0.3,-5.2,-50.9,82.6,66.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4DK,2.9,3.4,0.3,2.1,4.4,94.3,164.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4EE,3.5,-0.5,0.3,6.3,19.9,65.4,55.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4ES,5.2,1.7,0.3,-2.0,21.1,130.5,85.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q4FI,5.1,-0.1,0.3,6.9,-2.3,112.3,152.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q4FR,3.3,0.4,0.3,-1.5,4.8,110.4,78.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q4HU,2.5,2.2,0.3,-6.0,-25.3,66.5,37.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q4IT,1.7,-0.6,0.3,-3.4,-7.2,123.2,87.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q4LT,9.8,2.9,0.3,-11.8,-11.0,59.4,83.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q4LV,28.5,0.5,0.3,3.7,-7.8,77.9,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q4PL,7.4,1.8,0.3,-10.5,-35.0,52.5,47.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q4PT,2.4,-0.4,0.3,-5.8,-29.1,116.7,82.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4RO,3.8,1.3,0.3,5.6,-8.7,59.6,17.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q4SE,7.9,2.6,0.3,0.1,13.5,111.3,94.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q4UK,2.8,-0.3,0.3,-3.3,-2.2,101.0,65.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q1AT,-1.4,0.8,0.0,-3.7,-30.5,81.4,89.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BE,8.0,-2.1,0.0,-6.5,-3.1,79.1,111.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BG,13.3,6.6,0.0,-1.2,-19.8,87.9,43.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1CZ,4.9,-1.1,0.0,5.6,-6.4,69.9,43.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DE,-2.2,-0.7,0.0,-8.9,-47.6,83.9,66.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DK,3.7,1.4,0.0,1.5,3.0,96.8,158.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EE,10.1,-3.0,0.0,17.4,29.2,67.5,56.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1ES,6.7,1.3,0.0,-3.5,24.2,129.6,84.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q1FI,2.4,2.1,0.0,6.7,6.9,107.8,82.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q1FR,2.8,1.1,0.0,-8.5,6.6,110.7,83.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q1HU,0.3,-1.0,0.0,-12.6,-17.1,66.7,39.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q1IT,0.7,0.9,0.0,-6.6,-18.8,122.1,76.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q1LT,10.1,-3.0,0.0,-2.8,-2.4,61.7,80.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q1LV,20.1,7.1,0.0,3.3,4.5,79.3,44.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q1PL,2.3,2.3,0.0,-13.1,-34.5,53.0,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q1PT,0.0,1.8,0.0,-6.3,-32.0,131.4,84.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1RO,9.8,-4.4,0.0,3.3,-15.8,55.7,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q1SE,6.4,2.6,0.0,-6.8,-3.0,113.6,97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q1UK,1.4,-0.6,0.0,-6.9,-6.8,100.2,68.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q2AT,2.5,-3.0,-0.2,-6.4,-21.1,83.1,97.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BE,8.9,3.9,-0.2,-12.3,-5.6,78.3,105.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BG,31.6,7.4,-0.2,1.4,-12.6,91.4,51.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2CZ,6.2,2.3,-0.2,6.3,-7.0,71.3,47.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DE,0.4,-1.0,-0.2,-9.8,-45.0,84.7,66.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DK,7.5,-3.8,-0.2,-1.6,6.0,100.3,184.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EE,10.4,3.8,-0.2,11.3,31.8,69.4,49.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2ES,8.0,2.2,-0.2,-6.6,11.0,131.6,86.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q2FI,3.0,-1.0,-0.2,8.4,1.3,104.6,101.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q2FR,2.9,0.6,-0.2,-10.4,9.7,110.4,85.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q2HU,5.3,-0.2,-0.2,-13.0,-20.6,70.6,42.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q2IT,1.5,0.4,-0.2,-8.9,-16.7,122.0,76.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q2LT,5.6,5.0,-0.2,-1.7,-4.4,61.6,84.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q2LV,21.3,5.0,-0.2,5.0,6.3,82.1,65.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q2PL,8.0,-0.7,-0.2,-11.6,-33.5,53.9,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q2PT,1.2,-0.4,-0.2,-9.6,-39.6,129.9,87.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2RO,10.0,6.2,-0.2,-2.9,-17.0,57.1,20.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q2SE,6.2,-1.3,-0.2,-7.8,15.1,113.3,99.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q2UK,6.9,1.9,-0.2,-18.1,-13.2,101.3,69.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q3AT,0.0,3.8,0.0,-2.2,-12.7,83.8,100.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BE,3.5,3.9,0.0,-10.5,-1.6,78.4,106.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BG,30.6,11.2,0.0,0.5,-7.5,93.8,49.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3CZ,7.2,4.6,0.0,5.5,0.6,74.1,48.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DE,1.3,1.7,0.0,-7.2,-37.6,85.9,70.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DK,5.4,6.5,0.0,0.2,4.8,100.7,165.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EE,20.2,10.1,0.0,13.0,30.6,70.9,45.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3ES,7.7,2.7,0.0,-2.6,26.2,132.0,82.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q3FI,4.0,1.9,0.0,9.6,-1.4,111.8,102.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q3FR,3.4,0.8,0.0,-9.5,13.7,110.2,86.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q3HU,4.0,4.4,0.0,-5.4,-9.5,70.7,42.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q3IT,3.2,0.9,0.0,-2.9,-15.9,123.4,79.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q3LT,12.1,0.8,0.0,4.1,2.0,64.1,74.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q3LV,22.3,7.4,0.0,8.4,9.4,84.1,57.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q3PL,8.9,4.5,0.0,-10.3,-28.1,55.8,47.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q3PT,0.4,0.2,0.0,-5.8,-38.2,125.4,78.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3RO,10.8,7.0,0.0,-1.5,-12.1,58.3,20.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q3SE,6.4,2.2,0.0,-9.9,20.7,113.7,97.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q3UK,6.3,5.8,0.0,-10.5,-5.8,100.8,68.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q4AT,-0.3,-1.5,0.3,-7.4,-8.1,85.3,105.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4BE,4.0,-2.2,0.3,-4.5,-0.8,82.9,99.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4BG,29.0,2.7,0.3,1.0,-8.3,98.9,58.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4CZ,8.0,1.4,0.3,10.6,-6.5,76.1,52.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4DE,4.5,1.4,0.3,-5.7,-37.5,87.7,72.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4DK,7.1,1.3,0.3,1.4,18.7,101.3,191.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4EE,18.9,8.5,0.3,20.7,46.4,74.5,40.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4ES,7.5,1.4,0.3,-0.9,20.9,132.7,89.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q4FI,3.6,0.9,0.3,7.6,-0.5,113.7,81.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q4FR,2.8,0.9,0.3,-6.6,13.1,111.2,87.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q4HU,4.7,0.8,0.3,-4.2,-15.5,73.3,43.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q4IT,2.7,1.1,0.3,-1.0,-10.3,123.8,83.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q4LT,19.1,9.2,0.3,4.0,7.1,67.5,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q4LV,18.8,1.4,0.3,8.9,8.4,86.7,74.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q4PL,10.1,2.6,0.3,-10.7,-24.6,59.2,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q4PT,-1.3,-1.1,0.3,-5.0,-36.5,127.7,76.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4RO,24.3,1.9,0.3,2.2,-8.9,59.8,23.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q4SE,1.7,2.7,0.3,-3.4,18.6,114.4,100.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q4UK,5.9,-0.8,0.3,-15.5,-8.6,101.3,66.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q1AT,1.0,0.5,0.7,1.2,-9.2,86.0,102.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1BE,2.8,-1.6,0.7,0.3,-1.3,82.7,108.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1BG,22.7,5.2,0.7,-2.2,-11.2,93.2,61.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1CZ,6.3,-0.4,0.7,8.7,-6.5,76.4,54.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1DE,5.0,2.4,0.7,0.3,-26.6,87.8,71.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1DK,13.8,3.1,0.7,7.0,17.8,103.8,173.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1EE,29.4,-4.1,0.7,18.3,43.6,73.7,49.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1ES,7.6,1.1,0.7,-1.9,18.2,135.4,86.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q1FI,4.2,1.7,0.7,13.7,15.6,119.2,91.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q1FR,2.8,0.5,0.7,-2.8,19.3,111.0,85.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q1HU,6.5,-0.4,0.7,-0.2,-12.5,75.2,49.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q1IT,3.5,0.4,0.7,2.3,-14.6,125.0,92.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q1LT,15.5,3.1,0.7,6.1,8.6,69.7,87.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q1LV,21.5,3.9,0.7,6.3,11.3,86.4,58.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q1PL,13.0,3.3,0.7,-11.4,-21.0,59.1,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q1PT,-0.1,0.1,0.7,-6.2,-34.6,124.9,72.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1RO,20.2,7.3,0.7,3.6,-11.8,61.0,24.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q1SE,7.3,-1.9,0.7,-0.9,16.3,117.3,102.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q1UK,4.3,-1.0,0.7,-13.3,-12.0,102.4,69.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q2AT,-1.2,-1.8,1.2,3.8,-10.8,88.8,107.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2BE,-1.5,2.7,1.2,3.1,0.9,85.2,108.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2BG,8.0,2.1,1.2,0.7,-11.9,100.2,65.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2CZ,4.7,0.7,1.2,10.2,-6.7,79.3,52.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2DE,9.4,-0.5,1.2,5.8,-17.1,90.1,74.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2DK,17.8,2.2,1.2,11.5,22.7,103.0,176.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2EE,15.4,13.0,1.2,20.2,47.1,78.5,46.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2ES,7.3,2.3,1.2,0.5,12.7,136.7,88.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q2FI,0.1,-0.3,1.2,19.5,11.1,120.6,143.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q2FR,4.1,0.6,1.2,-1.6,21.7,113.3,88.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q2HU,-0.7,1.5,1.2,-2.6,-9.6,78.7,50.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q2IT,2.8,1.2,1.2,7.6,-17.6,127.3,94.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q2LT,21.2,1.8,1.2,8.4,3.8,71.9,83.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q2LV,9.1,7.4,1.2,5.0,13.2,88.2,84.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q2PL,14.5,1.9,1.2,-7.5,-14.7,62.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q2PT,1.1,0.7,1.2,-4.8,-33.8,125.7,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2RO,15.7,2.7,1.2,0.7,-6.3,64.9,26.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q2SE,10.2,4.2,1.2,5.5,16.3,118.7,105.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q2UK,-1.0,0.4,1.2,-4.0,-4.7,103.3,69.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q3AT,2.4,1.5,1.3,9.8,1.7,91.0,107.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3BE,2.4,-0.4,1.3,4.3,4.0,84.8,107.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3BG,18.4,-2.1,1.3,9.1,-20.6,103.2,66.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3CZ,4.4,3.0,1.3,11.9,3.6,80.7,54.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3DE,8.6,5.9,1.3,8.1,-13.5,92.2,75.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3DK,16.3,10.3,1.3,14.1,21.7,103.7,167.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3EE,21.6,-1.8,1.3,20.8,41.6,79.8,54.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3ES,6.9,2.3,1.3,0.9,15.2,137.2,88.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q3FI,1.6,-2.2,1.3,16.5,10.0,119.2,121.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q3FR,3.7,2.1,1.3,1.4,27.1,112.1,87.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q3HU,-0.9,-2.6,1.3,0.3,-18.6,79.6,50.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q3IT,1.9,0.1,1.3,5.2,-18.6,128.1,91.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q3LT,16.7,5.8,1.3,5.8,-1.1,73.9,110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q3LV,17.6,-3.5,1.3,8.9,9.9,89.7,75.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q3PL,16.3,5.9,1.3,-5.4,-9.4,64.5,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q3PT,-2.5,1.4,1.3,-2.4,-30.6,128.8,86.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3RO,24.3,3.0,1.3,2.8,-4.3,66.9,26.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q3SE,8.2,5.0,1.3,2.7,11.7,119.3,105.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q3UK,3.1,0.5,1.3,0.2,-0.6,104.0,68.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q4AT,2.7,2.2,1.4,13.6,-1.7,92.8,111.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4BE,4.2,1.7,1.4,4.1,6.6,89.3,117.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4BG,11.2,12.6,1.4,10.6,-19.3,107.0,79.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4CZ,9.6,1.1,1.4,15.8,0.7,84.1,56.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4DE,9.4,0.7,1.4,11.0,-13.2,93.5,76.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4DK,7.1,0.0,1.4,11.1,23.5,107.2,168.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4EE,25.8,14.3,1.4,28.5,44.7,82.5,60.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4ES,7.6,1.1,1.4,3.0,14.0,140.8,100.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q4FI,-0.6,2.4,1.4,19.6,7.7,117.4,99.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q4FR,5.0,0.5,1.4,0.5,27.0,112.7,89.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q4HU,-1.9,0.6,1.4,-1.6,-25.5,84.1,55.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q4IT,5.2,0.2,1.4,5.6,-8.7,131.1,96.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q4LT,24.5,5.1,1.4,-0.5,8.3,78.0,95.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q4LV,13.8,9.3,1.4,8.1,17.9,90.7,96.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q4PL,17.9,4.2,1.4,-2.0,-4.1,67.1,60.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q4PT,-1.9,-4.7,1.4,-1.5,-36.3,130.3,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4RO,20.8,9.5,1.4,1.8,-3.1,69.5,27.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q4SE,12.7,0.9,1.4,3.7,24.5,123.4,109.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q4UK,5.4,3.2,1.4,1.9,-3.3,104.6,69.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q1AT,7.9,0.8,1.5,13.0,-5.8,94.5,109.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1BE,4.8,0.1,1.5,-0.4,6.1,90.4,109.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1BG,20.5,-1.1,1.5,8.7,12.9,109.8,80.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1CZ,17.7,4.5,1.5,15.8,-0.4,90.4,61.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1DE,9.8,3.1,1.5,10.6,-23.0,95.5,78.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1DK,10.9,-5.0,1.5,9.3,12.7,105.5,201.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1EE,20.8,-0.8,1.5,23.8,39.2,82.4,63.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1ES,5.8,1.7,1.5,4.6,10.5,141.8,98.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q1FI,5.9,-0.5,1.5,25.6,26.9,124.3,108.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q1FR,6.1,1.8,1.5,3.6,26.1,113.9,91.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q1HU,2.6,-1.3,1.5,2.3,-24.0,84.2,59.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q1IT,3.6,3.7,1.5,6.2,-9.3,131.2,101.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q1LT,27.2,9.9,1.5,3.0,11.3,83.5,105.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q1LV,21.1,0.5,1.5,9.4,18.4,92.3,91.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q1PL,23.4,4.8,1.5,-2.1,-3.1,69.5,61.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q1PT,1.5,0.7,1.5,3.6,-39.8,128.1,94.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
