ID,U,Cd,Cnd,G,Igfcf,BS-ESI-I,REER42CPI,Cd_qoq,Cnd_qoq,G_qoq,Igfcf_qoq,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LU,D_LV,D_MT,D_NL,D_PL,D_SE,D_SI,D_UK
2002Q3AT,4.4,2.9,0.7,1.6,-3.1,95.0,100.51,3.1,-0.1,0.0,-2.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3BE,7.5,-2.9,1.1,3.0,-7.1,97.3,95.12,-1.6,0.6,0.6,-1.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3BG,18.3,29.6,6.9,3.1,5.2,104.7,76.98,8.6,3.3,3.5,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3CZ,7.2,-1.7,-0.3,9.0,0.2,102.1,82.35,-4.5,-1.5,2.6,-0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3DE,8.7,0.0,-1.1,1.8,-5.4,89.0,99.64,2.1,0.4,0.4,-0.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3DK,4.9,8.4,0.6,2.3,-4.1,96.7,96.58,3.2,0.5,1.1,-1.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3EE,11.3,16.2,9.0,6.0,23.6,113.1,85.9,2.2,3.0,3.8,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3EL,10.2,6.4,6.8,2.2,-2.3,100.4,92.19,3.3,1.6,0.1,-0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3ES,11.7,-4.9,2.2,4.3,4.5,103.6,91.36,-0.3,0.9,1.5,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3FI,9.1,11.4,1.3,1.0,-2.1,95.8,102.64,1.9,0.0,-0.9,-0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002Q3FR,8.3,0.9,2.0,2.0,-1.2,98.5,97.41,-0.9,0.8,0.7,0.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q3IT,8.6,2.1,-0.1,1.4,4.6,105.9,96.19,2.6,0.2,-0.7,2.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q3LT,12.9,3.7,8.0,1.5,12.0,104.1,90.21,4.6,2.5,0.6,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q3LU,2.7,2.1,4.7,4.3,-7.6,96.9,91.77,-1.4,-2.0,1.1,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q3LV,11.5,14.6,6.9,4.4,-2.0,106.9,88.12,3.6,1.3,1.4,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q3NL,3.8,2.5,0.7,4.6,-3.4,93.8,100.4,1.7,-0.1,0.2,-0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2002Q3PL,20.4,4.2,2.9,3.0,-3.9,88.1,93.14,1.4,0.8,0.4,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002Q3PT,6.2,-5.4,2.5,2.5,-7.2,94.2,97.48,-5.2,0.4,0.5,-4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3SE,6.1,5.3,2.1,2.3,-1.4,96.5,100.24,0.8,0.4,0.0,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q3SI,6.2,7.4,1.9,2.8,-2.0,104.2,98.18,7.3,0.2,0.6,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q3UK,5.2,4.6,3.5,4.8,2.0,97.3,128.57,0.9,0.6,1.1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q4AT,4.4,1.2,1.5,0.9,-3.2,98.8,101.18,0.0,1.2,0.9,-1.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4BE,8.0,-5.8,2.3,2.7,-1.1,95.1,95.45,-1.2,0.5,0.3,1.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4BG,16.9,35.5,9.6,-1.9,9.1,105.0,78.22,8.2,2.4,-1.1,4.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4CZ,7.3,3.2,1.7,6.0,2.2,107.9,79.21,5.8,1.8,-2.2,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4DE,9.1,-1.0,0.2,1.4,-4.9,81.1,101.05,-1.1,0.9,0.9,-0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4DK,4.8,13.1,1.1,1.3,-6.1,98.7,97.26,2.0,0.0,-0.4,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4EE,11.7,3.1,6.4,2.5,27.9,108.8,86.29,-4.4,-0.2,-0.4,6.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4EL,10.0,3.5,6.0,2.3,3.2,103.4,93.45,-1.0,0.8,1.2,6.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4ES,11.6,-5.6,3.3,4.1,5.2,100.8,93.07,-0.9,0.7,1.3,1.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4FI,9.0,9.1,1.5,0.8,-1.3,102.7,103.36,1.4,0.7,0.8,-0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002Q4FR,8.4,2.7,2.1,2.3,-0.1,102.2,98.35,1.6,0.4,0.6,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q4IT,8.4,7.7,0.0,-1.3,7.2,96.6,97.85,5.4,0.0,-0.3,2.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q4LT,12.8,2.6,5.7,5.5,2.5,105.9,91.28,1.2,0.3,2.7,9.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q4LU,3.0,-1.1,1.5,4.3,16.6,96.2,92.3,-0.6,-1.3,1.4,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q4LV,12.3,14.2,8.2,4.3,-7.5,107.0,87.21,4.2,2.2,1.0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q4MT,6.8,-3.9,-0.8,-3.0,-1.2,104.4,93.31,0.9,-0.1,-2.9,29.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002Q4NL,4.1,2.1,0.6,4.2,-8.5,93.1,99.93,2.2,0.4,0.1,-3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2002Q4PL,20.3,6.4,4.0,1.3,-3.8,89.3,95.44,2.4,0.8,0.2,-1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002Q4PT,7.1,-11.7,0.8,2.2,-9.9,88.4,98.9,-7.7,0.1,0.4,-2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4SE,6.2,10.1,3.2,1.8,-3.6,93.7,102.28,2.6,1.1,0.6,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q4SI,6.3,5.8,2.1,4.0,3.9,106.7,97.83,-0.4,1.0,1.6,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q4UK,5.1,3.3,3.0,3.0,12.2,95.1,128.09,0.5,0.7,0.4,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q1AT,4.5,3.4,1.9,2.8,2.5,91.4,102.45,3.0,0.3,0.1,7.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1BE,8.1,-8.1,1.6,1.7,-1.6,88.2,97.63,-2.3,-0.3,-0.1,-0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1BG,15.0,29.1,8.2,5.3,13.2,101.2,79.63,3.3,0.8,7.3,-5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1CZ,7.4,12.5,3.1,6.5,-1.6,106.2,78.62,7.0,2.1,5.5,-1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1DE,9.5,3.9,0.0,0.7,-3.0,83.4,103.03,0.9,-1.1,-1.2,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1DK,5.0,-6.6,0.7,0.8,0.4,92.5,100.27,-11.8,0.9,-0.8,5.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1EE,11.2,5.2,5.6,8.4,40.9,112.7,88.04,4.9,0.6,2.8,12.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1EL,9.7,4.4,4.9,3.9,13.5,99.6,95.83,2.4,0.4,1.7,6.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1ES,11.7,0.6,1.5,4.8,6.9,102.4,94.41,2.3,-0.4,1.1,3.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1FI,8.9,15.5,2.4,-0.4,2.4,98.7,106.2,4.0,0.7,0.2,1.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003Q1FR,8.3,1.2,1.9,2.2,1.2,92.9,101.02,-0.4,0.2,0.2,0.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q1IT,8.7,4.6,0.0,1.2,1.1,99.8,99.52,-2.3,-0.1,0.9,-3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q1LT,12.5,16.4,8.6,5.0,5.6,107.6,92.32,9.4,4.2,0.0,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q1LU,3.3,-1.1,-2.6,3.9,-4.6,98.5,93.95,-0.3,0.1,0.9,-3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q1LV,11.3,17.8,7.7,4.5,11.7,110.6,86.74,4.7,1.4,1.0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q1MT,6.7,-4.0,2.5,2.1,14.9,101.9,93.81,3.0,3.6,4.0,11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q1NL,4.4,0.8,0.6,3.9,-5.1,86.1,103.08,-2.8,0.1,1.8,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q1PL,19.8,7.5,0.6,2.8,-1.9,86.8,88.8,2.5,-1.0,1.1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003Q1PT,7.2,-15.0,0.6,1.8,-11.3,86.2,99.7,-2.0,0.1,0.3,-2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1SE,6.3,7.4,2.1,1.2,7.7,93.7,104.39,1.9,-0.2,0.1,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q1SI,6.6,4.6,1.9,3.4,4.3,103.8,99.82,1.3,0.2,0.3,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q1UK,5.1,5.6,2.9,4.1,9.8,93.6,121.64,3.1,0.4,0.4,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q2AT,4.8,7.0,1.0,2.0,1.7,95.7,103.73,0.9,-0.3,1.1,-1.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2BE,8.1,-5.6,0.8,1.3,0.1,88.6,99.03,-0.7,-0.2,0.4,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2BG,14.1,33.5,7.7,11.0,12.4,102.0,77.93,9.9,1.0,1.1,12.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2CZ,7.7,9.0,3.4,5.2,1.2,105.8,80.59,0.8,1.0,-0.7,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2DE,9.7,1.3,0.1,0.5,-1.2,87.7,104.79,-0.6,-0.1,0.4,-0.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2DK,5.5,-5.6,1.7,0.4,-2.9,91.8,101.91,1.7,0.3,0.5,-6.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2EE,11.0,14.8,7.6,4.9,13.7,108.0,88.66,12.0,4.0,-1.3,-9.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2EL,9.7,5.9,4.4,3.6,12.6,101.2,97.62,1.1,1.5,0.5,-0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2ES,11.4,3.2,2.3,5.5,6.7,104.0,96.28,2.0,1.1,1.5,1.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2FI,9.1,15.1,2.0,0.6,0.1,93.3,108.22,7.1,0.5,0.5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003Q2FR,8.4,-0.1,1.3,2.0,1.7,94.6,102.78,-0.4,-0.1,0.6,0.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q2IT,8.5,0.9,0.6,-0.2,2.0,98.1,102.52,-4.5,0.5,-0.1,-0.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q2LT,13.0,25.3,9.8,4.4,17.1,103.9,93.83,8.2,2.5,1.0,8.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q2LU,3.6,-0.8,-2.4,4.4,14.6,95.6,94.62,1.5,0.9,0.9,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q2LV,11.8,19.3,6.0,4.5,4.2,108.1,85.05,5.6,1.0,1.0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q2MT,7.3,4.7,2.9,1.1,86.5,93.2,99.12,5.1,-1.0,-0.3,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q2NL,4.7,1.6,-0.1,2.2,-3.2,84.8,104.06,0.6,-0.5,0.1,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q2PL,19.6,7.9,1.6,2.6,0.2,91.4,87.75,1.3,1.0,0.8,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003Q2PT,7.6,-16.2,0.5,1.5,-8.6,89.8,102.42,-2.2,-0.1,0.3,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2SE,6.3,7.8,1.5,0.7,-0.8,93.3,107.64,2.3,0.2,0.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q2SI,6.8,12.1,2.3,3.2,8.2,103.3,101.42,3.5,0.8,0.7,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q2UK,4.9,9.1,3.1,3.9,0.8,92.6,121.05,4.5,1.4,2.0,-3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q3AT,4.8,3.8,1.5,1.8,4.8,103.3,102.85,-0.1,0.4,-0.2,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3BE,8.1,2.9,-0.3,1.2,1.6,96.8,98.17,7.4,-0.4,0.6,-0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3BG,13.3,31.0,5.2,7.3,12.6,104.3,78.41,6.6,0.8,0.1,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3CZ,8.0,13.7,5.4,3.8,3.4,103.3,76.96,-0.3,0.4,1.2,1.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3DE,9.8,-0.7,-0.4,0.8,-0.8,93.9,103.09,0.1,-0.1,0.7,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3DK,5.4,-5.3,1.7,-0.5,2.1,94.2,100.36,3.6,0.5,0.1,3.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3EE,9.9,22.7,6.5,0.1,14.2,108.1,87.75,9.2,1.9,-0.9,5.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3EL,9.7,3.0,3.2,2.5,19.4,102.7,95.47,0.5,0.5,-0.9,5.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3ES,11.5,7.3,1.9,4.8,7.0,103.9,95.04,3.6,0.5,0.9,1.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3FI,9.0,16.9,3.3,2.6,4.0,101.0,106.23,3.5,1.3,1.1,3.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003Q3FR,8.5,4.6,1.2,1.7,2.3,96.6,101.55,3.7,0.6,0.3,1.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q3IT,8.4,2.1,0.5,2.6,-0.9,100.6,100.94,3.8,0.1,2.1,-0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q3LT,12.4,24.5,8.9,2.6,19.6,102.7,90.58,3.9,1.7,-1.1,1.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q3LU,4.0,5.2,3.4,4.2,0.8,101.9,94.71,4.5,3.8,0.9,-4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q3LV,12.4,23.3,7.5,3.6,12.2,108.2,85.3,7.0,2.6,0.6,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q3MT,8.4,8.0,2.3,-1.6,39.2,94.8,97.4,-1.1,-0.1,-2.3,-9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q3NL,5.0,-0.5,-0.2,2.3,-2.0,86.4,103.69,-0.4,-0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q3PL,19.9,10.2,1.4,4.0,1.1,91.7,85.89,3.6,0.6,1.8,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003Q3PT,7.4,-6.8,0.5,1.4,-4.9,92.1,101.35,5.5,0.4,0.4,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3SE,6.6,10.1,1.6,1.2,1.5,94.6,106.86,2.9,0.5,0.5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q3SI,6.8,5.9,3.1,2.9,6.7,105.5,99.93,1.3,1.0,0.3,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q3UK,5.0,10.1,3.3,3.7,0.7,96.9,120.21,1.8,0.8,0.9,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q4AT,5.0,3.0,0.3,-1.8,6.4,102.8,104.57,-0.7,-0.1,-2.7,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4BE,8.4,6.1,0.0,1.5,-1.7,100.2,99.56,1.8,0.9,0.6,-1.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4BG,12.7,35.1,4.7,6.4,18.1,102.3,83.07,11.6,2.0,-2.0,10.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4CZ,8.2,9.0,4.9,8.7,4.2,105.7,78.14,1.4,1.3,2.5,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4DE,9.8,0.2,-1.5,0.2,-0.4,95.2,106.07,-0.1,-0.1,0.3,-0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4DK,5.8,-4.7,3.2,0.2,7.1,105.4,101.43,2.6,1.5,0.3,5.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4EE,9.7,22.6,6.4,2.5,9.4,103.6,88.77,-4.5,-0.3,2.0,1.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4EL,9.9,9.5,3.1,2.0,14.7,108.8,98.29,5.2,0.6,0.7,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4ES,11.4,10.7,2.3,4.5,7.3,105.6,97.58,2.3,1.1,1.1,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4FI,9.0,15.9,2.7,2.3,4.8,102.1,108.39,0.6,0.2,0.5,-0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003Q4FR,8.8,2.8,1.0,1.8,2.3,101.0,103.95,-0.1,0.2,0.7,0.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q4IT,8.2,-2.2,0.5,1.8,-2.8,99.8,103.8,1.0,0.0,-1.0,0.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q4LT,11.8,32.5,13.2,0.9,13.5,106.2,92.48,7.6,4.2,1.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q4LU,4.3,7.8,6.1,3.9,-6.1,97.8,95.56,1.9,1.2,1.2,-3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q4LV,11.1,25.7,6.8,3.7,15.4,107.9,84.27,6.2,1.6,1.0,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q4MT,7.9,26.8,2.5,2.5,13.5,91.9,97.8,18.4,0.1,1.1,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q4NL,5.3,-3.3,-0.2,2.5,3.7,90.6,103.6,-0.7,0.4,0.3,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q4PL,19.8,10.0,2.1,4.2,2.3,94.7,83.89,2.2,1.4,0.5,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003Q4PT,7.5,1.6,0.8,1.7,-4.0,95.1,102.71,0.5,0.4,0.6,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4SE,7.1,9.4,0.8,0.3,2.3,96.1,109.8,2.0,0.2,-0.4,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q4SI,6.6,16.6,2.1,1.2,3.9,102.4,100.54,9.8,0.0,-0.1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q4UK,4.8,7.8,2.9,4.6,-4.8,102.7,123.03,-1.7,0.3,1.2,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q1AT,5.6,4.2,0.4,2.0,-0.7,103.7,104.11,4.1,0.5,3.9,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1BE,8.6,7.9,0.9,1.9,5.2,102.5,98.82,-0.6,0.6,0.4,6.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1BG,12.8,46.0,5.4,-0.9,31.5,109.0,82.89,11.6,1.4,-0.1,5.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1CZ,8.4,4.9,2.4,-1.4,3.5,102.8,76.82,2.9,-0.3,-4.3,-1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1DE,10.1,-1.5,0.4,0.0,-0.6,94.5,105.09,-0.8,0.7,-1.4,-0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1DK,5.6,13.0,3.1,2.0,-2.6,103.5,101.26,4.6,0.7,1.0,-4.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1EE,10.1,19.4,10.7,0.5,-5.3,109.2,88.4,2.2,4.6,0.8,-2.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1EL,10.9,7.8,4.5,2.7,8.2,111.7,97.67,0.8,1.8,2.4,0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1ES,11.2,11.7,3.0,5.7,4.9,105.9,96.19,3.3,0.3,2.2,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1FI,9.0,12.1,3.5,2.2,4.7,107.4,106.54,0.6,1.5,0.1,1.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004Q1FR,8.8,5.5,1.4,2.2,3.1,105.8,103.52,2.2,0.6,0.5,1.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q1IT,8.2,2.4,1.0,1.3,1.6,96.0,102.47,2.3,0.3,0.3,1.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q1LT,11.4,21.7,9.5,2.5,20.5,106.3,91.11,0.6,0.8,1.6,4.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
