ID,CLV_PCH_SM,BS-RCI-BAL,G47_FOOD,G47_NFOOD_X_G473,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,MT,NL,PL,SE,SI,UK
2004Q3IT,0.4,-4.5,112.7,102.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q3LT,10.5,11.0,88.1,53.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q3LV,7.6,13.2,88.8,61.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q3PL,3.6,-7.7,82.3,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q3PT,2.0,-4.1,89.9,118.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3SE,1.6,11.3,83.5,57.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q3SI,2.4,10.5,106.2,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q3UK,2.4,3.0,99.1,76.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q4AT,2.2,-8.9,91.1,92.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4BE,1.1,-0.7,102.7,87.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4BG,9.1,14.0,47.6,50.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4CZ,2.4,17.1,86.2,62.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4DE,0.6,-24.2,104.7,88.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4EE,10.2,9.3,86.7,57.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4EL,4.4,7.0,132.1,163.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4ES,2.8,-10.0,120.3,133.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004Q4FI,3.4,2.7,87.9,76.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q4FR,2.1,-3.6,88.9,66.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q4IT,0.7,-2.7,113.4,101.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q4LT,7.4,11.0,89.8,56.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q4LV,7.3,9.4,94.6,64.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q4PL,2.4,-6.4,84.2,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q4PT,2.1,-2.1,90.7,116.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4SE,2.3,9.3,84.5,57.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q4SI,3.8,14.9,107.9,90.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q4UK,2.9,0.1,99.4,76.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q1AT,3.2,-1.6,90.0,95.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BE,1.0,-2.1,103.3,88.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BG,10.6,9.9,49.3,52.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1CZ,3.8,18.8,86.3,65.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DE,0.0,-30.5,106.4,90.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EE,5.3,21.4,89.7,58.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EL,2.7,9.0,133.0,163.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1ES,3.4,-7.3,118.8,135.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q1FI,2.4,-4.8,88.3,79.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q1FR,2.1,-1.2,87.4,68.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q1IT,0.3,-5.7,112.3,102.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q1LT,10.5,-4.5,91.6,61.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q1LV,5.2,9.9,104.7,70.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q1NL,0.2,-2.6,93.5,103.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q1PL,1.2,-4.6,85.1,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q1PT,1.3,0.0,97.2,113.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1SE,1.4,10.4,85.2,59.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q1SI,4.0,8.7,110.0,92.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q1UK,3.2,-3.2,98.9,76.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q2AT,2.2,-10.3,91.2,96.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BE,0.6,-4.6,103.5,86.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BG,7.9,10.7,50.7,54.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2CZ,3.9,18.6,87.6,66.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DE,0.8,-25.9,106.2,89.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EE,8.5,23.3,92.6,60.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EL,3.7,2.3,130.8,164.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2ES,3.3,-5.9,118.3,136.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q2FI,2.4,4.6,88.8,80.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q2FR,1.7,-4.5,86.8,68.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q2IT,0.7,-6.9,114.0,102.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q2LT,11.4,6.3,93.4,64.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q2LV,5.9,15.2,100.8,73.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q2NL,0.4,-4.6,93.9,103.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q2PL,1.1,-8.3,87.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q2PT,0.7,-11.1,98.9,118.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2SE,2.4,10.7,85.8,61.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q2SI,3.6,13.9,113.2,94.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q2UK,3.1,-14.7,99.1,76.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q3AT,2.2,-12.1,91.8,96.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BE,0.9,-5.3,101.2,87.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BG,7.8,12.5,51.6,57.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3CZ,3.7,19.9,89.0,68.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DE,0.5,-20.4,106.0,89.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EE,9.0,23.3,96.3,64.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EL,4.3,4.7,134.8,163.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3ES,3.2,-5.0,119.2,135.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q3FI,2.7,5.1,89.9,81.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q3FR,2.1,-6.4,87.9,69.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q3IT,1.4,-0.7,114.9,102.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q3LT,9.5,12.1,96.0,67.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q3LV,7.5,14.9,103.3,76.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q3NL,1.2,-2.7,94.9,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q3PL,2.0,-6.5,89.3,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q3PT,1.1,-15.8,96.8,111.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3SE,3.0,15.3,86.6,62.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q3SI,3.3,16.6,116.5,97.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q3UK,2.7,-6.7,99.7,76.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q4AT,3.1,-6.8,92.9,98.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4BE,1.5,-4.1,102.4,87.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4BG,6.0,12.4,52.2,59.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4CZ,3.5,24.8,90.9,70.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4DE,0.5,-20.9,105.9,90.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4EE,9.0,24.3,99.3,67.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4EL,2.0,11.7,137.7,165.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4ES,3.8,-5.2,120.2,136.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q4FI,2.6,4.3,90.5,82.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q4FR,1.8,-4.2,89.0,70.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q4IT,1.3,5.1,115.4,102.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q4LT,11.0,15.3,98.2,72.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q4LV,9.0,14.1,103.9,82.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q4NL,1.4,10.3,95.7,107.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q4PL,2.5,-3.3,90.2,51.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q4PT,1.1,-4.5,100.3,113.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4SE,2.7,18.6,88.1,64.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q4SI,2.3,18.0,115.3,98.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q4UK,3.0,-15.8,100.4,78.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q1AT,1.4,-0.1,92.7,96.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1BE,0.8,-1.2,106.6,86.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1BG,3.4,11.5,52.8,58.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1CZ,4.5,17.6,91.8,72.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1DE,1.2,-8.4,105.4,90.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1EE,9.9,25.2,94.3,73.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1EL,1.7,23.7,145.0,168.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1ES,3.8,-13.1,119.5,137.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q1FI,3.2,5.6,92.3,83.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q1FR,2.2,-6.8,88.5,71.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q1IT,1.7,3.0,116.7,101.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q1LT,6.8,12.1,100.3,74.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q1LV,10.7,17.2,109.4,85.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q1NL,-1.0,11.2,95.9,109.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q1PL,3.9,-3.2,93.2,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q1PT,1.1,-15.1,98.8,114.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1SE,3.5,29.4,90.8,65.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q1SI,1.5,18.6,107.4,100.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q1UK,1.3,-4.8,100.7,78.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q2AT,2.0,3.3,92.5,97.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2BE,1.0,5.3,106.0,87.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2BG,5.2,9.6,53.8,63.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2CZ,3.5,19.6,92.6,74.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2DE,1.2,-5.1,105.4,91.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2EE,9.6,34.5,96.8,79.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2EL,2.7,21.0,145.4,175.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2ES,3.8,-19.8,120.2,138.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q2FI,3.8,5.6,92.7,86.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q2FR,2.5,1.8,88.8,72.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q2IT,1.3,4.1,116.6,102.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q2LT,7.4,21.9,102.5,73.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q2LV,15.6,17.4,112.4,90.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q2NL,-0.3,19.6,96.9,111.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q2PL,3.9,-1.5,95.8,54.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q2PT,1.1,-7.9,99.3,114.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2SE,3.6,34.0,91.0,67.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q2SI,-0.7,22.2,111.7,101.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q2UK,1.1,4.6,101.2,79.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q3AT,1.9,-2.6,93.2,97.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3BE,0.8,4.8,105.8,86.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3BG,5.6,21.4,55.5,67.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3CZ,3.9,19.9,93.6,77.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3DE,0.9,-8.2,104.9,90.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3EE,10.2,35.3,99.7,84.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3EL,1.2,27.0,148.9,179.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3ES,3.5,-4.7,121.4,139.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q3FI,3.8,4.3,93.9,87.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q3FR,2.3,2.0,89.7,72.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q3IT,1.0,6.9,116.0,102.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q3LT,9.2,35.3,105.7,78.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q3LV,17.4,18.0,115.2,95.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q3NL,-1.0,21.1,97.6,110.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q3PL,4.5,-2.5,97.0,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q3PT,2.2,-13.6,101.0,111.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3SE,2.6,30.1,92.1,67.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q3SI,0.0,22.7,112.5,101.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q3UK,2.2,13.2,102.2,79.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q4AT,1.5,-4.3,93.0,99.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4BE,0.4,0.5,104.8,88.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4BG,8.2,26.9,56.9,71.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4CZ,4.2,18.0,95.8,80.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4DE,1.4,-6.9,102.2,93.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4EE,7.6,32.2,103.1,91.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4EL,2.0,27.1,144.5,182.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4ES,3.3,-8.1,121.7,141.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q4FI,3.3,8.3,93.5,88.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q4FR,2.2,-0.7,89.6,74.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q4IT,1.3,1.9,116.6,103.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q4LT,8.1,38.5,108.8,83.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q4LV,22.2,20.3,119.8,106.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q4NL,-1.3,21.7,97.2,111.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q4PL,5.8,4.6,100.5,58.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q4PT,2.3,-13.2,102.2,112.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4SE,3.2,31.5,93.2,70.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q4SI,1.2,19.9,112.5,105.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q4UK,0.8,19.0,102.1,81.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q1AT,1.6,-0.7,93.5,99.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1BE,1.0,6.9,104.6,89.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1BG,12.0,25.4,61.6,75.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1CZ,2.8,23.9,97.1,82.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1DE,0.3,-11.2,103.8,90.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1EE,10.7,32.4,106.0,95.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1EL,3.8,29.1,145.0,184.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1ES,3.1,-12.3,123.1,144.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q1FI,3.3,16.4,96.0,92.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q1FR,1.7,2.4,90.7,75.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q1IT,1.2,7.3,115.5,103.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q1LT,10.9,36.0,113.0,85.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q1LV,21.3,22.4,124.0,115.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q1NL,1.4,17.7,98.9,113.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q1PL,5.8,4.7,98.8,60.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q1PT,2.3,-7.2,100.4,113.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1SE,3.1,32.1,93.1,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q1SI,3.2,25.6,112.3,108.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q1UK,2.2,20.1,102.5,81.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q2AT,1.5,-8.9,92.9,99.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2BE,1.3,4.1,103.9,90.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2BG,13.1,20.3,63.0,79.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2CZ,3.7,24.7,96.8,83.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2DE,0.4,-10.1,102.3,92.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2EE,7.0,30.1,107.8,94.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2EL,1.9,34.1,147.8,182.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2ES,2.8,-9.4,121.9,143.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q2FI,2.4,16.9,96.1,91.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q2FR,1.9,6.3,90.8,76.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q2IT,1.3,7.1,114.8,103.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q2LT,8.8,25.1,116.7,87.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q2LV,15.0,18.9,126.5,115.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q2NL,0.8,19.2,99.5,114.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q2PL,6.6,7.8,101.3,64.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q2PT,2.4,-2.9,100.1,113.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2SE,2.9,25.1,93.8,72.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q2SI,5.9,26.0,108.5,115.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
