ID,CLV_PCH_SM,BS-RCI-BAL,BS-SCI-BAL,G47_FOOD,G47_NFOOD_X_G473,LRHUTTTT,AT,BE,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,NL,PL,SE,SI,UK
2005Q4ES,3.8,-5.2,22.0,120.2,136.7,8.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q4FI,2.6,4.3,14.9,90.5,82.8,8.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q4FR,1.8,-4.2,6.2,89.0,70.5,9.06666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q4IT,1.3,5.1,11.7,115.4,102.0,7.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q4LT,11.0,15.3,24.9,98.2,72.9,7.0333333333333306,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q4LV,9.0,14.1,14.4,103.9,82.7,8.86666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q4NL,1.4,10.3,20.7,95.7,107.4,5.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q4PL,2.5,-3.3,8.1,90.2,51.5,17.0666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q4PT,1.1,-4.5,0.8,100.3,113.2,8.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4SE,2.7,18.6,32.6,88.1,64.5,7.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q4SI,2.3,18.0,19.8,115.3,98.3,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q4UK,3.0,-15.8,-4.6,100.4,78.3,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q1AT,1.4,-0.1,18.0,92.7,96.8,5.73333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1BE,0.8,-1.2,11.1,106.6,86.0,8.56666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1DE,1.2,-8.4,15.6,105.4,90.3,10.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1EE,9.9,25.2,17.5,94.3,73.5,6.36666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1EL,1.7,23.7,19.2,145.0,168.4,9.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q1ES,3.8,-13.1,7.7,119.5,137.4,8.73333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q1FI,3.2,5.6,31.2,92.3,83.8,7.9666666666666694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q1FR,2.2,-6.8,6.9,88.5,71.1,9.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q1IT,1.7,3.0,9.7,116.7,101.9,7.26666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q1LT,6.8,12.1,16.8,100.3,74.1,6.43333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q1LV,10.7,17.2,15.6,109.4,85.8,8.16666666666666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q1NL,-1.0,11.2,28.7,95.9,109.6,5.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q1PL,3.9,-3.2,8.1,93.2,52.3,15.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q1PT,1.1,-15.1,-6.0,98.8,114.4,8.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1SE,3.5,29.4,35.4,90.8,65.8,7.4666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q1SI,1.5,18.6,31.8,107.4,100.5,6.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q1UK,1.3,-4.8,5.4,100.7,78.1,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q2AT,2.0,3.3,27.3,92.5,97.9,5.23333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2BE,1.0,5.3,19.1,106.0,87.6,8.66666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2DE,1.2,-5.1,15.7,105.4,91.6,10.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2EE,9.6,34.5,21.0,96.8,79.2,6.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2EL,2.7,21.0,27.5,145.4,175.9,9.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q2ES,3.8,-19.8,13.0,120.2,138.9,8.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q2FI,3.8,5.6,24.1,92.7,86.4,7.76666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q2FR,2.5,1.8,8.9,88.8,72.3,8.93333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q2IT,1.3,4.1,18.7,116.6,102.2,6.83333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q2LT,7.4,21.9,24.1,102.5,73.0,5.83333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q2LV,15.6,17.4,15.8,112.4,90.4,6.93333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q2NL,-0.3,19.6,29.3,96.9,111.8,5.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q2PL,3.9,-1.5,8.2,95.8,54.5,14.3666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q2PT,1.1,-7.9,10.9,99.3,114.2,8.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2SE,3.6,34.0,29.2,91.0,67.4,7.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q2SI,-0.7,22.2,31.4,111.7,101.9,6.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q2UK,1.1,4.6,15.8,101.2,79.6,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q3AT,1.9,-2.6,26.6,93.2,97.9,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3BE,0.8,4.8,18.0,105.8,86.0,7.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3DE,0.9,-8.2,11.6,104.9,90.2,9.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3EE,10.2,35.3,31.9,99.7,84.3,5.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3EL,1.2,27.0,23.5,148.9,179.1,8.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q3ES,3.5,-4.7,13.1,121.4,139.4,8.26666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q3FI,3.8,4.3,36.8,93.9,87.5,7.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q3FR,2.3,2.0,10.4,89.7,72.7,8.83333333333334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q3IT,1.0,6.9,17.9,116.0,102.7,6.63333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q3LT,9.2,35.3,20.5,105.7,78.1,5.76666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q3LV,17.4,18.0,19.0,115.2,95.1,6.43333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q3NL,-1.0,21.1,32.4,97.6,110.4,4.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q3PL,4.5,-2.5,11.1,97.0,56.3,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q3PT,2.2,-13.6,9.1,101.0,111.9,8.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3SE,2.6,30.1,34.5,92.1,67.6,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q3SI,0.0,22.7,32.0,112.5,101.8,5.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q3UK,2.2,13.2,9.6,102.2,79.2,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q4AT,1.5,-4.3,22.7,93.0,99.3,4.93333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4BE,0.4,0.5,28.2,104.8,88.2,7.93333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4DE,1.4,-6.9,16.9,102.2,93.8,9.566666666666661,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4EE,7.6,32.2,19.6,103.1,91.3,5.43333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4EL,2.0,27.1,33.5,144.5,182.3,8.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q4ES,3.3,-8.1,17.9,121.7,141.5,8.26666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q4FI,3.3,8.3,24.1,93.5,88.7,7.33333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q4FR,2.2,-0.7,11.2,89.6,74.4,8.43333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q4IT,1.3,1.9,15.0,116.6,103.3,6.43333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q4LT,8.1,38.5,24.0,108.8,83.2,5.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q4LV,22.2,20.3,20.9,119.8,106.8,6.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q4NL,-1.3,21.7,37.2,97.2,111.7,4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q4PL,5.8,4.6,12.7,100.5,58.3,12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q4PT,2.3,-13.2,9.0,102.2,112.3,9.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4SE,3.2,31.5,40.7,93.2,70.3,6.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q4SI,1.2,19.9,35.8,112.5,105.3,5.4666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q4UK,0.8,19.0,21.1,102.1,81.2,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q1AT,1.6,-0.7,25.4,93.5,99.6,4.93333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1BE,1.0,6.9,27.1,104.6,89.6,7.83333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1DE,0.3,-11.2,18.0,103.8,90.6,9.03333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1EE,10.7,32.4,16.2,106.0,95.2,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1EL,3.8,29.1,34.4,145.0,184.3,8.83333333333334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q1ES,3.1,-12.3,12.9,123.1,144.0,8.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q1FI,3.3,16.4,25.0,96.0,92.4,7.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q1FR,1.7,2.4,10.7,90.7,75.6,8.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q1IT,1.2,7.3,17.5,115.5,103.4,6.06666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q1LT,10.9,36.0,21.1,113.0,85.5,4.36666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q1LV,21.3,22.4,19.6,124.0,115.3,6.73333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q1NL,1.4,17.7,42.5,98.9,113.5,4.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q1PL,5.8,4.7,19.6,98.8,60.7,10.766666666666698,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q1PT,2.3,-7.2,8.7,100.4,113.0,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1SE,3.1,32.1,38.6,93.1,72.0,6.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q1SI,3.2,25.6,31.0,112.3,108.5,5.26666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q1UK,2.2,20.1,16.2,102.5,81.1,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q2AT,1.5,-8.9,28.1,92.9,99.2,5.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2BE,1.3,4.1,27.9,103.9,90.4,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2DE,0.4,-10.1,20.6,102.3,92.3,8.63333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2EE,7.0,30.1,10.4,107.8,94.4,4.83333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2EL,1.9,34.1,29.9,147.8,182.2,8.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q2ES,2.8,-9.4,11.0,121.9,143.9,7.9666666666666694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q2FI,2.4,16.9,23.2,96.1,91.8,6.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q2FR,1.9,6.3,11.0,90.8,76.6,8.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q2IT,1.3,7.1,14.1,114.8,103.7,5.9666666666666694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q2LT,8.8,25.1,21.7,116.7,87.8,4.33333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q2LV,15.0,18.9,17.9,126.5,115.8,6.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q2NL,0.8,19.2,38.7,99.5,114.9,4.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q2PL,6.6,7.8,22.1,101.3,64.7,9.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q2PT,2.4,-2.9,6.0,100.1,113.5,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2SE,2.9,25.1,39.7,93.8,72.8,6.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q2SI,5.9,26.0,30.2,108.5,115.4,4.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q2UK,1.7,6.8,14.7,102.3,82.6,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q3AT,0.7,-3.0,25.0,92.2,99.7,4.9666666666666694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3BE,1.4,0.2,28.5,103.1,92.2,7.06666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3DE,0.6,-12.9,15.0,100.9,91.7,8.43333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3EE,4.1,26.0,2.1,109.1,95.5,4.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3EL,3.5,36.0,38.4,149.0,185.0,8.33333333333334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q3ES,2.8,-18.5,6.8,122.4,144.5,8.23333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q3FI,2.9,23.7,23.6,97.2,93.7,6.86666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q3FR,2.2,1.0,11.6,91.7,77.9,7.93333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q3IT,0.9,1.9,14.3,114.9,103.5,6.16666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q3LT,7.8,28.6,22.7,119.1,93.5,4.23333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q3LV,10.3,18.3,17.5,124.7,117.5,5.93333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q3NL,0.9,19.2,29.6,100.0,114.3,4.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q3PL,6.0,8.6,21.6,101.8,64.8,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q3PT,2.3,-5.5,14.4,100.4,115.2,9.066666666666661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3SE,3.6,25.2,42.3,94.7,74.2,5.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q3SI,6.4,38.2,26.9,109.3,117.7,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q3UK,2.0,8.5,16.2,103.2,83.0,5.26666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q4AT,0.2,-0.5,15.9,93.0,99.6,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4BE,1.1,1.7,22.9,101.0,88.2,7.06666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4DE,-0.2,-20.3,10.7,98.6,91.7,8.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4EE,4.1,21.9,0.7,109.2,94.8,4.0333333333333306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4EL,4.4,33.8,30.0,147.1,184.2,8.06666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q4ES,2.8,-17.5,1.5,121.3,143.2,8.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q4FI,3.3,13.2,15.3,98.8,94.0,6.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q4FR,2.1,8.8,9.5,93.1,78.0,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q4IT,0.3,2.7,7.5,113.6,103.3,6.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q4LT,7.5,26.0,13.1,120.3,94.0,4.06666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q4LV,1.2,11.0,13.7,123.5,114.7,5.4666666666666694,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q4NL,2.0,19.2,24.7,100.7,114.4,3.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q4PL,4.6,11.9,19.6,103.2,67.9,8.63333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q4PT,3.2,-3.2,12.8,100.2,118.1,8.83333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4SE,3.1,17.3,36.4,94.8,74.3,6.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q4SI,4.2,35.5,26.4,110.6,118.4,4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q4UK,2.4,-4.7,9.2,102.9,83.1,5.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q1AT,1.0,1.0,18.6,91.5,100.0,4.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1BE,2.0,-5.3,19.8,99.1,90.3,6.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1DE,-0.3,-9.2,12.8,98.6,93.1,7.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1EE,-4.1,6.9,0.7,109.4,94.7,4.33333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1EL,3.5,28.9,31.7,146.8,184.2,7.9666666666666694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q1ES,2.6,-26.7,-12.4,120.5,138.6,9.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q1FI,2.4,18.0,16.3,97.5,97.5,6.36666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q1FR,1.5,2.2,10.0,91.4,78.8,7.26666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q1IT,0.3,0.2,-2.6,111.7,102.7,6.56666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q1LT,6.3,20.3,13.0,120.9,99.6,4.16666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q1LV,-2.0,4.5,8.1,118.7,116.0,6.33333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q1NL,1.0,15.8,22.3,100.5,115.1,3.6666666666666696,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q1PL,5.0,9.6,17.1,100.0,68.8,7.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q1PT,2.6,-2.4,11.6,103.8,118.9,8.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1SE,2.1,10.0,29.8,93.1,76.0,5.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q1SI,2.8,33.2,32.9,116.5,119.1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q1UK,1.3,5.1,0.8,103.4,84.8,5.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q2AT,0.2,-11.0,15.4,92.7,99.6,3.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2BE,1.8,-8.3,16.5,98.0,92.8,6.63333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2DE,-0.6,-17.2,13.2,97.4,92.5,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2EE,-1.7,-3.4,1.0,107.8,87.9,4.23333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2EL,4.3,21.2,20.3,149.9,184.7,7.56666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q2ES,0.6,-24.8,-22.7,119.5,134.2,10.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q2FI,2.5,13.9,16.4,97.8,96.7,6.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q2FR,0.7,-7.2,5.5,90.9,79.3,7.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q2IT,-0.4,-4.3,2.4,111.8,101.8,6.76666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q2LT,4.3,7.4,5.6,119.4,94.5,4.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q2LV,-5.1,-2.5,-3.4,119.0,110.4,6.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q2NL,0.6,11.7,15.9,100.8,115.1,3.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q2PL,4.9,7.8,15.3,103.5,70.2,7.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q2PT,1.9,-12.2,4.4,101.4,117.8,8.63333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2SE,1.3,6.2,24.1,93.8,76.3,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q2SI,2.8,26.1,30.2,116.1,120.1,4.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q2UK,0.7,-11.6,-12.9,102.4,85.2,5.26666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q3AT,0.6,-13.5,9.3,91.8,98.6,4.0333333333333306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3BE,1.0,-19.1,6.4,97.7,91.1,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3DE,-0.1,-28.5,1.7,98.1,93.0,7.13333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3EE,-4.5,-15.8,-11.1,106.3,86.0,6.23333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3EL,2.6,4.9,17.4,146.3,176.3,7.66666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q3ES,-1.6,-32.9,-30.2,118.2,131.5,11.533333333333301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q3FI,0.7,4.5,10.5,97.2,95.5,6.43333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q3FR,0.1,-0.9,-1.0,91.3,80.1,7.4666666666666694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q3IT,-1.0,-3.6,0.5,110.1,101.7,6.66666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q3LT,0.4,2.6,-3.1,116.1,92.8,6.36666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q3LV,-8.7,-9.4,-5.6,112.7,104.8,7.73333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q3NL,0.2,9.4,1.8,100.0,114.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q3PL,4.5,4.3,13.6,101.2,69.2,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q3PT,1.0,-11.1,1.2,102.7,118.3,8.83333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3SE,0.3,-8.9,9.6,93.3,75.8,6.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q3SI,0.7,17.8,30.6,118.8,120.8,4.26666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q3UK,-1.6,-29.3,-18.8,100.9,84.1,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q4AT,0.3,-14.3,-15.5,91.6,98.8,4.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
