,Pc_Cpdr,Pc_Cpdr_d,Pc_Cpdr_nd,Pc_Cp,Pc_FBCF,Pc_FBCF_me,Pc_FBCF_t,Pc_FBCF_C,Pc_FBCF_O,Pc_VE,Pc_Ebs,Pc_Ebs_B,Pc_Ebs_Tos,Pc_Ibs,Pc_Ibs_B,Pc_Ibs_Tos,Pc_PIB,Dev_Cpdr,Dev_Cpdr_d,Dev_Cpdr_nd,Dev_Cp,Dev_FBCF,Dev_FBCF_me,Dev_FBCF_t,Dev_FBCF_C,Dev_FBCF_O,Dev_VE,Dev_Ebs,Dev_Ebs_B,Dev_Ebs_Tos,Dev_Ibs,Dev_Ibs_B,Dev_Ibs_Tos,D_Cpdr,D_Cpdr_d,D_Cpdr_nd,D_Cp,D_FBCF,D_FBCF_me,D_FBCF_t,D_FBCF_C,D_FBCF_O,D_VE,D_Ebs,D_Ebs_B,D_Ebs_Tos,D_Ibs,D_Ibs_B,D_Ibs_Tos,Pc_Rt,Pc_Rt_Rpt,Pc_Rrp,Pc_Psotc,Pc_Psotc_i,Pc_Psotc_e,Pc_Id,Pc_CS,Pc_Rd,Pc_P,Pc_Tp,Etc_ET,Etc_ET_Tpo,Etc_ET_ofe,K_PA,K_PA_ET,K_PA_D,Ep_Td
1997T1,15967.2,1854.8,14112.5,4377.2,6235.0,1325.6,605.6,3913.2,390.6,163.1,6544.7,4837.0,1707.8,8405.4,7204.4,1200.9,24881.9,23197.9,2521.5,20676.4,6658.0,8414.5,1113.7,708.6,6034.4,557.8,8331.0,5920.5,2410.5,10440.4,8805.7,1634.7,36326.4,0.6883,0.7356,0.6825,0.6574,0.7410,1.1903,0.8546,0.6485,0.7002,0.7856,0.8170,0.7085,0.8051,0.8182,0.7346,0.6850,11690.2,3.2,6118.3,4498.4,3853.9,644.5,1418.3,3226.4,17662.2,1695.0,9.6,4447.7,3629.0,818.7,4891.4,4575.0,316.4,6.5
1997T2,16094.6,1860.9,14233.7,4477.5,6610.4,1396.2,726.8,4082.8,404.6,113.4,6860.9,5039.5,1821.4,8847.1,7552.9,1294.1,25309.7,23190.9,2512.5,20678.4,6711.9,8810.8,1167.5,838.2,6231.1,573.9,8579.0,6041.2,2537.9,10865.3,9212.8,1652.6,36655.0,0.6940,0.7407,0.6883,0.6671,0.7503,1.1958,0.8670,0.6552,0.7051,0.7997,0.8342,0.7177,0.8142,0.8198,0.7831,0.6905,12064.0,3.3,6100.5,4607.1,3944.9,662.2,1409.9,3313.3,18048.5,1953.8,10.8,4477.1,3648.5,828.5,4925.2,4621.5,303.7,6.2
1997T3,16499.2,1947.1,14552.1,4588.0,6801.4,1425.4,716.8,4238.7,420.6,79.9,7083.9,5235.5,1848.4,9144.7,7792.8,1352.0,25907.7,23669.7,2611.5,21058.2,6803.2,8985.4,1174.1,832.9,6386.5,591.9,8663.3,6132.4,2530.9,11033.0,9280.5,1752.5,37151.4,0.6971,0.7456,0.6910,0.6744,0.7569,1.2140,0.8606,0.6637,0.7105,0.8177,0.8538,0.7303,0.8289,0.8397,0.7715,0.6974,12335.9,3.3,6173.9,4711.9,4040.4,671.5,1415.1,3411.1,18395.4,1896.2,10.3,4536.2,3699.9,836.3,4959.0,4648.3,310.7,6.3
1997T4,16686.8,1989.6,14697.3,4715.9,6949.3,1446.7,830.3,4234.1,438.2,182.8,7295.7,5442.3,1853.4,9573.0,8080.3,1492.6,26257.6,23761.0,2658.2,21102.9,6928.1,9107.4,1232.1,948.6,6315.9,610.8,8848.9,6354.2,2494.7,11516.2,9697.4,1818.8,37398.2,0.7023,0.7485,0.6965,0.6807,0.7630,1.1741,0.8753,0.6704,0.7175,0.8245,0.8565,0.7429,0.8313,0.8332,0.8207,0.7021,12561.8,3.4,6245.3,4776.0,4114.0,662.1,1412.1,3500.2,18670.8,1984.0,10.6,4581.4,3739.5,841.9,4970.6,4674.0,296.6,6.0
1998T1,16958.5,2047.8,14910.6,4837.3,7339.1,1558.2,821.1,4502.2,457.5,284.7,7455.1,5395.6,2059.4,9906.7,8325.2,1581.6,26967.9,24025.6,2709.2,21316.3,7070.3,9615.6,1327.2,966.1,6695.5,626.8,9113.1,6356.7,2756.3,12121.1,10107.7,2013.4,37929.9,0.7059,0.7559,0.6995,0.6842,0.7632,1.1741,0.8499,0.6724,0.7299,0.8181,0.8488,0.7472,0.8173,0.8236,0.7855,0.7110,12934.3,3.4,6426.6,4930.5,4239.3,691.1,1435.6,3613.7,19242.0,2283.5,11.9,4618.6,3755.7,862.9,5027.6,4719.4,308.2,6.1
1998T2,17419.4,2157.1,15262.3,4960.4,7569.8,1708.8,887.4,4495.3,478.4,248.4,7693.5,5620.7,2072.8,10253.4,8796.9,1456.5,27638.1,24477.3,2838.5,21638.8,7196.5,9749.2,1411.4,1023.4,6666.6,647.8,9268.4,6561.7,2706.6,12524.4,10657.2,1867.3,38486.7,0.7117,0.7599,0.7053,0.6893,0.7765,1.2107,0.8670,0.6743,0.7385,0.8301,0.8566,0.7658,0.8187,0.8254,0.7800,0.7181,13202.9,3.5,6525.0,4998.5,4330.0,668.5,1462.2,3695.4,19568.8,2149.4,11.0,4685.7,3797.0,888.8,5033.8,4772.1,261.7,5.2
1998T3,17635.7,2233.3,15402.4,5067.5,7522.0,1639.1,822.6,4559.7,500.5,203.7,7802.7,5572.5,2230.2,10059.5,8625.9,1433.6,28172.2,24689.4,2938.6,21750.8,7289.8,9742.3,1370.3,968.8,6733.5,669.7,9544.9,6661.3,2883.6,12495.2,10648.8,1846.4,38947.3,0.7143,0.7600,0.7081,0.6952,0.7721,1.1962,0.8492,0.6772,0.7474,0.8175,0.8365,0.7734,0.8051,0.8100,0.7764,0.7233,13445.0,3.5,6703.9,5081.8,4402.6,679.3,1486.5,3739.0,20005.2,2369.5,11.8,4656.5,3810.2,846.2,5014.9,4753.8,261.1,5.2
1998T4,18041.8,2430.2,15611.6,5151.1,8014.8,1717.5,978.0,4795.9,523.3,341.6,7481.2,5485.0,1996.2,10423.5,8892.0,1531.5,28607.0,25123.8,3192.1,21931.6,7351.3,10357.6,1446.7,1129.6,7087.3,693.9,9253.4,6664.1,2589.3,13156.1,11141.9,2014.1,39236.4,0.7181,0.7613,0.7118,0.7007,0.7738,1.1872,0.8658,0.6767,0.7542,0.8085,0.8231,0.7709,0.7923,0.7981,0.7603,0.7291,13658.4,3.5,6791.8,5152.1,4481.6,670.6,1510.0,3792.1,20300.3,2258.5,11.1,4697.0,3849.7,847.2,5056.5,4793.1,263.4,5.2
1999T1,18500.1,2516.0,15984.2,5229.8,7968.7,1711.7,934.8,4776.4,545.8,416.0,7584.5,5526.1,2058.4,10383.1,8951.3,1431.7,29316.1,25595.3,3289.0,22306.3,7392.4,10276.1,1480.2,1071.3,7002.0,722.6,9352.2,6692.9,2659.4,13223.7,11305.3,1918.5,39754.1,0.7228,0.7650,0.7166,0.7075,0.7755,1.1564,0.8726,0.6821,0.7553,0.8110,0.8257,0.7740,0.7852,0.7918,0.7463,0.7374,13897.1,3.6,6902.0,5207.3,4510.5,696.7,1571.1,3767.9,20667.3,2167.2,10.5,4710.7,3874.5,836.2,5054.9,4806.1,248.8,4.9
1999T2,18700.5,2537.0,16163.5,5341.2,8094.2,1713.1,960.5,4853.9,566.7,489.1,7776.6,5659.6,2117.0,10698.0,9236.6,1461.3,29703.7,25693.8,3285.5,22408.3,7436.2,10319.9,1458.3,1095.5,7021.0,745.2,9503.5,6781.6,2722.0,13469.9,11532.6,1937.3,39962.2,0.7278,0.7722,0.7213,0.7183,0.7843,1.1747,0.8768,0.6913,0.7605,0.8183,0.8346,0.7778,0.7942,0.8009,0.7543,0.7433,14161.4,3.7,7066.1,5296.0,4595.5,700.5,1571.1,3826.9,21125.5,2425.0,11.5,4733.1,3877.7,855.4,5085.8,4824.9,260.9,5.1
1999T3,19005.1,2591.9,16413.2,5489.0,8306.2,1808.4,926.1,4986.7,585.1,369.2,8041.4,5881.0,2160.4,11164.7,9594.4,1570.2,30046.2,25973.3,3328.9,22644.4,7494.1,10495.4,1532.4,1054.8,7144.6,763.7,9744.7,6980.6,2764.2,13761.3,11712.0,2049.3,40313.3,0.7317,0.7786,0.7248,0.7324,0.7914,1.1801,0.8780,0.6980,0.7661,0.8252,0.8425,0.7816,0.8113,0.8192,0.7662,0.7453,14330.7,3.7,7014.3,5438.5,4675.1,763.5,1608.1,3888.2,21287.3,2282.2,10.7,4744.8,3882.7,862.1,5085.3,4846.4,239.0,4.7
1999T4,19367.1,2561.6,16805.6,5675.1,8625.7,1860.3,987.8,5177.4,600.3,444.0,8268.2,6012.5,2255.7,11807.0,10226.5,1580.5,30573.2,26219.6,3250.7,22968.9,7571.5,10772.3,1592.8,1077.7,7326.6,775.3,9924.7,7086.4,2838.3,14425.0,12382.3,2042.6,40581.9,0.7386,0.7880,0.7317,0.7495,0.8007,1.1680,0.9165,0.7067,0.7743,0.8331,0.8485,0.7947,0.8185,0.8259,0.7738,0.7534,14737.2,3.8,7166.1,5535.6,4815.4,720.2,1608.2,3993.1,21837.7,2470.5,11.3,4769.7,3900.0,869.7,5097.2,4865.0,232.2,4.6
2000T1,19976.5,2847.9,17128.6,5860.9,8992.6,1932.0,1088.8,5359.5,612.3,257.3,8688.2,6309.8,2378.4,12313.8,10682.6,1631.2,31461.7,26888.7,3602.5,23286.2,7667.8,11067.5,1606.6,1194.5,7484.7,781.7,10325.5,7353.1,2972.4,14524.6,12472.6,2052.0,41486.5,0.7429,0.7905,0.7356,0.7644,0.8125,1.2025,0.9115,0.7161,0.7833,0.8414,0.8581,0.8001,0.8478,0.8565,0.7949,0.7584,15050.8,3.8,7196.3,5657.7,4944.3,713.5,1699.8,4140.3,22064.7,2088.2,9.5,4821.8,3955.8,866.0,5138.3,4904.3,234.0,4.6
2000T2,20079.8,2619.1,17460.7,6042.4,8803.3,1970.0,1006.1,5206.1,621.0,279.2,8726.2,6314.4,2411.9,12236.9,10558.8,1678.0,31694.1,26612.1,3252.9,23359.2,7763.0,10671.6,1599.4,1100.9,7185.5,785.7,10112.6,7159.2,2953.5,14222.1,12152.3,2069.8,41245.3,0.7545,0.8052,0.7475,0.7784,0.8249,1.2317,0.9139,0.7245,0.7904,0.8629,0.8820,0.8166,0.8604,0.8689,0.8107,0.7684,15218.6,3.8,7210.5,5819.8,5019.1,800.7,1712.7,4237.2,22298.9,2219.1,10.0,4846.7,3978.1,868.6,5146.7,4925.4,221.4,4.3
2000T3,20468.0,2693.4,17774.7,6201.2,9055.7,2034.4,939.5,5454.3,627.6,75.5,9208.7,6729.2,2479.5,12554.1,10911.1,1643.0,32454.8,26822.9,3323.4,23499.5,7851.6,10922.6,1634.6,1029.3,7471.4,787.3,10473.8,7458.5,3015.3,14295.5,12287.3,2008.1,41822.7,0.7631,0.8104,0.7564,0.7898,0.8291,1.2446,0.9127,0.7300,0.7971,0.8792,0.9022,0.8223,0.8782,0.8880,0.8182,0.7760,15707.1,3.9,7303.6,5949.6,5205.2,744.4,1808.3,4344.2,22807.8,2339.8,10.3,4884.3,3996.8,887.5,5199.3,4969.2,230.0,4.4
2000T4,20736.9,2731.9,18005.1,6332.9,9107.5,1988.4,1039.7,5445.8,633.6,381.4,9592.7,6992.6,2600.1,13295.8,11585.1,1710.7,32855.7,26976.7,3348.9,23627.8,7928.8,10906.3,1572.1,1139.3,7405.8,789.0,10865.0,7697.5,3167.5,14873.1,12796.4,2076.7,42140.2,0.7687,0.8157,0.7620,0.7987,0.8351,1.2648,0.9126,0.7353,0.8030,0.8829,0.9084,0.8209,0.8939,0.9053,0.8238,0.7797,15909.1,4.0,7213.9,6251.2,5330.7,920.6,1855.1,4422.7,23096.5,2359.6,10.2,4903.5,4009.4,894.1,5207.0,4997.2,209.8,4.0
2001T1,21044.9,2638.6,18406.3,6422.4,8835.5,2084.1,873.5,5236.1,641.7,191.2,9302.5,6776.0,2526.5,12675.6,11050.6,1625.0,33120.8,27034.4,3201.0,23833.4,7992.4,10474.9,1686.9,921.2,7075.0,791.8,10633.4,7551.1,3082.3,14293.1,12334.1,1959.0,42040.1,0.7784,0.8243,0.7723,0.8036,0.8435,1.2355,0.9482,0.7401,0.8105,0.8748,0.8974,0.8197,0.8868,0.8959,0.8295,0.7878,15987.2,4.0,7279.5,6235.8,5455.8,780.0,1855.8,4467.4,23179.3,2134.3,9.2,4913.9,4032.6,881.3,5246.7,5018.2,228.4,4.4
2001T2,21217.3,2592.6,18624.6,6535.4,9379.1,2065.4,984.1,5674.3,655.4,325.6,9417.4,6798.9,2618.5,13144.8,11464.2,1680.6,33730.0,27048.3,3114.4,23933.9,8051.9,11115.3,1666.6,1036.3,7612.2,800.2,10632.5,7469.0,3163.5,14776.6,12760.7,2015.8,42397.7,0.7844,0.8325,0.7782,0.8117,0.8438,1.2392,0.9496,0.7454,0.8190,0.8857,0.9103,0.8277,0.8896,0.8984,0.8337,0.7956,16388.3,4.1,7422.3,6438.3,5578.9,859.5,1900.9,4535.4,23812.7,2595.4,10.9,4915.6,4010.8,904.8,5253.0,5020.9,232.1,4.4
2001T3,21251.9,2534.3,18717.6,6632.1,9428.5,2009.4,871.0,5872.9,675.2,342.5,9175.2,6587.4,2587.8,12783.8,11170.1,1613.7,34046.4,26936.7,3011.6,23925.1,8112.1,11161.2,1655.7,935.3,7753.4,816.9,10538.1,7413.2,3124.9,14742.9,12815.6,1927.3,42451.7,0.7890,0.8415,0.7823,0.8176,0.8448,1.2136,0.9313,0.7575,0.8266,0.8707,0.8886,0.8281,0.8671,0.8716,0.8373,0.8020,16481.6,4.1,7343.0,6525.7,5695.3,830.5,1840.0,4570.9,23939.5,2687.6,11.2,4923.9,4034.4,889.5,5270.5,5035.1,235.3,4.5
2001T4,21626.7,2535.9,19090.8,6747.5,9529.1,1986.1,882.5,5961.0,699.5,194.2,9354.3,6731.8,2622.5,12521.4,10889.5,1632.0,34930.3,27299.4,2974.4,24325.0,8172.0,11235.5,1675.6,923.1,7797.5,839.3,10914.3,7700.8,3213.5,14734.6,12768.0,1966.6,43044.6,0.7922,0.8526,0.7848,0.8257,0.8481,1.1853,0.9560,0.7645,0.8335,0.8571,0.8742,0.8161,0.8498,0.8529,0.8298,0.8115,16650.0,4.1,7572.1,6606.4,5775.0,831.4,1881.3,4638.5,24308.6,2681.9,11.0,4946.0,4056.5,889.5,5297.9,5062.8,235.0,4.4
2002T1,22006.6,2615.0,19391.6,6864.4,9515.0,1974.5,855.3,5961.6,723.6,-27.6,9400.2,6754.9,2645.3,12404.0,10737.4,1666.6,35354.6,27490.4,3030.3,24460.1,8230.0,11152.8,1650.6,906.0,7733.8,862.4,10911.1,7712.9,3198.2,14530.8,12551.8,1979.0,43154.6,0.8005,0.8630,0.7928,0.8341,0.8532,1.1963,0.9440,0.7708,0.8391,0.8615,0.8758,0.8271,0.8536,0.8555,0.8421,0.8193,16971.1,4.2,7640.3,6664.1,5960.0,704.1,1897.9,4677.7,24699.9,2693.3,10.9,4952.8,4072.5,880.2,5307.3,5061.1,246.2,4.6
2002T2,22234.7,2624.0,19610.7,6976.1,9422.7,1913.6,889.5,5879.1,740.5,117.1,9693.0,7036.2,2656.8,12846.1,11124.4,1721.7,35597.5,27488.7,3008.3,24480.5,8278.7,10864.5,1570.9,912.2,7505.7,875.8,11080.7,7927.1,3153.6,14864.4,12834.6,2029.8,42959.2,0.8089,0.8723,0.8011,0.8427,0.8673,1.2182,0.9751,0.7833,0.8456,0.8748,0.8876,0.8425,0.8642,0.8668,0.8482,0.8286,17097.6,4.2,7801.5,6616.0,6029.1,586.9,1899.6,4753.1,24862.3,2627.6,10.6,4964.4,4071.6,892.9,5344.0,5068.3,275.7,5.2
2002T3,22463.3,2522.8,19940.5,7076.8,9017.3,1811.2,764.3,5694.6,747.2,85.9,9683.9,6987.7,2696.1,12554.3,10894.1,1660.2,35772.8,27451.0,2849.5,24601.5,8318.9,10357.1,1498.2,780.6,7201.8,876.5,10999.1,7851.6,3147.5,14604.7,12678.2,1926.4,42697.5,0.8183,0.8854,0.8105,0.8507,0.8706,1.2090,0.9791,0.7907,0.8524,0.8804,0.8900,0.8566,0.8596,0.8593,0.8618,0.8378,17208.0,4.2,8009.0,6697.4,6097.7,599.7,1891.5,4838.4,25184.5,2721.2,10.8,4963.0,4079.3,883.7,5368.0,5065.5,302.5,5.6
2002T4,22563.0,2355.1,20207.8,7158.2,8905.1,1802.3,729.7,5628.6,744.4,48.3,9655.8,7018.7,2637.1,12424.0,10761.6,1662.4,35906.4,27310.7,2627.2,24683.6,8348.8,10126.1,1482.4,751.2,7026.0,866.5,11042.6,7976.2,3066.4,14428.8,12494.4,1934.4,42429.2,0.8262,0.8965,0.8187,0.8574,0.8794,1.2158,0.9714,0.8011,0.8592,0.8744,0.8800,0.8600,0.8611,0.8613,0.8594,0.8463,17204.4,4.2,7974.4,6668.7,6129.0,539.6,1947.8,4918.3,24981.4,2418.4,9.7,4893.3,4057.9,835.4,5354.8,5003.7,351.1,6.6
2003T1,22739.2,2314.8,20424.4,7270.5,8760.5,1769.8,687.6,5565.7,737.4,-247.6,9803.0,7190.9,2612.1,12250.2,10612.6,1637.7,36075.4,27261.2,2574.5,24686.7,8376.2,9890.6,1501.5,704.8,6834.4,850.0,11281.9,8248.1,3033.8,14205.5,12323.2,1882.2,42455.4,0.8341,0.8991,0.8273,0.8680,0.8857,1.1786,0.9757,0.8144,0.8676,0.8689,0.8718,0.8610,0.8624,0.8612,0.8701,0.8497,17300.7,4.3,8189.3,6678.7,6117.3,561.4,1978.7,5056.7,25133.3,2394.1,9.5,4897.5,4034.1,863.4,5378.9,5013.4,365.6,6.8
2003T2,22879.7,2277.7,20602.0,7331.4,8758.4,1716.3,816.4,5490.6,735.2,-181.7,9614.7,7028.5,2586.3,12046.9,10459.6,1587.3,36355.6,27178.5,2519.2,24659.3,8399.3,9929.9,1469.7,834.4,6783.9,841.9,11214.7,8216.9,2997.8,14292.2,12460.2,1832.0,42115.7,0.8418,0.9041,0.8355,0.8728,0.8820,1.1678,0.9784,0.8094,0.8733,0.8573,0.8554,0.8627,0.8429,0.8394,0.8664,0.8632,17455.0,4.3,8155.2,6685.4,6189.4,495.9,1952.5,5130.0,25213.0,2333.4,9.3,4881.8,4017.3,864.5,5373.5,4999.0,374.4,7.0
2003T3,23194.6,2408.4,20786.2,7410.4,8650.1,1788.2,709.1,5410.6,742.2,-84.1,9798.7,7082.4,2716.4,12365.1,10739.0,1626.1,36604.5,27420.1,2662.4,24757.7,8436.7,9849.2,1541.0,735.0,6728.3,845.0,11421.2,8280.4,3140.8,14656.0,12788.9,1867.0,42430.8,0.8459,0.9046,0.8396,0.8784,0.8783,1.1604,0.9647,0.8042,0.8784,0.8579,0.8553,0.8649,0.8437,0.8397,0.8710,0.8627,17721.7,4.4,8374.2,6750.5,6251.6,499.0,1830.3,5168.4,25847.6,2653.1,10.3,4878.5,4014.4,864.1,5365.6,4998.9,366.7,6.8
2003T4,23424.5,2433.8,20990.7,7506.3,8536.4,1772.9,700.4,5304.6,758.4,345.6,9883.3,7191.6,2691.7,12573.4,10875.4,1698.0,37122.8,27580.5,2681.3,24899.2,8488.6,9721.6,1551.9,727.8,6583.1,858.7,11566.4,8476.0,3090.5,15018.8,13099.2,1919.5,42638.9,0.8493,0.9077,0.8430,0.8843,0.8781,1.1424,0.9624,0.8058,0.8833,0.8545,0.8485,0.8710,0.8372,0.8302,0.8846,0.8706,17771.9,4.4,8237.0,6807.4,6294.5,512.8,1982.3,5197.0,25636.9,2212.4,8.6,4863.0,4012.4,850.6,5362.5,4989.5,373.1,7.0
2004T1,23815.5,2436.4,21379.2,7602.6,8794.8,1854.8,737.2,5423.5,779.2,-24.5,10063.2,7235.3,2828.0,12854.5,11236.8,1617.7,37397.2,27907.5,2653.4,25254.1,8553.0,9907.9,1623.4,759.6,6642.3,882.5,11697.3,8474.1,3223.2,15189.3,13346.4,1842.9,43028.6,0.8534,0.9182,0.8466,0.8889,0.8877,1.1425,0.9705,0.8165,0.8829,0.8603,0.8538,0.8774,0.8463,0.8419,0.8778,0.8691,17805.6,4.4,8553.3,6872.2,6365.8,506.4,1915.3,5124.8,26191.1,2375.5,9.1,4853.7,4014.4,839.4,5346.5,4981.8,364.6,6.8
2004T2,24085.2,2511.0,21574.2,7747.6,8852.7,1769.6,717.6,5570.0,795.5,170.2,10521.7,7441.7,3080.0,13342.1,11647.3,1694.7,38035.4,28033.0,2713.1,25320.0,8627.5,9810.0,1545.4,738.8,6627.6,898.2,12060.8,8600.6,3460.2,15428.3,13519.6,1908.7,43289.8,0.8592,0.9255,0.8521,0.8980,0.9024,1.1451,0.9712,0.8404,0.8856,0.8724,0.8653,0.8901,0.8648,0.8615,0.8879,0.8786,18011.8,4.4,8796.8,7007.7,6475.1,532.6,1995.0,5164.8,26656.5,2571.3,9.6,4847.2,4049.9,797.3,5353.8,4968.6,385.1,7.2
2004T3,24276.3,2586.4,21689.9,7894.6,8857.5,1825.8,628.0,5601.0,802.8,436.9,10343.6,7475.4,2868.1,13594.0,11811.8,1782.2,38214.9,28087.2,2770.4,25316.8,8710.9,9775.5,1570.4,650.0,6653.0,902.0,11745.1,8519.1,3226.0,15589.1,13582.5,2006.7,43236.7,0.8643,0.9336,0.8567,0.9063,0.9061,1.1626,0.9661,0.8419,0.8900,0.8807,0.8775,0.8891,0.8720,0.8696,0.8881,0.8839,18136.3,4.5,8855.7,7072.9,6543.3,529.6,1999.1,5198.4,26867.4,2591.1,9.6,4836.8,4014.6,822.2,5362.8,4957.1,405.6,7.6
2004T4,24625.7,2631.6,21994.0,8058.1,9140.8,1984.0,787.2,5567.8,801.7,614.6,10599.4,7721.4,2878.0,14314.5,12500.2,1814.3,38724.1,28213.7,2788.0,25425.8,8793.7,9954.8,1721.6,810.0,6528.1,895.0,12011.5,8799.4,3212.1,16394.2,14360.7,2033.5,43158.9,0.8728,0.9439,0.8650,0.9163,0.9182,1.1524,0.9719,0.8529,0.8957,0.8824,0.8775,0.8960,0.8731,0.8704,0.8922,0.8972,18384.7,4.6,8920.3,7183.8,6677.5,506.2,1883.3,5281.6,27323.8,2698.1,9.9,4846.9,4040.4,806.4,5376.4,4971.0,405.4,7.5
2005T1,25101.2,2674.9,22426.3,8228.8,9096.2,1902.1,726.3,5670.3,797.6,-49.3,10261.0,7426.9,2834.1,13660.4,11936.9,1723.5,38977.6,28429.1,2811.9,25617.3,8865.1,9911.1,1664.4,746.9,6617.7,882.1,11704.3,8502.9,3201.4,15700.2,13798.1,1902.1,43485.6,0.8829,0.9513,0.8754,0.9282,0.9178,1.1428,0.9724,0.8568,0.9042,0.8767,0.8734,0.8853,0.8701,0.8651,0.9061,0.8963,18569.7,4.6,9148.6,7229.5,6784.4,445.1,1961.9,5428.5,27557.5,2456.3,8.9,4827.4,4023.9,803.5,5385.5,4951.9,433.7,8.1
2005T2,25569.4,2886.7,22682.7,8341.0,9142.6,1958.0,731.4,5652.4,800.7,275.1,10438.9,7504.0,2934.8,14176.3,12326.4,1849.9,39590.6,28701.6,3023.8,25677.8,8910.4,9929.4,1748.4,749.6,6551.8,879.7,11901.4,8626.1,3275.3,16186.6,14128.0,2058.5,43667.8,0.8909,0.9546,0.8834,0.9361,0.9208,1.1199,0.9758,0.8627,0.9102,0.8771,0.8699,0.8961,0.8758,0.8725,0.8987,0.9066,18623.6,4.6,9206.2,7376.4,6911.1,465.3,2008.8,5516.8,27680.6,2111.2,7.6,4833.4,4036.9,796.5,5398.7,4958.0,440.7,8.2
2005T3,25475.6,2590.6,22885.0,8417.5,9149.3,1934.9,776.2,5621.9,816.4,311.2,10738.7,7777.4,2961.3,14316.9,12524.3,1792.5,39775.4,28313.6,2677.7,25635.9,8927.0,9816.1,1706.6,781.4,6437.4,890.6,11970.6,8707.1,3263.5,15879.7,13898.9,1980.8,43397.1,0.8998,0.9675,0.8927,0.9429,0.9321,1.1337,0.9933,0.8733,0.9166,0.8971,0.8932,0.9074,0.9016,0.9011,0.9050,0.9165,19244.8,4.8,9265.5,7435.1,7049.7,385.4,2094.0,5653.6,28197.8,2722.2,9.7,4824.9,4030.1,794.8,5409.9,4948.6,461.3,8.5
2005T4,25959.3,2750.7,23208.6,8469.6,9256.5,1925.0,771.9,5714.7,845.0,351.1,10976.1,7868.0,3108.0,14703.6,12722.6,1980.9,40309.0,28577.1,2821.4,25755.7,8915.1,9828.5,1686.2,775.1,6450.5,916.7,12169.2,8756.5,3412.8,16189.5,14041.7,2147.8,43487.8,0.9084,0.9750,0.9011,0.9500,0.9418,1.1416,0.9959,0.8859,0.9218,0.9020,0.8985,0.9107,0.9082,0.9061,0.9223,0.9269,19261.0,4.8,9502.5,7605.4,7193.9,411.5,2080.3,5719.8,28568.8,2609.5,9.1,4827.8,4042.3,785.4,5425.3,4961.3,464.1,8.6
2006T1,26423.1,2820.7,23602.5,8467.7,9372.0,1969.0,773.8,5747.1,882.1,210.8,11765.4,8347.4,3418.0,15576.1,13474.7,2101.4,40662.9,28800.6,2870.5,25930.1,8892.2,9898.5,1746.8,784.4,6415.6,951.6,12848.4,9155.9,3692.6,16934.9,14667.7,2267.3,43836.6,0.9175,0.9826,0.9102,0.9523,0.9468,1.1272,0.9865,0.8958,0.9269,0.9157,0.9117,0.9256,0.9198,0.9187,0.9269,0.9276,19282.7,4.8,9359.4,7834.1,7330.6,503.5,2098.6,5839.0,28538.6,2115.5,7.4,4830.9,4058.1,772.7,5427.3,4976.7,450.6,8.3
2006T2,26703.2,2871.2,23832.0,8489.8,9565.3,1996.9,977.8,5672.3,918.3,50.1,12331.9,8837.2,3494.7,15778.1,13642.6,2135.5,41362.2,28826.9,2906.7,25920.2,8876.9,10040.3,1818.7,960.1,6276.8,984.8,13368.8,9603.0,3765.8,17086.9,14797.7,2289.2,44243.9,0.9263,0.9878,0.9194,0.9564,0.9527,1.0980,1.0184,0.9037,0.9324,0.9224,0.9203,0.9280,0.9234,0.9219,0.9328,0.9349,19371.6,4.8,9788.1,7917.1,7432.3,484.8,2086.9,5887.7,29102.2,2399.0,8.2,4845.6,4053.8,791.8,5446.7,4998.4,448.3,8.2
2006T3,26928.2,2820.7,24107.5,8506.0,9169.8,1895.7,717.1,5608.1,948.9,406.9,12695.3,9121.3,3574.0,15982.6,13898.2,2084.5,41723.7,28969.8,2844.5,26125.2,8874.2,9573.3,1720.6,718.2,6122.6,1011.9,13545.8,9678.5,3867.3,17215.2,14959.0,2256.2,44168.0,0.9295,0.9916,0.9228,0.9585,0.9579,1.1018,0.9985,0.9160,0.9378,0.9372,0.9424,0.9242,0.9284,0.9291,0.9239,0.9447,19471.3,4.8,9826.7,8048.3,7559.7,488.7,2220.8,5957.4,29168.2,2240.0,7.7,4842.3,4072.4,769.9,5449.0,4999.3,449.7,8.3
2006T4,27248.8,2842.1,24406.6,8553.4,9300.2,2072.2,663.1,5590.6,974.2,550.5,12944.1,9314.8,3629.3,16097.0,13928.7,2168.3,42499.9,29141.4,2861.7,26279.7,8893.4,9639.0,1864.0,668.3,6073.3,1033.4,13889.3,9975.9,3913.4,17513.4,15156.5,2356.9,44492.7,0.9351,0.9932,0.9287,0.9618,0.9649,1.1117,0.9921,0.9205,0.9428,0.9319,0.9337,0.9274,0.9191,0.9190,0.9200,0.9552,19713.1,4.9,9681.5,8208.1,7656.7,551.3,2211.3,6010.7,29380.7,2131.9,7.3,4800.2,4061.8,738.5,5449.3,4969.8,479.5,8.8
