ID,CLV_PCH_SM,CLV_PCH_PRE,IS-PEI,F_CC112,MIG_NRG_X_E,D,AT,BE,BG,CY,CZ,DE,DK,EE,EL,ES,FR,HR,HU,LT,LU,LV,MT,NL,NO,PL,RO,SE,SI,UK
2003Q1SE,7.7,0.7,45.5,37.4,84.6,83.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q1SI,4.3,3.7,186.9,487.8,104.2,99.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q1UK,9.8,5.2,111.9,123.9,169.3,102.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q2BE,0.1,-0.5,97.6,85.5,128.3,121.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2BG,12.4,-5.0,57.7,54.8,76.2,70.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2CY,-6.0,-3.0,412.9,400.2,101.0,95.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2CZ,1.2,-1.2,132.2,168.9,114.6,109.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2DE,-1.2,0.1,97.3,68.2,107.6,104.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2DK,-2.9,5.1,107.7,69.8,186.7,161.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2EE,13.7,12.8,54.8,44.7,87.7,105.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2EL,12.6,6.8,2034.1,2701.7,115.3,138.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2ES,6.7,3.1,1376.7,1625.4,101.8,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2FR,1.7,0.3,102.8,78.6,103.7,100.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2HR,25.2,11.0,313.2,322.9,107.6,89.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2HU,1.4,-4.6,397.6,365.0,92.7,116.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003Q2LT,17.1,-1.4,48.1,61.4,84.4,137.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q2LU,14.6,-3.7,77.1,63.5,119.7,119.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q2MT,86.5,11.5,159.9,135.3,98.5,98.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q2NL,-3.2,1.1,133.1,88.4,120.6,91.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q2NO,2.8,2.6,80.0,81.3,138.2,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q2PL,0.2,1.1,47.2,27.9,104.5,101.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q2PT,-8.6,-2.3,992.8,1730.9,115.6,128.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2RO,9.8,2.5,66.3,14.0,99.5,88.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003Q2SE,-0.8,1.9,46.7,36.3,84.9,85.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q2SI,8.2,-0.8,255.0,924.4,100.9,94.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q2UK,0.8,-1.3,116.5,132.1,165.5,105.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q3BE,1.6,0.2,101.7,83.3,129.3,126.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3BG,12.6,12.3,58.0,61.8,83.0,78.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3CY,12.9,-0.5,367.2,352.2,96.2,91.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3CZ,3.4,1.2,149.3,190.4,114.6,109.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3DE,-0.8,-0.4,90.7,64.0,105.3,102.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3DK,2.1,-6.7,107.2,62.1,190.6,163.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3EE,14.2,-9.6,76.1,40.0,85.8,101.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3EL,19.4,-0.7,1952.6,2940.1,114.6,133.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3ES,7.0,1.3,1316.8,1618.3,104.3,102.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3FR,2.3,0.1,110.9,85.4,104.4,100.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3HR,25.4,4.6,289.5,305.7,106.1,92.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3HU,1.5,3.9,445.7,359.9,94.3,112.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003Q3LT,19.6,8.9,42.0,45.7,116.7,137.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q3LU,0.8,6.0,75.6,46.3,110.2,111.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q3MT,39.2,6.9,167.5,140.9,100.2,100.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q3NL,-2.0,0.3,128.9,78.1,123.0,91.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q3NO,1.0,-3.3,80.2,74.3,139.9,76.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q3PL,1.1,0.7,49.4,28.8,105.3,99.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q3PT,-4.9,0.4,952.4,1685.3,114.1,122.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3RO,8.3,1.5,70.8,19.3,101.4,92.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003Q3SE,1.5,-2.0,43.2,27.0,82.9,81.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q3SI,6.7,2.9,203.0,684.5,97.9,92.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q3UK,0.7,-3.5,116.0,136.8,166.2,110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q4BE,-1.7,-0.1,105.0,91.5,122.7,118.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4BG,18.1,0.6,72.2,80.2,82.9,79.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4CY,3.2,13.5,370.3,381.2,95.9,91.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4CZ,4.2,1.7,143.4,183.4,119.4,112.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4DE,-0.4,0.1,105.3,72.5,104.2,99.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4DK,7.1,3.7,133.6,103.3,177.8,144.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4EE,9.4,5.6,82.1,50.2,86.8,101.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4EL,14.7,5.5,1822.8,2379.1,112.6,134.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4ES,7.3,1.3,1274.4,1499.4,102.8,101.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4FR,2.3,1.5,112.2,86.6,107.4,103.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4HR,21.3,3.8,310.2,340.1,105.6,90.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4HU,5.0,1.1,496.4,454.0,95.8,112.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003Q4LT,13.5,1.9,41.7,34.9,122.3,143.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q4LU,-6.1,-4.7,86.3,66.0,125.4,125.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q4MT,13.5,-9.8,157.4,140.6,98.5,98.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q4NL,3.7,0.3,131.6,90.2,127.8,83.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q4NO,-6.4,2.4,79.2,81.8,142.1,79.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q4PL,2.3,0.7,58.7,33.8,108.0,101.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q4PT,-4.0,-0.8,1091.1,1751.1,117.7,124.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4RO,11.4,0.8,75.1,13.4,97.0,89.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003Q4SE,2.3,1.0,48.0,33.5,85.3,84.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q4SI,3.9,0.8,217.9,941.1,92.4,88.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q4UK,-4.8,0.6,117.6,143.7,166.4,111.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q1BE,5.2,-1.4,117.6,113.1,124.8,121.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1BG,31.5,10.1,79.3,89.1,87.8,83.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1CY,5.5,-5.7,453.0,456.6,98.1,94.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1CZ,3.5,2.5,142.9,194.5,118.2,111.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1DE,-0.6,-0.2,118.7,82.2,110.1,106.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1DK,-2.6,5.4,133.3,101.0,179.6,135.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1EE,-5.3,1.7,137.7,86.2,89.1,106.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1EL,8.2,2.5,1862.2,2576.3,116.3,136.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1ES,4.9,1.4,1440.1,1669.8,106.2,104.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1FR,3.1,0.4,120.9,95.6,107.8,104.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1HR,9.0,0.7,311.3,347.7,106.8,93.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1HU,12.3,4.8,434.4,396.0,100.9,114.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004Q1LT,20.5,3.8,43.4,36.0,119.6,155.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q1LU,14.6,-3.4,85.0,61.7,117.5,117.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q1MT,-4.1,5.6,161.5,144.2,99.4,99.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q1NL,1.8,1.9,124.9,68.5,135.0,82.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q1NO,-0.4,-7.9,120.6,105.1,141.4,76.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q1PL,5.4,-0.3,57.4,42.8,108.0,102.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q1PT,0.2,-1.3,868.5,1625.6,93.6,109.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1RO,9.1,6.1,78.5,14.9,96.4,86.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q1SE,0.4,1.4,52.4,35.1,91.2,90.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q1SI,8.3,1.1,202.6,1009.8,110.5,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q1UK,-0.3,-0.5,123.2,164.7,164.1,110.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q2BE,8.1,6.5,110.0,90.0,123.9,119.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2BG,12.1,5.7,104.9,125.5,84.2,77.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2CY,11.6,-0.8,477.1,524.9,91.1,89.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2CZ,5.7,-1.9,173.4,205.6,116.3,110.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2DE,-1.2,-0.1,88.7,66.7,108.4,103.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2DK,7.2,-4.5,119.4,86.7,189.4,139.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2EE,15.1,-2.4,183.3,336.9,87.7,107.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2EL,8.5,0.7,1921.6,2563.9,114.7,134.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2ES,5.0,0.8,1466.6,1699.7,109.1,108.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2FR,3.7,1.1,126.8,105.3,107.6,103.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2HR,8.5,-0.2,301.6,324.0,113.5,101.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2HU,7.5,2.0,491.9,488.1,102.1,112.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004Q2LT,16.4,4.7,48.7,45.2,110.1,151.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q2LU,9.3,17.5,89.0,57.2,111.5,111.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q2MT,-3.2,-5.8,155.9,131.6,96.5,96.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q2NL,0.3,-0.7,134.0,78.5,132.5,86.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q2NO,5.4,9.2,102.3,94.6,143.1,72.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q2PL,3.6,4.2,59.8,46.6,107.1,97.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q2PT,-1.2,1.9,909.9,1692.8,102.7,107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2RO,14.7,0.4,89.5,23.1,96.4,82.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q2SE,5.0,0.1,51.1,38.1,88.4,87.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q2SI,3.8,3.3,249.6,922.6,113.5,114.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q2UK,3.8,3.4,128.4,175.2,163.7,109.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q3BE,11.5,3.1,105.5,91.9,121.9,117.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3BG,15.2,-4.3,138.2,166.2,83.3,76.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3CY,-2.4,5.2,488.9,498.6,91.2,90.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3CZ,4.3,3.4,139.7,191.8,117.8,112.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3DE,-0.7,-1.0,78.7,58.2,107.9,103.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3DK,6.9,2.7,106.1,58.5,186.5,126.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3EE,8.5,9.8,108.6,57.5,89.7,106.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3EL,3.6,-0.4,1781.0,2432.9,113.9,134.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3ES,5.4,1.4,1495.0,1854.2,109.4,108.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3FR,2.6,0.7,129.8,113.4,106.8,103.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3HR,2.6,4.1,280.2,311.2,111.9,99.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3HU,8.6,-0.6,432.1,409.7,101.5,112.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004Q3LT,17.5,5.1,84.8,100.1,131.0,146.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q3LU,-0.4,1.1,109.1,144.8,110.0,110.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q3MT,5.1,7.8,207.9,188.4,98.3,98.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q3NL,-1.0,-1.1,124.0,62.5,139.4,95.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q3NO,9.3,2.3,106.6,102.0,129.9,69.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q3PL,4.7,-1.0,61.5,49.2,110.0,105.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q3PT,-0.7,-1.0,842.2,1588.1,103.8,106.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3RO,15.2,6.7,88.2,17.9,100.3,88.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q3SE,6.7,2.4,55.4,41.6,96.2,95.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q3SI,6.5,-1.4,379.2,1932.4,115.2,114.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q3UK,2.9,0.4,127.3,180.7,158.6,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q4BE,10.7,3.0,119.3,102.9,123.5,122.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4BG,11.5,3.4,156.5,178.2,81.6,77.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4CY,9.3,-0.7,532.3,571.9,99.0,98.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4CZ,0.7,0.3,159.2,213.5,116.4,110.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4DE,-1.3,0.5,84.2,62.0,110.6,106.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4DK,2.9,3.4,125.9,95.6,188.5,139.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4EE,3.5,-0.5,129.3,78.1,90.0,104.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4EL,-7.7,0.7,1917.2,2533.4,112.4,137.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4ES,5.2,1.7,1604.2,1867.4,108.7,108.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4FR,3.3,0.4,133.1,117.7,109.3,105.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4HR,2.2,-1.9,284.0,312.9,107.1,93.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4HU,2.5,2.2,428.8,408.7,106.3,116.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004Q4LT,9.8,2.9,59.9,53.8,127.8,150.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q4LU,-0.2,-13.1,95.7,63.4,116.5,116.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q4MT,4.6,-2.1,154.4,144.3,98.9,98.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q4NL,-1.7,-1.0,185.3,107.2,133.5,93.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q4NO,27.3,6.2,114.2,116.3,136.6,78.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q4PL,7.4,1.8,56.2,55.1,107.6,104.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q4PT,2.4,-0.4,886.3,1660.4,105.5,107.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4RO,3.8,1.3,85.0,17.4,98.4,88.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q4SE,7.9,2.6,60.9,52.4,99.5,99.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q4SI,3.3,3.4,202.6,698.8,115.4,112.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q4UK,2.8,-0.3,129.1,190.3,156.4,107.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q1AT,-1.4,0.8,69.5,48.4,77.0,77.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BE,8.0,-2.1,117.9,103.8,122.0,122.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BG,13.3,6.6,171.3,186.7,90.1,86.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1CY,8.0,5.5,606.1,625.5,99.5,99.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1CZ,4.9,-1.1,148.8,205.7,115.8,110.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DE,-2.2,-0.7,84.0,59.9,110.0,105.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DK,3.7,1.4,136.1,104.3,196.6,124.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
