ID,CLV_PCH_SM,CLV_PCH_PRE,MIG_DCOG,C29_C30,LRHUTTTT,SLRTCR03,AT,BE,DE,DK,EE,EL,ES,FI,FR,IE,IT,LT,LV,NL,PL,SE,UK
2006Q1EE,29.2,8.9,105.1,49.9,6.36666666666667,101.90495797958401,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1ES,4.7,-1.3,247.7,86.3,8.73333333333333,159.395947488037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q1FI,7.5,1.0,152.8,91.7,7.9666666666666694,136.160368352277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q1FR,5.4,2.2,122.7,85.7,9.1,106.412728438109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q1IE,13.1,3.0,153.7,174.6,4.7,146.362866754422,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q1IT,7.3,0.2,149.7,92.0,7.26666666666667,150.813246539468,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q1LT,26.3,7.2,44.5,87.7,6.43333333333333,73.9188070462789,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q1LV,78.5,5.4,123.0,58.9,8.16666666666666,146.754697863761,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q1NL,8.4,2.0,97.7,80.8,5.43333333333333,110.022011062913,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q1PL,-7.3,-1.2,44.8,53.1,15.5,61.9019235092521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q1PT,2.0,5.3,131.0,72.8,8.66666666666666,111.608731491331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1SE,4.3,0.8,143.2,102.6,7.4666666666666694,84.1223898411856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q1UK,8.5,0.2,111.9,69.1,5.2,87.14355168800041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q2AT,6.7,0.6,101.7,107.0,5.23333333333333,97.18462430317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2BE,10.8,6.3,114.9,108.6,8.66666666666666,105.71646277882799,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2DE,4.9,-1.4,107.9,74.3,10.2,104.406613879508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2DK,15.6,4.6,175.5,176.1,4.1,79.68178386853259,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2EE,25.6,4.8,104.8,46.1,6.2,118.291778900968,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2ES,3.5,0.2,252.8,88.3,8.5,157.457392352804,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q2FI,10.4,4.9,136.6,143.6,7.76666666666667,135.960018751295,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q2FR,6.4,0.6,123.7,88.8,8.93333333333333,110.982047286841,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q2IE,13.5,2.1,159.0,174.0,4.73333333333333,143.20508890055,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q2IT,4.0,0.5,152.2,94.9,6.83333333333333,145.749268836531,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q2LT,17.8,2.3,46.2,83.3,5.83333333333333,80.0414906288281,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q2LV,76.3,49.9,123.2,84.2,6.93333333333333,176.326408056196,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q2NL,8.2,1.9,100.7,89.4,5.13333333333333,106.785162009925,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q2PL,-3.2,-1.6,49.3,54.4,14.3666666666667,66.37126191693301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q2PT,-3.8,1.6,133.0,84.0,8.66666666666666,112.917588728443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2SE,7.9,-2.5,150.1,105.2,7.33333333333333,88.3275598731254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q2UK,8.0,3.9,113.7,69.3,5.4,89.19145475956579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q3AT,6.0,3.1,105.1,107.0,5.0,100.80110876739599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3BE,7.1,-0.3,110.0,107.5,7.9,101.449253592501,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3DE,6.4,4.2,110.1,75.1,9.9,106.489929964289,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3DK,4.5,6.5,174.4,167.7,3.7,74.0258986121596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3EE,25.7,4.5,101.8,54.3,5.8,130.26261052588998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3ES,3.2,2.9,258.4,88.3,8.26666666666667,157.834481861912,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q3FI,10.1,2.7,145.5,121.6,7.6,131.296494725519,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q3FR,4.2,2.8,113.4,87.5,8.83333333333334,105.82997964726499,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q3IE,13.0,4.4,155.8,182.4,5.0,144.267778777731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q3IT,0.9,0.0,148.1,91.1,6.63333333333333,146.172722597012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q3LT,20.5,1.4,46.7,110.0,5.76666666666667,88.5187514128031,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q3LV,71.7,4.8,124.6,75.6,6.43333333333333,190.10810832326598,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q3NL,5.3,1.3,102.9,78.2,4.83333333333333,103.43926104008001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q3PL,10.9,3.5,50.1,59.0,13.5,70.7868877219337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q3PT,6.1,1.3,130.9,86.2,8.86666666666667,106.63346360154499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3SE,4.6,5.4,142.5,105.2,6.9,89.1467457975531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q3UK,5.4,1.3,111.9,68.9,5.4,90.41568612939909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q4AT,4.8,0.7,109.0,111.6,4.93333333333333,100.262859055696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4BE,7.9,1.1,110.1,117.8,7.93333333333333,99.8660442239398,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4DE,15.5,1.5,111.6,76.0,9.566666666666661,119.161147123857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4DK,9.4,-5.3,180.3,168.5,3.63333333333333,74.0529973094865,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4EE,16.4,5.4,107.3,60.4,5.43333333333333,135.050576706322,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4ES,4.3,1.4,266.6,100.4,8.26666666666667,159.07130694503599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q4FI,11.2,1.1,152.3,99.2,7.33333333333333,130.869257874232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q4FR,5.5,-1.5,118.5,89.0,8.43333333333333,102.386290559014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q4IE,13.2,3.0,166.5,168.5,4.66666666666667,130.809089071157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q4IT,0.6,0.1,154.9,96.5,6.43333333333333,148.173776300984,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q4LT,15.7,8.3,50.2,95.3,5.1,92.0057396602212,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q4LV,83.6,3.7,119.2,96.7,6.5333333333333306,230.177830575761,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q4NL,4.8,0.1,105.8,91.4,4.66666666666667,110.23113423772101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q4PL,20.4,10.2,53.9,60.1,12.4,73.4244355758522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q4PT,1.3,-2.1,133.3,93.0,9.23333333333333,104.537271771444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4SE,7.1,1.1,149.8,109.3,6.5333333333333306,87.4972514173933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q4UK,3.7,0.0,112.8,69.6,5.4,87.50637845046178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q1AT,6.0,0.4,105.4,109.7,4.93333333333333,99.01077232584558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1BE,3.9,0.7,104.8,109.9,7.83333333333333,101.903860222768,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1DE,-1.4,10.8,110.0,78.0,9.03333333333333,93.03659864177371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1DK,7.0,3.8,181.3,201.7,3.9,74.954996806225,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1EE,18.8,0.9,105.3,63.6,5.0,147.72818732873998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1ES,4.0,-0.2,269.4,98.8,8.2,158.352218565543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q1FI,8.0,2.0,147.5,108.2,7.1,123.756667572514,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q1FR,6.6,3.5,115.7,91.2,8.4,105.916289238922,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q1IE,16.2,3.2,178.0,178.6,4.9,152.995703092919,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q1IT,2.7,0.0,150.7,101.7,6.06666666666667,158.631701647141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q1LT,21.7,2.9,49.7,105.0,4.36666666666667,101.37831604236601,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q1LV,15.4,12.7,123.0,91.1,6.73333333333333,253.14991913923302,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q1NL,8.0,1.5,111.3,94.9,4.43333333333333,112.536166889329,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q1PL,28.4,7.4,56.4,61.2,10.766666666666698,76.7230402002784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q1PT,1.0,0.6,129.8,94.1,9.3,105.292849189531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1SE,14.6,3.2,153.4,118.0,6.43333333333333,92.95665815678079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q1UK,2.3,-1.4,113.6,70.7,5.5,89.70735859567421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q2AT,1.7,1.7,105.6,104.2,5.1,94.9770250677884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2BE,6.6,2.4,104.3,108.6,8.0,102.746251991089,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2DE,-1.1,-15.9,107.8,78.6,8.63333333333333,95.21185171627941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2DK,-1.4,2.3,176.2,161.4,3.6,73.37940111878909,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2EE,15.9,6.9,109.8,63.6,4.83333333333333,148.616930429508,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2ES,3.1,0.0,265.6,98.4,7.9666666666666694,153.529823977602,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q2FI,5.4,1.9,149.8,142.9,6.9,119.67730687778901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q2FR,6.6,1.6,114.8,91.2,8.1,108.673318725735,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q2IE,13.9,4.8,182.5,182.6,5.0,152.038588423114,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q2IT,3.2,2.7,151.8,96.3,5.9666666666666694,159.64164438225902,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q2LT,28.9,7.6,51.5,110.9,4.33333333333333,123.17103062677499,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q2LV,12.2,-5.8,114.8,81.8,6.1,245.984024452806,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q2NL,6.9,5.0,109.7,98.3,4.16666666666667,113.339291604317,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q2PL,28.3,4.9,58.6,59.6,9.73333333333333,83.8450781454546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q2PT,7.7,1.3,125.7,92.8,9.3,113.790999314951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2SE,9.6,4.3,148.6,110.5,6.06666666666667,90.82398793143459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q2UK,4.6,2.4,113.0,72.0,5.3,89.3466103499817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q3AT,2.6,-1.1,109.8,105.1,4.9666666666666694,92.9739758189151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3BE,9.6,2.3,107.9,110.5,7.06666666666667,107.30302849105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3DE,-0.2,4.5,110.6,80.5,8.43333333333333,100.90774121935301,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3DK,8.3,-1.9,174.3,159.3,4.0333333333333306,80.291504558388,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3EE,7.2,2.0,105.3,69.6,4.1,146.981600958216,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3ES,2.8,1.9,262.5,103.4,8.23333333333333,152.09764256418998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q3FI,12.1,0.2,149.0,182.0,6.86666666666667,123.395030941141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q3FR,10.6,2.8,116.4,89.6,7.93333333333333,111.84365876326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q3IE,13.6,2.3,180.7,190.7,4.9,141.479099796295,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q3IT,2.1,0.5,155.8,99.9,6.16666666666667,156.703275549582,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q3LT,26.0,7.5,53.8,104.4,4.23333333333333,134.894699479641,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q3LV,8.5,2.0,104.4,95.4,5.93333333333333,233.424966758618,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q3NL,10.0,0.2,113.7,100.9,4.1,113.154430137488,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q3PL,20.4,3.3,63.6,64.9,9.3,86.8038510212409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q3PT,3.8,8.0,120.6,99.8,9.066666666666661,117.43346331477899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3SE,10.4,0.7,147.7,111.6,5.9666666666666694,91.37140457323481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q3UK,8.0,3.6,114.4,73.6,5.26666666666667,93.5170095164112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q4AT,3.9,1.6,109.0,101.2,4.5,99.8927019448447,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4BE,12.2,3.9,112.7,113.6,7.06666666666667,106.804645608191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4DE,-8.2,2.4,108.4,81.7,8.2,102.58094157466101,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4DK,5.3,3.9,170.8,159.7,3.56666666666667,87.6604146100691,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4EE,8.1,-2.5,105.8,68.3,4.0333333333333306,141.208218611416,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4ES,4.4,1.2,254.0,94.7,8.6,159.306397285838,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q4FI,-0.8,7.6,148.9,116.8,6.6,75.401103124314,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q4FR,8.0,2.2,113.9,89.1,7.5,115.044535855326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q4IE,13.0,2.7,173.0,184.1,5.2,126.64117751760901,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q4IT,2.2,-1.0,149.4,98.6,6.3,157.89471853032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q4LT,25.9,5.9,55.3,112.1,4.06666666666667,144.50452574520398,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q4LV,-4.8,0.3,105.6,107.0,5.4666666666666694,221.205361619646,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q4NL,3.2,3.0,110.5,103.9,3.96666666666667,110.36002583011002,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q4PL,19.8,3.4,67.1,66.5,8.63333333333334,85.4405564859699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q4PT,4.7,-5.7,121.4,88.1,8.83333333333334,113.168235954461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4SE,10.9,1.8,156.0,118.5,6.06666666666667,98.777936186908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q4UK,11.6,3.3,111.7,73.5,5.0333333333333306,90.3458726037287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q1AT,4.5,1.7,110.5,107.3,4.2,98.2070693761437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1BE,6.9,3.1,98.2,110.0,6.9,108.46336949541401,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1DE,11.1,1.9,108.7,84.9,7.8,99.2974283401022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1DK,2.3,1.0,161.1,199.8,3.2,82.4052029498868,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1EE,7.6,1.6,100.7,78.4,4.33333333333333,145.302722358929,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1ES,3.3,1.3,244.1,100.3,9.3,137.372913422127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q1FI,15.7,-9.7,152.3,163.5,6.36666666666667,144.04490878731198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q1FR,2.9,1.1,110.4,91.4,7.26666666666667,109.92152083014099,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q1IE,-6.6,2.6,168.7,196.3,5.36666666666667,140.45412464955402,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q1IT,-4.8,0.1,152.7,102.4,6.56666666666667,143.793918623169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q1LT,22.8,2.8,55.0,128.7,4.16666666666667,172.37513341248902,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q1LV,-2.0,-1.2,93.6,109.8,6.33333333333333,188.853240640668,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q1NL,4.7,-4.7,125.3,111.3,3.6666666666666696,116.935201283632,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q1PL,24.0,6.8,67.3,70.5,7.5333333333333306,92.7568164382229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q1PT,5.1,1.5,117.3,104.5,8.56666666666667,119.069741587344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1SE,1.4,3.8,131.0,128.8,5.86666666666667,83.5541913950687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q1UK,9.9,1.8,112.0,76.1,5.13333333333333,87.9765693652289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q2AT,6.9,2.3,111.6,99.0,3.8,101.406723322458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2BE,8.5,-2.5,105.7,110.6,6.63333333333333,111.94114631909099,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2DE,5.3,1.8,107.2,81.8,7.5,97.73876511488501,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2DK,0.6,-0.6,157.0,168.7,3.2,79.27336778739141,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2EE,-5.8,6.5,99.3,69.0,4.23333333333333,126.981566688773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2ES,-2.2,-1.1,230.5,94.5,10.4,122.74744573013201,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q2FI,13.0,18.9,143.9,165.8,6.3,131.334487258163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q2FR,0.6,-3.1,108.2,91.0,7.3,113.64704148427,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q2IE,-9.0,-13.4,163.6,189.4,5.93333333333333,97.0215260006526,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q2IT,-6.5,-4.4,154.9,102.1,6.76666666666667,139.138799679776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q2LT,15.8,4.9,54.1,114.4,4.4,140.29012365253402,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q2LV,-7.0,-3.0,83.9,132.7,6.5,153.769086060306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q2NL,6.9,6.4,113.8,106.5,3.7,115.75323310381701,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q2PL,24.6,8.6,62.0,67.8,7.13333333333333,89.8406693189274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q2PT,-4.4,1.7,117.2,96.1,8.63333333333334,117.421619061234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2SE,-0.8,-4.7,126.5,122.6,6.0,80.6371340472796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q2UK,5.7,0.9,109.2,77.9,5.26666666666667,86.6972531721123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q3AT,1.0,1.1,109.2,90.3,4.0333333333333306,87.6067540800496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3BE,4.1,3.8,111.0,107.1,7.5,104.541994377507,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3DE,2.5,-0.9,104.8,79.6,7.13333333333333,95.9378913608984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3DK,-6.8,-3.5,150.4,170.4,3.46666666666667,71.36054816793451,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3EE,-10.1,-10.7,104.3,71.9,6.23333333333333,107.984918138498,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3ES,-7.6,-3.5,212.0,86.9,11.533333333333301,99.4891645104727,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q3FI,1.9,-2.1,141.8,161.4,6.43333333333333,119.686798920731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q3FR,-3.0,0.5,111.7,89.3,7.4666666666666694,112.287294305635,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q3IE,-10.1,-0.3,152.4,173.2,7.33333333333333,112.19836335312,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q3IT,-6.5,-1.3,146.4,95.6,6.66666666666667,134.105907315245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q3LT,9.6,1.4,58.1,109.2,6.36666666666667,118.185544979468,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q3LV,-11.2,-3.2,74.7,116.9,7.73333333333333,137.23776741252502,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q3NL,-1.7,2.4,119.7,113.2,3.6,112.442520231089,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q3PL,24.5,3.8,65.4,63.8,6.8,85.408306239869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q3PT,2.8,-1.7,114.6,95.8,8.83333333333334,119.03400860764401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3SE,-6.7,-1.4,127.2,106.2,6.16666666666667,73.8562658178884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q3UK,-0.9,-0.4,107.6,74.7,5.8,77.89596478781759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q4AT,0.5,-4.0,104.7,75.0,4.4,90.4383540527257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4BE,-0.5,-0.3,90.5,91.9,6.83333333333333,94.6450304756826,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4DE,2.2,-0.3,98.3,69.5,7.1,91.65349449339328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4DK,-21.0,-3.8,135.4,183.9,3.96666666666667,55.5136170954068,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4EE,-22.1,-6.9,90.7,59.6,8.0,78.83002337964709,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4ES,-14.6,-4.4,184.5,72.0,13.833333333333302,85.25154377535209,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q4FI,6.1,-2.9,132.1,84.0,6.7,101.977571076713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q4FR,-6.0,-1.4,95.1,87.3,7.8,99.3769062464711,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
