ID,CLV_PCH_SM,BS-BCI,BS-ICI-BAL,F_CC11_X_CC113,F_CC112,BS-CCI-BAL,PROD,MIG_NRG_X_E,MIG_CAG,B_C,B_C_X_MIG_NRG,C_prod,D,C29_C30,C,AT,BE,BG,CH,CY,CZ,DE,DK,EE,EL,ES,FI,FR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,RS,SE,SI,UK
2009Q3LT,-43.6,-2.5,-37.2,67.6,26.3,-82.5,66.3,119.4,56.2,73.6,64.0,73.6,145.0,44.4,63.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q3LV,-36.7,-2.5,-26.4,107.0,304.3,-72.4,70.1,97.3,49.8,66.6,67.1,66.8,97.4,60.7,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q3PL,-3.5,-2.5,-21.0,108.8,75.8,-40.9,93.1,104.2,66.0,73.1,70.5,71.9,102.9,64.6,69.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q3PT,-3.3,-2.5,-17.1,288.4,417.4,-33.0,208.6,102.6,111.1,101.7,102.8,100.0,109.1,77.1,99.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3RO,-38.4,-2.5,-15.6,110.7,77.7,-40.0,105.9,99.2,62.7,73.5,72.1,72.1,95.3,44.2,62.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q3SE,-13.5,-2.5,-21.9,54.3,34.3,-50.3,88.5,85.7,99.6,95.7,95.8,97.0,84.7,65.7,92.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q3UK,-12.3,-2.5,-27.9,54.7,103.7,-48.9,86.1,126.3,80.3,97.6,90.9,92.7,109.7,64.7,87.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q4AT,-5.7,-1.8,-19.4,71.6,54.3,-20.4,101.0,100.6,79.7,85.9,85.3,85.5,97.4,73.7,82.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4BE,-4.9,-1.8,-11.2,107.7,87.3,-17.4,98.2,128.6,75.7,85.9,85.6,86.0,134.0,80.1,87.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4BG,-28.2,-1.8,-10.3,86.5,77.0,-43.1,105.3,93.3,69.6,86.4,86.1,84.2,95.4,56.8,70.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4CZ,-3.9,-1.8,-12.3,125.9,201.3,-33.2,112.8,110.1,67.8,79.0,77.6,77.5,105.5,55.2,71.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4DE,-8.8,-1.8,-19.2,69.4,56.0,-27.2,93.6,100.7,75.7,83.5,83.0,83.0,98.0,67.7,78.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4DK,-16.6,-1.8,-2.6,51.7,17.1,-41.3,90.0,143.4,84.3,90.9,82.1,82.3,119.0,123.6,79.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4EE,-33.9,-1.8,-14.2,62.3,38.2,-54.4,69.7,82.4,40.0,60.7,60.0,60.1,89.9,51.7,55.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4ES,-14.6,-1.8,-23.0,218.8,258.8,-25.5,128.5,104.3,105.4,106.6,106.7,104.6,106.2,82.0,94.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4FR,-7.1,-1.8,-15.2,109.8,84.4,-34.7,113.6,99.2,95.0,96.8,96.5,97.1,97.9,85.1,91.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4HU,-9.6,-1.8,-9.8,163.8,221.0,-44.0,97.6,110.6,63.1,74.5,72.1,74.4,109.6,47.7,74.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4LT,-37.7,-1.8,-25.2,63.8,20.8,-72.7,60.7,115.2,49.0,70.9,62.7,70.9,148.3,50.9,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q4LV,-34.8,-1.8,-19.7,98.2,173.7,-66.2,64.0,105.7,53.1,68.6,68.7,69.1,105.5,62.7,66.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q4PL,-3.9,-1.8,-18.9,106.0,75.4,-39.0,91.1,106.2,66.8,74.8,72.2,73.7,105.4,65.2,69.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q4PT,-6.4,-1.8,-14.2,289.2,435.1,-30.2,202.9,104.7,111.9,102.8,103.8,101.2,110.6,77.5,101.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4RO,-38.5,-1.8,-11.7,108.3,66.5,-41.3,101.6,97.9,65.0,74.4,72.8,72.8,95.0,44.7,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q4SE,-11.7,-1.8,-7.4,58.5,35.5,-40.4,90.0,83.7,98.2,96.2,96.5,96.5,82.7,67.3,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q4UK,-10.8,-1.8,-18.5,51.1,98.2,-50.0,84.6,125.0,84.5,98.6,92.3,94.2,109.2,71.5,90.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q1AT,-4.9,-1.0,-11.3,80.0,62.0,-17.3,97.8,99.5,76.5,85.8,85.2,85.3,97.4,73.9,82.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1BE,-3.5,-1.0,-7.0,115.0,96.0,-16.5,100.1,133.2,78.4,89.5,89.2,89.6,136.2,81.0,92.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1BG,-26.4,-1.0,-10.2,80.6,67.0,-44.9,101.8,92.0,70.3,83.2,83.8,81.2,94.8,63.5,68.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1CZ,-4.3,-1.0,-6.2,115.8,181.3,-31.3,97.7,112.5,68.2,79.1,77.4,77.3,110.0,58.2,73.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1DE,0.2,-1.0,-9.1,59.6,50.2,-23.9,87.6,101.7,77.4,85.0,84.5,84.6,100.0,70.1,80.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1DK,-14.5,-1.0,8.4,59.3,24.6,-41.7,87.5,151.7,84.6,94.3,84.4,85.1,127.6,173.0,82.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1EE,-21.9,-1.0,-8.0,71.2,51.2,-39.6,66.0,103.2,45.2,65.2,63.4,63.8,119.7,61.8,57.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1EL,-8.9,-1.0,-22.6,997.4,1369.4,-60.0,290.9,104.5,145.7,114.4,121.0,112.8,117.2,111.1,110.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1ES,-8.9,-1.0,-15.8,204.7,260.0,-13.8,122.5,106.2,103.2,105.6,105.8,104.1,110.5,84.3,95.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1FR,-2.3,-1.0,-11.6,121.5,101.1,-31.5,111.9,106.8,97.1,97.8,97.7,97.4,105.7,85.0,91.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1HU,-9.9,-1.0,-2.5,182.3,256.1,-41.3,93.4,111.9,61.9,75.7,73.4,75.6,109.6,47.8,75.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1LT,-22.3,-1.0,-14.7,70.3,32.0,-56.6,64.4,107.2,63.3,70.0,65.3,69.8,152.8,52.6,65.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q1LV,-41.9,-1.0,-10.7,78.0,74.4,-61.2,66.7,111.4,55.8,71.9,72.8,71.7,111.5,67.2,65.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q1PL,-5.6,-1.0,-12.2,104.3,71.8,-32.4,83.8,105.5,70.6,78.3,75.7,77.2,102.4,64.7,72.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q1PT,-0.2,-1.0,-11.2,280.1,430.2,-35.9,194.2,110.3,110.3,100.7,101.6,99.6,116.8,85.1,101.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1RO,-18.9,-1.0,-10.2,93.9,52.8,-42.7,98.6,99.8,63.1,71.7,70.5,70.6,98.3,45.7,64.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q1SE,-2.4,-1.0,3.1,69.1,49.3,-26.0,93.7,85.3,101.2,98.5,99.4,98.9,84.1,70.7,96.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q1UK,-2.3,-1.0,-8.7,52.9,99.5,-47.4,87.7,127.2,86.4,100.1,93.8,95.2,115.0,69.9,93.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q2AT,-2.5,-0.2,-1.8,82.7,64.9,-11.9,98.9,104.7,80.1,89.0,88.5,88.6,102.2,80.0,88.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2BE,-2.3,-0.2,-9.9,151.3,104.2,-9.9,102.2,126.4,79.8,91.9,91.8,91.9,134.6,87.8,98.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2BG,-21.1,-0.2,-10.5,80.5,72.7,-42.4,102.5,93.7,74.4,88.3,87.6,86.7,94.8,69.4,76.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2CZ,0.3,-0.2,2.8,120.7,176.1,-32.2,107.9,109.7,71.8,82.2,81.1,80.9,107.6,61.4,78.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2DE,6.3,-0.2,0.6,64.4,48.4,-21.7,95.5,102.0,83.0,89.8,89.4,89.5,99.5,77.2,85.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2DK,-3.3,-0.2,7.9,59.6,17.2,-32.6,88.8,150.8,88.3,97.9,88.0,88.9,124.5,156.0,85.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2EE,1.3,-0.2,-2.3,42.5,14.7,-11.5,69.7,101.1,49.7,69.7,69.1,68.7,119.6,78.0,64.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2EL,-15.9,-0.2,-25.1,678.1,851.2,-56.4,261.7,104.9,136.4,114.0,119.0,112.0,113.2,103.4,107.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2ES,-2.9,-0.2,-12.6,192.1,229.5,-31.3,126.7,108.6,102.8,106.9,106.6,105.6,109.4,81.0,97.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2FR,1.7,-0.2,-12.9,128.5,105.1,-34.7,114.6,104.5,98.7,99.3,99.1,99.1,103.2,87.0,94.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2HU,-9.9,-0.2,-4.2,118.1,127.4,-35.7,92.2,117.0,65.3,80.2,77.5,80.2,108.9,48.7,79.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2LT,-4.6,-0.2,-18.1,72.5,24.8,-34.2,68.4,118.1,55.6,75.9,66.8,75.8,139.3,57.2,75.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q2LV,-33.9,-0.2,-5.3,190.2,998.1,-51.2,63.4,105.5,61.6,76.7,77.2,76.5,105.6,60.8,73.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q2PL,-0.5,-0.2,-14.0,106.4,72.8,-29.3,93.9,105.8,73.4,81.2,79.0,80.1,104.9,69.4,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q2PT,1.8,-0.2,-10.6,294.0,467.8,-38.6,189.9,106.7,108.3,101.0,102.2,99.3,114.2,80.1,101.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2RO,9.8,-0.2,-9.4,103.0,72.3,-45.3,96.5,98.4,66.9,75.1,74.1,74.4,97.9,53.2,72.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q2SE,3.6,-0.2,9.9,65.0,50.3,-7.9,98.6,97.1,110.4,104.0,104.4,104.5,96.5,80.9,101.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q2UK,4.1,-0.2,-8.2,59.7,104.2,-42.7,92.0,125.3,89.7,101.6,95.6,97.0,112.4,74.2,96.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q3AT,-2.9,0.3,-4.4,87.2,71.6,-13.1,97.1,106.8,85.8,91.7,91.2,91.4,105.7,80.3,89.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3BE,1.5,0.3,-4.7,104.3,98.9,-8.7,102.6,124.9,83.7,93.4,93.2,93.4,131.2,93.9,99.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3BG,-22.5,0.3,-10.0,71.2,57.9,-34.6,99.7,96.1,77.6,90.7,90.8,89.2,97.5,67.4,81.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3CZ,5.1,0.3,6.0,112.3,159.7,-41.8,111.3,115.6,77.0,86.1,84.7,84.6,114.3,61.4,79.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3DE,7.2,0.3,6.3,73.7,58.1,-17.0,95.2,102.6,84.5,91.5,91.0,91.0,99.0,75.8,87.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3DK,-6.4,0.3,8.0,78.2,39.7,-26.6,89.5,137.8,90.9,96.4,89.9,90.0,125.3,161.8,87.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3EE,-2.2,0.3,2.7,51.1,32.3,-18.8,72.7,99.7,60.7,75.5,75.7,74.9,115.9,88.0,72.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3EL,-26.1,0.3,-23.7,659.1,845.8,-66.4,190.5,107.0,130.4,108.3,114.3,107.8,121.0,90.7,102.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3ES,-3.6,0.3,-14.2,200.2,228.6,-24.0,94.3,110.7,99.6,105.2,104.4,104.0,111.2,77.7,97.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3FR,3.9,0.3,-2.9,130.3,101.3,-30.1,112.4,104.7,98.7,99.4,99.3,99.5,103.4,87.6,95.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3HU,-7.8,0.3,0.1,111.7,114.9,-36.6,93.6,117.1,67.0,82.6,80.1,82.4,107.5,49.8,82.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3LT,17.5,0.3,-13.6,86.3,63.4,-29.0,74.1,126.1,61.5,81.2,69.9,81.1,135.8,73.2,78.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q3LV,-5.9,0.3,-5.7,107.5,314.3,-44.9,66.4,109.2,65.9,81.4,81.5,81.4,109.2,76.0,80.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q3PL,-0.2,0.3,-12.4,106.9,80.5,-28.3,99.2,105.5,73.8,82.4,80.3,81.2,106.2,70.0,79.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q3PT,-7.3,0.3,-6.8,268.8,397.7,-38.7,183.0,103.3,107.8,101.2,102.3,99.5,110.0,91.4,103.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3RO,-2.4,0.3,-7.5,90.9,34.7,-40.1,88.2,99.6,65.7,75.6,74.7,74.6,100.1,51.0,72.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q3SE,10.5,0.3,15.8,69.2,54.3,9.9,99.4,93.6,115.8,106.0,107.2,106.5,93.5,86.3,103.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q3UK,6.2,0.3,-2.6,57.7,102.1,-43.3,93.7,124.6,90.9,102.4,96.5,98.3,108.6,73.1,97.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q4AT,-0.1,0.9,3.6,83.9,65.6,-14.0,96.0,107.0,86.7,93.4,93.0,93.3,104.5,92.1,93.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4BE,1.1,0.9,3.1,87.5,77.4,-7.3,95.6,125.6,87.4,96.8,96.6,96.8,130.3,104.8,102.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4BG,-3.5,0.9,-4.7,67.0,51.5,-31.6,99.1,94.1,78.6,92.3,91.6,91.0,94.9,66.0,86.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4CZ,3.0,0.9,17.3,115.4,159.4,-43.6,107.5,113.4,79.0,87.5,86.2,86.0,108.5,66.0,82.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4DE,6.4,0.9,14.5,71.9,58.4,-13.9,91.5,104.6,91.0,94.9,94.6,94.6,102.5,84.4,91.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4DK,2.6,0.9,2.1,135.3,122.9,-29.2,89.3,150.1,86.5,97.3,88.6,89.1,131.9,139.8,86.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4EE,11.3,0.9,12.6,61.4,36.6,-16.7,74.4,107.3,75.1,82.0,82.3,82.1,124.8,97.0,81.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4EL,-26.6,0.9,-20.9,648.9,804.1,-63.4,212.8,103.6,155.1,112.5,120.5,112.0,116.7,132.1,117.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4ES,-3.7,0.9,-7.2,222.5,277.9,-48.9,90.9,109.6,102.4,106.8,106.4,105.1,110.8,82.3,100.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4FR,4.3,0.9,1.6,124.6,97.3,-19.6,108.5,107.9,101.9,100.7,100.7,100.9,107.8,89.6,97.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4HU,-10.2,0.9,5.7,102.0,95.3,-34.8,87.1,109.2,70.2,82.6,80.7,82.5,110.6,52.3,81.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4LT,20.7,0.9,-3.2,72.8,60.3,-38.6,72.6,125.9,64.7,84.3,74.7,84.2,141.9,57.9,86.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q4LV,-3.2,0.9,-4.6,101.3,291.9,-39.5,66.5,114.2,68.5,82.3,82.2,82.9,114.2,84.5,80.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q4PL,1.9,0.9,-9.7,108.9,83.2,-30.2,101.1,101.1,76.3,83.0,81.4,82.2,102.6,70.9,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q4PT,2.2,0.9,-6.1,257.1,375.6,-39.8,177.2,107.1,106.3,101.5,102.8,100.1,114.9,95.0,106.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4RO,8.3,0.9,-4.0,87.3,41.6,-34.7,93.8,99.1,72.2,79.9,79.3,79.2,99.8,59.0,76.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q4SE,10.8,0.9,7.7,67.2,50.8,22.3,102.4,92.6,119.0,107.6,109.1,108.5,91.8,91.7,106.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q4UK,9.0,0.9,5.2,50.9,88.2,-40.6,91.2,125.9,91.6,102.7,97.5,99.3,116.4,80.6,100.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q1AT,6.6,1.3,4.9,93.9,77.6,-6.8,96.8,111.1,87.5,95.6,94.7,95.1,105.7,91.0,97.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1BE,3.8,1.3,5.3,88.7,74.8,-2.2,108.8,120.5,92.0,100.2,100.2,100.2,123.1,111.9,113.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1BG,-6.9,1.3,-4.5,70.4,56.1,-31.3,86.7,103.1,78.8,94.2,92.8,92.6,102.7,70.2,94.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1CZ,3.3,1.3,10.0,118.4,154.7,-41.8,104.8,108.8,82.7,89.4,88.1,87.9,106.3,71.3,84.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1DE,11.7,1.3,15.8,79.0,61.8,-9.7,98.0,101.5,91.9,96.5,96.1,96.1,99.2,81.8,93.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1DK,0.1,1.3,4.9,88.9,56.4,-15.1,88.9,142.3,90.0,97.2,90.0,90.5,130.1,152.6,89.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1EE,32.4,1.3,11.7,84.2,72.1,-3.4,81.0,104.9,86.0,87.4,86.6,86.6,121.7,101.7,87.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1EL,-23.8,1.3,-15.6,356.7,417.8,-67.8,154.4,102.9,125.3,107.5,114.8,105.3,121.5,78.8,120.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1ES,-5.5,1.3,-10.0,221.8,313.0,-59.6,84.6,108.0,104.3,106.6,106.7,105.6,110.0,85.6,103.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1FR,3.3,1.3,7.4,132.2,108.8,-15.0,113.5,102.9,103.6,104.3,104.1,104.3,101.4,90.5,99.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
